 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999859e+00 4.2280888639e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004156431e+00 -2.1135514473e-06 -2.5824820624e-19
 3.3827939458e-13 3.3827939458e-13 8.1187054699e-04 1.2005703912e+00 -2.1599438212e-06 -4.5889990697e-19
 5.2608978220e-13 5.2608978220e-13 1.2626154773e-03 1.2008721347e+00 -2.2502172179e-06 -8.7303693410e-19
 7.4185891003e-13 7.4185891003e-13 1.7804613841e-03 1.2012082397e+00 -2.3506326465e-06 -1.3693976153e-18
 9.5311208846e-13 9.5311208846e-13 2.2874690123e-03 1.2015294381e+00 -2.4464528266e-06 -1.8760973920e-18
 1.1519849714e-12 1.1519849714e-12 2.7647639314e-03 1.2018267213e+00 -2.5350119200e-06 -2.3714365198e-18
 1.3723897858e-12 1.3723897858e-12 3.2937354858e-03 1.2021518991e+00 -2.6317386916e-06 -2.9408248745e-18
 1.6367729966e-12 1.6367729966e-12 3.9282551919e-03 1.2025370900e+00 -2.7461214500e-06 -3.6517328403e-18
 1.9808196520e-12 1.9808196520e-12 4.7539671647e-03 1.2030312422e+00 -2.8925424778e-06 -4.6217145728e-18
 2.4683902287e-12 2.4683902287e-12 5.9241365489e-03 1.2037185538e+00 -3.0955839727e-06 -6.0815317064e-18
 3.2375204515e-12 3.2375204515e-12 7.7700490835e-03 1.2047730125e+00 -3.4056263215e-06 -8.5816703673e-18
 4.7211819104e-12 4.7211819104e-12 1.1330836585e-02 1.2067096519e+00 -3.9700564215e-06 -1.4053178477e-17
 7.6885048283e-12 7.6885048283e-12 1.8452411588e-02 1.2102358485e+00 -4.9784769170e-06 -2.7329772505e-17
 1.2759944081e-11 1.2759944081e-11 3.0623865794e-02 1.2153670688e+00 -6.3889524620e-06 -5.6154386282e-17
 1.9672058353e-11 1.9672058353e-11 4.7212940047e-02 1.2209611509e+00 -7.8177672108e-06 -1.0525362119e-16
 2.6992191115e-11 2.6992191115e-11 6.4781258677e-02 1.2256097189e+00 -8.8767142585e-06 -1.6635653156e-16
 3.4729027294e-11 3.4729027294e-11 8.3349665504e-02 1.2295631594e+00 -9.6461573277e-06 -2.3801074307e-16
 4.2982682827e-11 4.2982682827e-11 1.0315843878e-01 1.2331050578e+00 -1.0205650950e-05 -3.1993573669e-16
 5.1811618884e-11 5.1811618884e-11 1.2434788532e-01 1.2364715275e+00 -1.0614670365e-05 -4.1184637948e-16
 6.1328928100e-11 6.1328928100e-11 1.4718942744e-01 1.2399103628e+00 -1.0922432622e-05 -5.1433401385e-16
 6.7036098425e-11 6.7036098425e-11 1.6088663622e-01 1.2419641221e+00 -1.1063265138e-05 -5.7707207477e-16
 7.3456293918e-11 7.3456293918e-11 1.7629510540e-01 1.2443370908e+00 -1.1198175607e-05 -6.4853347554e-16
 7.9685625023e-11 7.9685625023e-11 1.9124550006e-01 1.2467490723e+00 -1.1313749181e-05 -7.1865059220e-16
 8.6173866560e-11 8.6173866560e-11 2.0681727974e-01 1.2494177699e+00 -1.1424016858e-05 -7.9241465123e-16
 9.2561756193e-11 9.2561756193e-11 2.2214821486e-01 1.2522381026e+00 -1.1526274141e-05 -8.6571661420e-16
 9.9026663286e-11 9.9026663286e-11 2.3766399189e-01 1.2553230665e+00 -1.1625787467e-05 -9.4055457785e-16
 1.0551157024e-10 1.0551157024e-10 2.5322776858e-01 1.2586859002e+00 -1.1722856776e-05 -1.0162614706e-15
 1.1210273447e-10 1.1210273447e-10 2.6904656272e-01 1.2624156399e+00 -1.1819037810e-05 -1.0938457173e-15
 1.1877007778e-10 1.1877007778e-10 2.8504818668e-01 1.2665463528e+00 -1.1913276136e-05 -1.1729614596e-15
 1.2525106255e-10 1.2525106255e-10 3.0060255012e-01 1.2709437022e+00 -1.2000688448e-05 -1.2504544797e-15
 1.3153498591e-10 1.3153498591e-10 3.1568396619e-01 1.2756018537e+00 -1.2079711567e-05 -1.3261141739e-15
 1.3757453420e-10 1.3757453420e-10 3.3017888209e-01 1.2804764579e+00 -1.2148229426e-05 -1.3992770837e-15
 1.4337310363e-10 1.4337310363e-10 3.4409544871e-01 1.2855514018e+00 -1.2204879189e-05 -1.4698836792e-15
 1.4893242782e-10 1.4893242782e-10 3.5743782678e-01 1.2908049226e+00 -1.2248471961e-05 -1.5378557325e-15
 1.5426654415e-10 1.5426654415e-10 3.7023970596e-01 1.2962243443e+00 -1.2278165403e-05 -1.6032697009e-15
 1.5939041405e-10 1.5939041405e-10 3.8253699372e-01 1.3017983496e+00 -1.2293337350e-05 -1.6662202926e-15
 1.6432122139e-10 1.6432122139e-10 3.9437093135e-01 1.3075195307e+00 -1.2293564432e-05 -1.7268369305e-15
 1.7418283608e-10 1.7418283608e-10 4.1803880660e-01 1.3200841570e+00 -1.2244983123e-05 -1.8478317811e-15
 1.7826793557e-10 1.7826793557e-10 4.2784304537e-01 1.3257426682e+00 -1.2201916319e-05 -1.8977657892e-15
 1.8643813454e-10 1.8643813454e-10 4.4745152290e-01 1.3379097879e+00 -1.2070639683e-05 -1.9969215953e-15
 1.9022319329e-10 1.9022319329e-10 4.5653566390e-01 1.3439400292e+00 -1.1987082170e-05 -2.0424515406e-15
 1.9779331079e-10 1.9779331079e-10 4.7470394590e-01 1.3567877944e+00 -1.1773988269e-05 -2.1323885881e-15
 2.0173005047e-10 2.0173005047e-10 4.8415212114e-01 1.3638919048e+00 -1.1637103653e-05 -2.1784702754e-15
 2.0960352984e-10 2.0960352984e-10 5.0304847161e-01 1.3790067098e+00 -1.1310660846e-05 -2.2688096506e-15
 2.1281989114e-10 2.1281989114e-10 5.1076773875e-01 1.3855207253e+00 -1.1184595764e-05 -2.3049860870e-15
 2.1925261376e-10 2.1925261376e-10 5.2620627302e-01 1.3990855996e+00 -1.0990909758e-05 -2.3763105249e-15
 2.2188459867e-10 2.2188459867e-10 5.3252303682e-01 1.4048288484e+00 -1.0932313114e-05 -2.4051613209e-15
 2.2714856851e-10 2.2714856851e-10 5.4515656443e-01 1.4166112226e+00 -1.0846272442e-05 -2.4624822296e-15
 2.2981905317e-10 2.2981905317e-10 5.5156572760e-01 1.4227287238e+00 -1.0817253705e-05 -2.4914082867e-15
 2.3516002248e-10 2.3516002248e-10 5.6438405395e-01 1.4352121055e+00 -1.0784962549e-05 -2.5490966738e-15
 2.3821507503e-10 2.3821507503e-10 5.7171618008e-01 1.4424891099e+00 -1.0780595458e-05 -2.5820386303e-15
