 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.5234074160e-12 2.3230281471e-12 1.2003792689e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.3363145128e-05 3.6848075489e-06 4.1836800511e-06 5.4923337731e-06
 3.3827939458e-13 3.3827939458e-13 4.0593527349e-04 -1.4957946878e-05 3.6343155843e-06 4.1263387291e-06 7.1951858776e-06
 5.2608978220e-13 5.2608978220e-13 6.3130773865e-04 -1.7174177894e-05 3.5144498018e-06 3.9689409507e-06 9.6890850314e-06
 7.4185891003e-13 7.4185891003e-13 8.9023069203e-04 -1.8563685326e-05 3.4258101229e-06 3.8427492956e-06 1.1293710238e-05
 9.5311208846e-13 9.5311208846e-13 1.1437345061e-03 -1.9209848715e-05 3.3845763631e-06 3.7822663031e-06 1.2041725374e-05
 1.1519849714e-12 1.1519849714e-12 1.3823819657e-03 -1.9472130298e-05 3.3685117542e-06 3.7588849047e-06 1.2343506824e-05
 1.3723897858e-12 1.3723897858e-12 1.6468677429e-03 -1.9583662734e-05 3.3620356152e-06 3.7497163506e-06 1.2470706628e-05
 1.6367729966e-12 1.6367729966e-12 1.9641275959e-03 -1.9621001875e-05 3.3602208093e-06 3.7472964199e-06 1.2512288230e-05
 1.9808196520e-12 1.9808196520e-12 2.3769835824e-03 -1.9623065892e-05 3.3607303524e-06 3.7482090851e-06 1.2512930756e-05
 2.4683902287e-12 2.4683902287e-12 2.9620682745e-03 -1.9612071379e-05 3.3623224131e-06 3.7507280054e-06 1.2497823473e-05
 3.2375204515e-12 3.2375204515e-12 3.8850245418e-03 -1.9600522336e-05 3.3644875787e-06 3.7542067390e-06 1.2480628872e-05
 4.7211819104e-12 4.7211819104e-12 5.6654182925e-03 -1.9591314754e-05 3.3678876034e-06 3.7598075520e-06 1.2462419881e-05
 7.6885048283e-12 7.6885048283e-12 9.2262057940e-03 -1.9579451802e-05 3.3744179713e-06 3.7706183416e-06 1.2433215901e-05
 1.2759944081e-11 1.2759944081e-11 1.5311932897e-02 -1.9559393895e-05 3.3860230693e-06 3.7897119940e-06 1.2382459337e-05
 1.9672058353e-11 1.9672058353e-11 2.3606470024e-02 -1.9533350772e-05 3.4028022176e-06 3.8170726748e-06 1.2312276392e-05
 2.6992191115e-11 2.6992191115e-11 3.2390629338e-02 -1.9508468339e-05 3.4219213231e-06 3.8479271528e-06 1.2237420376e-05
 3.4729027294e-11 3.4729027294e-11 4.1674832752e-02 -1.9485262373e-05 3.4436827662e-06 3.8827098528e-06 1.2157670271e-05
