Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.619279e-14 2.619279e-14 2.619279e-14 2.619279e-14 -2.092103e-14 -2.665549e-15 -2.606206e-15
-7.500000e-01 2.518485e-14 2.518485e-14 2.518485e-14 2.518485e-14 -1.990556e-14 -2.671256e-15 -2.608032e-15
-7.000000e-01 2.412138e-14 2.412138e-14 2.412138e-14 2.412138e-14 -1.883384e-14 -2.677554e-15 -2.609982e-15
-6.500000e-01 2.308200e-14 2.308200e-14 2.308200e-14 2.308200e-14 -1.778535e-14 -2.684564e-15 -2.612090e-15
-6.000000e-01 2.211628e-14 2.211628e-14 2.211628e-14 2.211628e-14 -1.680943e-14 -2.692445e-15 -2.614405e-15
-5.500000e-01 2.124470e-14 2.124470e-14 2.124470e-14 2.124470e-14 -1.592628e-14 -2.701412e-15 -2.617000e-15
-5.000000e-01 2.046934e-14 2.046934e-14 2.046934e-14 2.046934e-14 -1.513760e-14 -2.711754e-15 -2.619985e-15
-4.500000e-01 1.978349e-14 1.978349e-14 1.978349e-14 1.978349e-14 -1.443611e-14 -2.723864e-15 -2.623522e-15
-4.000000e-01 1.917750e-14 1.917750e-14 1.917750e-14 1.917750e-14 -1.381136e-14 -2.738282e-15 -2.627857e-15
-3.500000e-01 1.864162e-14 1.864162e-14 1.864162e-14 1.864162e-14 -1.325252e-14 -2.755743e-15 -2.633353e-15
-3.000000e-01 1.816723e-14 1.816723e-14 1.816723e-14 1.816723e-14 -1.274944e-14 -2.777243e-15 -2.640548e-15
-2.500000e-01 1.774733e-14 1.774733e-14 1.774733e-14 1.774733e-14 -1.229295e-14 -2.804128e-15 -2.650252e-15
-2.000000e-01 1.737659e-14 1.737659e-14 1.737659e-14 1.737659e-14 -1.187466e-14 -2.838228e-15 -2.663695e-15
-1.500000e-01 1.705152e-14 1.705152e-14 1.705152e-14 1.705152e-14 -1.148669e-14 -2.882067e-15 -2.682772e-15
-1.000000e-01 1.677081e-14 1.677081e-14 1.677081e-14 1.677081e-14 -1.112110e-14 -2.939275e-15 -2.710429e-15
-5.000000e-02 1.653599e-14 1.653599e-14 1.653599e-14 1.653599e-14 -1.076945e-14 -3.015343e-15 -2.751190e-15
0.000000e+00 1.635285e-14 1.635285e-14 1.635285e-14 1.635285e-14 -1.042205e-14 -3.118940e-15 -2.811858e-15
5.000000e-02 1.623330e-14 1.623330e-14 1.623330e-14 1.623330e-14 -1.006728e-14 -3.263696e-15 -2.902330e-15
1.000000e-01 1.619732e-14 1.619732e-14 1.619732e-14 1.619732e-14 -9.691063e-15 -3.469847e-15 -3.036411e-15
1.500000e-01 1.627394e-14 1.627394e-14 1.627394e-14 1.627394e-14 -9.277011e-15 -3.764746e-15 -3.232182e-15
2.000000e-01 1.649999e-14 1.649999e-14 1.649999e-14 1.649999e-14 -8.808068e-15 -4.180956e-15 -3.510969e-15
2.500000e-01 1.691429e-14 1.691429e-14 1.691429e-14 1.691429e-14 -8.270850e-15 -4.750024e-15 -3.893412e-15
3.000000e-01 1.754460e-14 1.754460e-14 1.754460e-14 1.754460e-14 -7.662897e-15 -5.490273e-15 -4.391433e-15
3.500000e-01 1.838853e-14 1.838853e-14 1.838853e-14 1.838853e-14 -7.000567e-15 -6.390555e-15 -4.997413e-15
4.000000e-01 1.939754e-14 1.939754e-14 1.939754e-14 1.939754e-14 -6.321615e-15 -7.399146e-15 -5.676778e-15
4.500000e-01 2.047986e-14 2.047986e-14 2.047986e-14 2.047986e-14 -5.676785e-15 -8.430562e-15 -6.372513e-15
5.000000e-01 2.152841e-14 2.152841e-14 2.152841e-14 2.152841e-14 -5.112531e-15 -9.392660e-15 -7.023217e-15
5.500000e-01 2.245750e-14 2.245750e-14 2.245750e-14 2.245750e-14 -4.655846e-15 -1.021778e-14 -7.583871e-15
6.000000e-01 2.322402e-14 2.322402e-14 2.322402e-14 2.322402e-14 -4.310389e-15 -1.087779e-14 -8.035841e-15
6.500000e-01 2.382496e-14 2.382496e-14 2.382496e-14 2.382496e-14 -4.062967e-15 -1.137870e-14 -8.383295e-15
7.000000e-01 2.428178e-14 2.428178e-14 2.428178e-14 2.428178e-14 -3.893107e-15 -1.174559e-14 -8.643085e-15
7.500000e-01 2.462477e-14 2.462477e-14 2.462477e-14 2.462477e-14 -3.780238e-15 -1.200899e-14 -8.835541e-15
8.000000e-01 2.488315e-14 2.488315e-14 2.488315e-14 2.488315e-14 -3.707171e-15 -1.219695e-14 -8.979026e-15
8.500000e-01 2.508075e-14 2.508075e-14 2.508075e-14 2.508075e-14 -3.660941e-15 -1.233190e-14 -9.087914e-15
9.000000e-01 2.523513e-14 2.523513e-14 2.523513e-14 2.523513e-14 -3.632354e-15 -1.243019e-14 -9.172583e-15
9.500000e-01 2.535823e-14 2.535823e-14 2.535823e-14 2.535823e-14 -3.615132e-15 -1.250318e-14 -9.239918e-15
1.000000e+00 2.545785e-14 2.545785e-14 2.545785e-14 2.545785e-14 -3.605095e-15 -1.255869e-14 -9.294060e-15
1.050000e+00 2.553922e-14 2.553922e-14 2.553922e-14 2.553922e-14 -3.599494e-15 -1.260213e-14 -9.337596e-15
1.100000e+00 2.560637e-14 2.560637e-14 2.560637e-14 2.560637e-14 -3.596539e-15 -1.263721e-14 -9.372622e-15
1.150000e+00 2.566263e-14 2.566263e-14 2.566263e-14 2.566263e-14 -3.595064e-15 -1.266642e-14 -9.401149e-15
1.200000e+00 2.571081e-14 2.571081e-14 2.571081e-14 2.571081e-14 -3.594300e-15 -1.269148e-14 -9.425031e-15
