 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999859e+00 2.3620633579e-09 1.1999999859e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000805190e+00 4.5685073974e-05 1.2000323562e+00
 3.3827939458e-13 3.3827939458e-13 8.1187054699e-04 1.2001097806e+00 6.0643264276e-05 1.2000424731e+00
 5.2608978220e-13 5.2608978220e-13 1.2626154773e-03 1.2001657571e+00 8.7161122712e-05 1.2000597868e+00
 7.4185891003e-13 7.4185891003e-13 1.7804613841e-03 1.2002272670e+00 1.1433789357e-04 1.2000768716e+00
 9.5311208846e-13 9.5311208846e-13 2.2874690123e-03 1.2002860201e+00 1.3952473884e-04 1.2000923549e+00
 1.1519849714e-12 1.1519849714e-12 2.7647639314e-03 1.2003407320e+00 1.6281750754e-04 1.2001065129e+00
 1.3723897858e-12 1.3723897858e-12 3.2937354858e-03 1.2004010703e+00 1.8849916884e-04 1.2001219945e+00
 1.6367729966e-12 1.6367729966e-12 3.9282551919e-03 1.2004732092e+00 2.1917674921e-04 1.2001403040e+00
 1.9808196520e-12 1.9808196520e-12 4.7539671647e-03 1.2005667658e+00 2.5882348923e-04 1.2001636381e+00
 2.4683902287e-12 2.4683902287e-12 5.9241365489e-03 1.2006987624e+00 3.1439285515e-04 1.2001956857e+00
 3.2375204515e-12 3.2375204515e-12 7.7700490835e-03 1.2009056080e+00 4.0054965645e-04 1.2002438333e+00
 4.7211819104e-12 4.7211819104e-12 1.1330836585e-02 1.2012999855e+00 5.6171013703e-04 1.2003288767e+00
 7.6885048283e-12 7.6885048283e-12 1.8452411588e-02 1.2020714172e+00 8.6533854678e-04 1.2004714136e+00
 1.2759944081e-11 1.2759944081e-11 3.0623865794e-02 1.2033413935e+00 1.3323349063e-03 1.2006454010e+00
 1.9672058353e-11 1.9672058353e-11 4.7212940047e-02 1.2049873228e+00 1.8781485323e-03 1.2007773020e+00
 2.6992191115e-11 2.6992191115e-11 6.4781258677e-02 1.2066417445e+00 2.3610691764e-03 1.2008257758e+00
 3.4729027294e-11 3.4729027294e-11 8.3349665504e-02 1.2083121739e+00 2.7856425744e-03 1.2008136951e+00
 4.2982682827e-11 4.2982682827e-11 1.0315843878e-01 1.2100285975e+00 3.1621622421e-03 1.2007617076e+00
 5.1811618884e-11 5.1811618884e-11 1.2434788532e-01 1.2118148889e+00 3.4983826438e-03 1.2006869972e+00
 6.1328928100e-11 6.1328928100e-11 1.4718942744e-01 1.2137113084e+00 3.8047725399e-03 1.2006033203e+00
 6.7036098425e-11 6.7036098425e-11 1.6088663622e-01 1.2148446607e+00 3.9675034606e-03 1.2005561418e+00
 7.3456293918e-11 7.3456293918e-11 1.7629510540e-01 1.2161260941e+00 4.1378444400e-03 1.2005086614e+00
 7.9685625023e-11 7.9685625023e-11 1.9124550006e-01 1.2173840450e+00 4.2946381008e-03 1.2004694633e+00
 8.6173866560e-11 8.6173866560e-11 2.0681727974e-01 1.2187179952e+00 4.4531567729e-03 1.2004363534e+00
 9.2561756193e-11 9.2561756193e-11 2.2214821486e-01 1.2200631028e+00 4.6080105191e-03 1.2004115466e+00
 9.9026663286e-11 9.9026663286e-11 2.3766399189e-01 1.2214648332e+00 4.7667844298e-03 1.2003941484e+00
