 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999859e+00 -3.5234073866e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004156431e+00 1.7612928728e-06
 3.3827939458e-13 3.3827939458e-13 8.1187054699e-04 1.2005703912e+00 1.7999531844e-06
 5.2608978220e-13 5.2608978220e-13 1.2626154773e-03 1.2008721347e+00 1.8751810150e-06
 7.4185891003e-13 7.4185891003e-13 1.7804613841e-03 1.2012082397e+00 1.9588605388e-06
 9.5311208846e-13 9.5311208846e-13 2.2874690123e-03 1.2015294381e+00 2.0387106889e-06
 1.1519849714e-12 1.1519849714e-12 2.7647639314e-03 1.2018267213e+00 2.1125099333e-06
 1.3723897858e-12 1.3723897858e-12 3.2937354858e-03 1.2021518991e+00 2.1931155763e-06
 1.6367729966e-12 1.6367729966e-12 3.9282551919e-03 1.2025370900e+00 2.2884345416e-06
 1.9808196520e-12 1.9808196520e-12 4.7539671647e-03 1.2030312422e+00 2.4104520648e-06
 2.4683902287e-12 2.4683902287e-12 5.9241365489e-03 1.2037185538e+00 2.5796533106e-06
 3.2375204515e-12 3.2375204515e-12 7.7700490835e-03 1.2047730125e+00 2.8380219346e-06
 4.7211819104e-12 4.7211819104e-12 1.1330836585e-02 1.2067096519e+00 3.3083803512e-06
 7.6885048283e-12 7.6885048283e-12 1.8452411588e-02 1.2102358485e+00 4.1487307642e-06
 1.2759944081e-11 1.2759944081e-11 3.0623865794e-02 1.2153670688e+00 5.3241270517e-06
 1.9672058353e-11 1.9672058353e-11 4.7212940047e-02 1.2209611509e+00 6.5148060090e-06
 2.6992191115e-11 2.6992191115e-11 6.4781258677e-02 1.2256097189e+00 7.3972618820e-06
 3.4729027294e-11 3.4729027294e-11 8.3349665504e-02 1.2295631594e+00 8.0384644398e-06
 4.2982682827e-11 4.2982682827e-11 1.0315843878e-01 1.2331050578e+00 8.5047091253e-06
 5.1811618884e-11 5.1811618884e-11 1.2434788532e-01 1.2364715275e+00 8.8455586377e-06
 6.1328928100e-11 6.1328928100e-11 1.4718942744e-01 1.2399103628e+00 9.1020271846e-06
 6.7036098425e-11 6.7036098425e-11 1.6088663622e-01 1.2419641221e+00 9.2193876152e-06
 7.3456293918e-11 7.3456293918e-11 1.7629510540e-01 1.2443370908e+00 9.3318130062e-06
 7.9685625023e-11 7.9685625023e-11 1.9124550006e-01 1.2467490723e+00 9.4281243173e-06
 8.6173866560e-11 8.6173866560e-11 2.0681727974e-01 1.2494177699e+00 9.5200140480e-06
 9.2561756193e-11 9.2561756193e-11 2.2214821486e-01 1.2522381026e+00 9.6052284506e-06
 9.9026663286e-11 9.9026663286e-11 2.3766399189e-01 1.2553230665e+00 9.6881562221e-06
 1.0551157024e-10 1.0551157024e-10 2.5322776858e-01 1.2586859002e+00 9.7690473136e-06
