 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999996439e+00 8.9697609631e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004696072e+00 -2.1071627529e-06 -2.5745714692e-19
 3.4108547168e-13 3.4108547168e-13 8.1860513204e-04 1.2006490842e+00 -2.1523492422e-06 -4.6342855619e-19
 5.3450801351e-13 5.3450801351e-13 1.2828192324e-03 1.2009984747e+00 -2.2401513264e-06 -8.8823286868e-19
 7.5931679479e-13 7.5931679479e-13 1.8223603075e-03 1.2013918403e+00 -2.3388909249e-06 -1.4029373226e-18
 9.7432971292e-13 9.7432971292e-13 2.3383913110e-03 1.2017592522e+00 -2.4310025782e-06 -1.9157316833e-18
 1.1786698657e-12 1.1786698657e-12 2.8288076776e-03 1.2021030249e+00 -2.5170864159e-06 -2.4212783137e-18
 1.4070007029e-12 1.4070007029e-12 3.3768016870e-03 1.2024827758e+00 -2.6120640027e-06 -3.0068499185e-18
 1.6837240323e-12 1.6837240323e-12 4.0409376774e-03 1.2029381240e+00 -2.7257866092e-06 -3.7454038149e-18
 2.0502815919e-12 2.0502815919e-12 4.9206758206e-03 1.2035340340e+00 -2.8743413970e-06 -4.7717884427e-18
 2.5842502871e-12 2.5842502871e-12 6.2022006891e-03 1.2043881232e+00 -3.0867015706e-06 -6.3632936104e-18
 3.4712178392e-12 3.4712178392e-12 8.3309228140e-03 1.2057714678e+00 -3.4291981501e-06 -9.2529894227e-18
 5.2451529432e-12 5.2451529432e-12 1.2588367064e-02 1.2084125628e+00 -4.0776658418e-06 -1.5911334201e-17
 8.7930231514e-12 8.7930231514e-12 2.1103255563e-02 1.2132424037e+00 -5.2421643591e-06 -3.2444108158e-17
 1.4781389432e-11 1.4781389432e-11 3.5475334636e-02 1.2202541949e+00 -6.8701028903e-06 -6.8710454546e-17
 2.2225114098e-11 2.2225114098e-11 5.3340273835e-02 1.2274190804e+00 -8.4281328903e-06 -1.2564838206e-16
 3.0081548089e-11 3.0081548089e-11 7.2195715413e-02 1.2336207483e+00 -9.6561321545e-06 -1.9668729936e-16
 3.8416620274e-11 3.8416620274e-11 9.2199888658e-02 1.2391639710e+00 -1.0628945666e-05 -2.8122609332e-16
 4.7315497874e-11 4.7315497874e-11 1.1355719490e-01 1.2443488446e+00 -1.1413332068e-05 -3.7930185911e-16
 5.6874239724e-11 5.6874239724e-11 1.3649817534e-01 1.2494668838e+00 -1.2065258801e-05 -4.9151475367e-16
 6.2031923984e-11 6.2031923984e-11 1.4887661756e-01 1.2521268780e+00 -1.2358187917e-05 -5.5449896703e-16
 6.8712392179e-11 6.8712392179e-11 1.6490974123e-01 1.2555630127e+00 -1.2697870080e-05 -6.3819206630e-16
 7.5329850535e-11 7.5329850535e-11 1.8079164128e-01 1.2590200512e+00 -1.3003021035e-05 -7.2322935464e-16
 8.2508988352e-11 8.2508988352e-11 1.9802157204e-01 1.2628904715e+00 -1.3309427297e-05 -8.1767970107e-16
 8.9889045288e-11 8.9889045288e-11 2.1573370869e-01 1.2670524296e+00 -1.3605435944e-05 -9.1699631264e-16
 9.7464948056e-11 9.7464948056e-11 2.3391587533e-01 1.2715661150e+00 -1.3894651292e-05 -1.0211653061e-15
 1.0506141066e-10 1.0506141066e-10 2.5214738558e-01 1.2763792550e+00 -1.4172799106e-05 -1.1277719748e-15
 1.1260311385e-10 1.1260311385e-10 2.7024747323e-01 1.2814777391e+00 -1.4438338985e-05 -1.2356603305e-15
 1.2000714200e-10 1.2000714200e-10 2.8801714079e-01 1.2868229074e+00 -1.4688437377e-05 -1.3434880665e-15
 1.2722371662e-10 1.2722371662e-10 3.0533691989e-01 1.2923809471e+00 -1.4920793435e-05 -1.4503266784e-15
 1.3422231772e-10 1.3422231772e-10 3.2213356253e-01 1.2981192016e+00 -1.5133465934e-05 -1.5554955647e-15
 1.4099164179e-10 1.4099164179e-10 3.3837994030e-01 1.3040117397e+00 -1.5325103296e-05 -1.6585875277e-15
 1.4753130133e-10 1.4753130133e-10 3.5407512320e-01 1.3100373626e+00 -1.5494811465e-05 -1.7593634025e-15
 1.5386526782e-10 1.5386526782e-10 3.6927664276e-01 1.3161967246e+00 -1.5642477766e-05 -1.8579746757e-15
 1.6000270992e-10 1.6000270992e-10 3.8400650381e-01 1.3224781474e+00 -1.5767746934e-05 -1.9543638935e-15
 1.6596252029e-10 1.6596252029e-10 3.9831004871e-01 1.3288813238e+00 -1.5870631987e-05 -2.0486432629e-15
 1.7175950033e-10 1.7175950033e-10 4.1222280079e-01 1.3354042254e+00 -1.5951176480e-05 -2.1408784571e-15
 1.7740879409e-10 1.7740879409e-10 4.2578110583e-01 1.3420476069e+00 -1.6009533818e-05 -2.2311561778e-15
 1.8292346215e-10 1.8292346215e-10 4.3901630915e-01 1.3488121898e+00 -1.6045920817e-05 -2.3195437736e-15
 1.8831535677e-10 1.8831535677e-10 4.5195685624e-01 1.3556993498e+00 -1.6060631552e-05 -2.4061013471e-15
 1.9359479321e-10 1.9359479321e-10 4.6462750371e-01 1.3627103963e+00 -1.6054042241e-05 -2.4908750367e-15
 1.9877082065e-10 1.9877082065e-10 4.7704996957e-01 1.3698465552e+00 -1.6026628148e-05 -2.5739002518e-15
 2.0385127734e-10 2.0385127734e-10 4.8924306562e-01 1.3771086859e+00 -1.5978986392e-05 -2.6552018211e-15
 2.0884294729e-10 2.0884294729e-10 5.0122307351e-01 1.3844971334e+00 -1.5911867191e-05 -2.7347961289e-15
 2.1882628720e-10 2.1882628720e-10 5.2518308927e-01 1.4000518476e+00 -1.5718616176e-05 -2.8926850622e-15
 2.2323863518e-10 2.2323863518e-10 5.3577272443e-01 1.4072551036e+00 -1.5608320636e-05 -2.9617977354e-15
 2.3206333114e-10 2.3206333114e-10 5.5695199474e-01 1.4222753538e+00 -1.5348067081e-05 -3.0983880903e-15
 2.3712569246e-10 2.3712569246e-10 5.6910166191e-01 1.4312544243e+00 -1.5179478784e-05 -3.1756588240e-15
 2.4338725564e-10 2.4338725564e-10 5.8412941355e-01 1.4427122091e+00 -1.4961472263e-05 -3.2700235587e-15
 2.4793609835e-10 2.4793609835e-10 5.9504663604e-01 1.4512487620e+00 -1.4837293143e-05 -3.3377985070e-15
 2.5703378376e-10 2.5703378376e-10 6.1688108102e-01 1.4686265885e+00 -1.4757545349e-05 -3.4724207721e-15
 2.6038289047e-10 2.6038289047e-10 6.2491893714e-01 1.4750770082e+00 -1.4796927926e-05 -3.5219113146e-15
 2.6708110391e-10 2.6708110391e-10 6.4099464937e-01 1.4878765135e+00 -1.5005714878e-05 -3.6217235458e-15
 2.6995268947e-10 2.6995268947e-10 6.4788645472e-01 1.4932842721e+00 -1.5157721711e-05 -3.6650319903e-15
 2.7569586058e-10 2.7569586058e-10 6.6167006540e-01 1.5038078728e+00 -1.5585272148e-05 -3.7533131275e-15
 2.7849829562e-10 2.7849829562e-10 6.6839590948e-01 1.5087635247e+00 -1.5859449838e-05 -3.7973740227e-15
 2.8410316568e-10 2.8410316568e-10 6.8184759762e-01 1.5181719821e+00 -1.6532778599e-05 -3.8881511384e-15
 2.8740822862e-10 2.8740822862e-10 6.8977974868e-01 1.5233523360e+00 -1.7003874388e-05 -3.9435715129e-15
 2.9401835450e-10 2.9401835450e-10 7.0564405080e-01 1.5326968523e+00 -1.8057144911e-05 -4.0594503885e-15
 2.9829174321e-10 2.9829174321e-10 7.1590018370e-01 1.5379486996e+00 -1.8771954942e-05 -4.1381429182e-15
 3.0683852063e-10 3.0683852063e-10 7.3641244951e-01 1.5464550571e+00 -2.0076739737e-05 -4.3041584914e-15
 3.0959035965e-10 3.0959035965e-10 7.4301686317e-01 1.5486309029e+00 -2.0415493992e-05 -4.3598725459e-15
 3.1509403770e-10 3.1509403770e-10 7.5622569049e-01 1.5522135494e+00 -2.0918569212e-05 -4.4736172340e-15
 3.1747060111e-10 3.1747060111e-10 7.6192944267e-01 1.5534584651e+00 -2.1052532104e-05 -4.5234907259e-15
 3.2222372794e-10 3.2222372794e-10 7.7333694705e-01 1.5554627503e+00 -2.1165945719e-05 -4.6238256156e-15
 3.3172998158e-10 3.3172998158e-10 7.9615195579e-01 1.5578170393e+00 -2.0805676844e-05 -4.8233220605e-15
 3.3428766054e-10 3.3428766054e-10 8.0229038530e-01 1.5580979379e+00 -2.0572961533e-05 -4.8762386970e-15
 3.3940301847e-10 3.3940301847e-10 8.1456724433e-01 1.5582804563e+00 -1.9961226472e-05 -4.9799121369e-15
 3.4218475227e-10 3.4218475227e-10 8.2124340544e-01 1.5581776708e+00 -1.9553767395e-05 -5.0348722339e-15
 3.4774821986e-10 3.4774821986e-10 8.3459572766e-01 1.5575680542e+00 -1.8601037654e-05 -5.1410087446e-15
 3.5085517244e-10 3.5085517244e-10 8.4205241385e-01 1.5569942686e+00 -1.7996622448e-05 -5.1978623418e-15
 3.5706907760e-10 3.5706907760e-10 8.5696578625e-01 1.5553325408e+00 -1.6653590456e-05 -5.3055189103e-15
 3.6019191409e-10 3.6019191409e-10 8.6446059382e-01 1.5542289837e+00 -1.5921531181e-05 -5.3563822995e-15
 3.6643758707e-10 3.6643758707e-10 8.7945020896e-01 1.5514276356e+00 -1.4365781624e-05 -5.4509646251e-15
 3.6956803946e-10 3.6956803946e-10 8.8696329470e-01 1.5497038283e+00 -1.3554518766e-05 -5.4946662106e-15
 3.7582894424e-10 3.7582894424e-10 9.0198946618e-01 1.5455073350e+00 -1.1899216521e-05 -5.5743479171e-15
 3.7898406216e-10 3.7898406216e-10 9.0956174917e-01 1.5429759941e+00 -1.1070096705e-05 -5.6105833629e-15
 3.8529429799e-10 3.8529429799e-10 9.2470631517e-01 1.5368926223e+00 -9.4625235426e-06 -5.6753662009e-15
 3.8848583911e-10 3.8848583911e-10 9.3236601387e-01 1.5332519092e+00 -8.6625604291e-06 -5.7042896764e-15
 3.9486892137e-10 3.9486892137e-10 9.4768541128e-01 1.5246492282e+00 -7.0958755621e-06 -5.7545833730e-15
 3.9810451111e-10 3.9810451111e-10 9.5545082665e-01 1.5195577271e+00 -6.3480394277e-06 -5.7763328696e-15
 4.0457569058e-10 4.0457569058e-10 9.7098165740e-01 1.5076295208e+00 -4.9968728282e-06 -5.8130403513e-15
 4.0736624755e-10 4.0736624755e-10 9.7767899412e-01 1.5017098424e+00 -4.4911567146e-06 -5.8262787948e-15
 4.1294736148e-10 4.1294736148e-10 9.9107366756e-01 1.4882357786e+00 -3.6345036913e-06 -5.8489539130e-15
 4.1563583436e-10 4.1563583436e-10 9.9752600245e-01 1.4809151905e+00 -3.2994510977e-06 -5.8582747877e-15
 4.2101278010e-10 4.2101278010e-10 1.0104306723e+00 1.4644529507e+00 -2.7742740641e-06 -5.8746038331e-15
 4.2396158901e-10 4.2396158901e-10 1.0175078136e+00 1.4543384537e+00 -2.5622928426e-06 -5.8824720911e-15
 4.2985920682e-10 4.2985920682e-10 1.0316620964e+00 1.4315891935e+00 -2.2714530863e-06 -5.8967258841e-15
 4.3469587548e-10 4.3469587548e-10 1.0432701011e+00 1.4102984001e+00 -2.1345771200e-06 -5.9073811382e-15
 4.4010741111e-10 4.4010741111e-10 1.0562577867e+00 1.3835265088e+00 -2.0521978729e-06 -5.9187095793e-15
 4.4404000857e-10 4.4404000857e-10 1.0656960206e+00 1.3620641116e+00 -2.0213208161e-06 -5.9267193339e-15
 4.4766386244e-10 4.4766386244e-10 1.0743932699e+00 1.3407593102e+00 -2.0055625296e-06 -5.9340157523e-15
 4.5491157018e-10 4.5491157018e-10 1.0917877684e+00 1.2936548067e+00 -1.9926693272e-06 -5.9485047603e-15
 4.6047470355e-10 4.6047470355e-10 1.1051392885e+00 1.2534115908e+00 -1.9899027851e-06 -5.9595825502e-15
 4.6688357263e-10 4.6688357263e-10 1.1205205743e+00 1.2026334192e+00 -1.9890227468e-06 -5.9723327566e-15
 4.7336825442e-10 4.7336825442e-10 1.1360838106e+00 1.1464320452e+00 -1.9887941733e-06 -5.9852301951e-15
 4.8029958283e-10 4.8029958283e-10 1.1527189988e+00 1.0809646806e+00 -1.9887940948e-06 -5.9990151803e-15
 4.9014979141e-10 4.9014979141e-10 1.1763594994e+00 9.7825199973e-01 -1.9887939715e-06 -6.0186052164e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 8.6445640474e-01 -1.9887938350e-06 -6.0381952512e-15
 5.0091582099e-10 5.0091582099e-10 1.2000000000e+00 8.4944184636e-01 2.1095827802e-10 -6.0391058441e-15
 5.0174995361e-10 5.0174995361e-10 1.2000000000e+00 8.3589771956e-01 2.1097453098e-10 -6.0391056682e-15
 5.0219024281e-10 5.0219024281e-10 1.2000000000e+00 8.2878267065e-01 2.1098306904e-10 -6.0391055753e-15
 5.0259838617e-10 5.0259838617e-10 1.2000000000e+00 8.2220102414e-01 2.1099096701e-10 -6.0391054892e-15
 5.0313051129e-10 5.0313051129e-10 1.2000000000e+00 8.1363715591e-01 2.1100124365e-10 -6.0391053769e-15
 5.0385866921e-10 5.0385866921e-10 1.2000000000e+00 8.0195065090e-01 2.1101526746e-10 -6.0391052232e-15
 5.0531498505e-10 5.0531498505e-10 1.2000000000e+00 7.7870015776e-01 2.1104316805e-10 -6.0391049159e-15
 5.0754312368e-10 5.0754312368e-10 1.2000000000e+00 7.4348703879e-01 2.1108542379e-10 -6.0391044456e-15
 5.1124323580e-10 5.1124323580e-10 1.2000000000e+00 6.8621898071e-01 2.1115414546e-10 -6.0391036645e-15
 5.1755560718e-10 5.1755560718e-10 1.2000000000e+00 5.9381752191e-01 2.1126502721e-10 -6.0391023312e-15
 5.2416518745e-10 5.2416518745e-10 1.2000000000e+00 5.0893110877e-01 2.1136689091e-10 -6.0391009345e-15
 5.2966082443e-10 5.2966082443e-10 1.2000000000e+00 4.5064591643e-01 2.1143683314e-10 -6.0390997727e-15
 5.3350651750e-10 5.3350651750e-10 1.2000000000e+00 4.1609751944e-01 2.1147829122e-10 -6.0390989595e-15
 5.3699321350e-10 5.3699321350e-10 1.2000000000e+00 3.8834376887e-01 2.1151159572e-10 -6.0390982221e-15
 5.4199907070e-10 5.4199907070e-10 1.2000000000e+00 3.5310111813e-01 2.1155388690e-10 -6.0390971632e-15
 5.4708835686e-10 5.4708835686e-10 1.2000000000e+00 3.2151222659e-01 2.1159179357e-10 -6.0390960865e-15
 5.5367861439e-10 5.5367861439e-10 1.2000000000e+00 2.8538320777e-01 2.1163514839e-10 -6.0390946919e-15
 5.6114040475e-10 5.6114040475e-10 1.2000000000e+00 2.4951867752e-01 2.1167818583e-10 -6.0390931125e-15
 5.7035787597e-10 5.7035787597e-10 1.2000000000e+00 2.1111023424e-01 2.1172427596e-10 -6.0390911612e-15
 5.7747328180e-10 5.7747328180e-10 1.2000000000e+00 1.8519580175e-01 2.1175537328e-10 -6.0390896546e-15
 5.8471766931e-10 5.8471766931e-10 1.2000000000e+00 1.6174103666e-01 2.1178351900e-10 -6.0390881204e-15
 5.9163381648e-10 5.9163381648e-10 1.2000000000e+00 1.4183854229e-01 2.1180740199e-10 -6.0390866556e-15
 5.9812717523e-10 5.9812717523e-10 1.2000000000e+00 1.2516636617e-01 2.1182740860e-10 -6.0390852802e-15
 6.0440674246e-10 6.0440674246e-10 1.2000000000e+00 1.1073788845e-01 2.1184472277e-10 -6.0390839500e-15
 6.1045790714e-10 6.1045790714e-10 1.2000000000e+00 9.8277270149e-02 2.1185967552e-10 -6.0390826680e-15
 6.1633379406e-10 6.1633379406e-10 1.2000000000e+00 8.7417958326e-02 2.1187270669e-10 -6.0390814231e-15
 6.2204697321e-10 6.2204697321e-10 1.2000000000e+00 7.7931241166e-02 2.1188409075e-10 -6.0390802126e-15
 6.2762103160e-10 6.2762103160e-10 1.2000000000e+00 6.9606479453e-02 2.1189408046e-10 -6.0390790315e-15
 6.3307070269e-10 6.3307070269e-10 1.2000000000e+00 6.2279346236e-02 2.1190287302e-10 -6.0390778768e-15
 6.3841129688e-10 6.3841129688e-10 1.2000000000e+00 5.5809603432e-02 2.1191063672e-10 -6.0390767451e-15
 6.4365528015e-10 6.4365528015e-10 1.2000000000e+00 5.0081283864e-02 2.1191751070e-10 -6.0390756338e-15
 6.4881413941e-10 6.4881413941e-10 1.2000000000e+00 4.4996271794e-02 2.1192361271e-10 -6.0390745405e-15
 6.5389791306e-10 6.5389791306e-10 1.2000000000e+00 4.0471782562e-02 2.1192904210e-10 -6.0390734631e-15
 6.5891565063e-10 6.5891565063e-10 1.2000000000e+00 3.6437379388e-02 2.1193388338e-10 -6.0390723997e-15
 6.6387543385e-10 6.6387543385e-10 1.2000000000e+00 3.2832954309e-02 2.1193820869e-10 -6.0390713486e-15
 6.7379500027e-10 6.7379500027e-10 1.2000000000e+00 2.6611528662e-02 2.1194567441e-10 -6.0390692462e-15
 6.7829243301e-10 6.7829243301e-10 1.2000000000e+00 2.4188694946e-02 2.1194858181e-10 -6.0390682930e-15
 6.8728729848e-10 6.8728729848e-10 1.2000000000e+00 1.9965092371e-02 2.1195365013e-10 -6.0390663865e-15
 6.9171804079e-10 6.9171804079e-10 1.2000000000e+00 1.8163092634e-02 2.1195581253e-10 -6.0390654474e-15
 7.0057952540e-10 7.0057952540e-10 1.2000000000e+00 1.5019790760e-02 2.1195958449e-10 -6.0390635691e-15
 7.0497045614e-10 7.0497045614e-10 1.2000000000e+00 1.3670075939e-02 2.1196120415e-10 -6.0390626384e-15
 7.1375231762e-10 7.1375231762e-10 1.2000000000e+00 1.1315371740e-02 2.1196402979e-10 -6.0390607770e-15
 7.1812641252e-10 7.1812641252e-10 1.2000000000e+00 1.0299018340e-02 2.1196524942e-10 -6.0390598498e-15
 7.2687460232e-10 7.2687460232e-10 1.2000000000e+00 8.5264086657e-03 2.1196737655e-10 -6.0390579955e-15
