 time time power_switching
 0.0000000000e+00 0.0000000000e+00 4.2280888639e-12
 2.4437420077e-13 2.4437420077e-13 -2.1135514473e-06
 3.3827939458e-13 3.3827939458e-13 -2.1599438212e-06
 5.2608978220e-13 5.2608978220e-13 -2.2502172179e-06
 7.4185891003e-13 7.4185891003e-13 -2.3506326465e-06
 9.5311208846e-13 9.5311208846e-13 -2.4464528266e-06
 1.1519849714e-12 1.1519849714e-12 -2.5350119200e-06
 1.3723897858e-12 1.3723897858e-12 -2.6317386916e-06
 1.6367729966e-12 1.6367729966e-12 -2.7461214500e-06
 1.9808196520e-12 1.9808196520e-12 -2.8925424778e-06
 2.4683902287e-12 2.4683902287e-12 -3.0955839727e-06
 3.2375204515e-12 3.2375204515e-12 -3.4056263215e-06
 4.7211819104e-12 4.7211819104e-12 -3.9700564215e-06
 7.6885048283e-12 7.6885048283e-12 -4.9784769170e-06
 1.2759944081e-11 1.2759944081e-11 -6.3889524620e-06
 1.9672058353e-11 1.9672058353e-11 -7.8177672108e-06
 2.6992191115e-11 2.6992191115e-11 -8.8767142585e-06
 3.4729027294e-11 3.4729027294e-11 -9.6461573277e-06
 4.2982682827e-11 4.2982682827e-11 -1.0205650950e-05
 5.1811618884e-11 5.1811618884e-11 -1.0614670365e-05
 6.1328928100e-11 6.1328928100e-11 -1.0922432622e-05
 6.7036098425e-11 6.7036098425e-11 -1.1063265138e-05
 7.3456293918e-11 7.3456293918e-11 -1.1198175607e-05
 7.9685625023e-11 7.9685625023e-11 -1.1313749181e-05
 8.6173866560e-11 8.6173866560e-11 -1.1424016858e-05
 9.2561756193e-11 9.2561756193e-11 -1.1526274141e-05
 9.9026663286e-11 9.9026663286e-11 -1.1625787467e-05
 1.0551157024e-10 1.0551157024e-10 -1.1722856776e-05
 1.1210273447e-10 1.1210273447e-10 -1.1819037810e-05
 1.1877007778e-10 1.1877007778e-10 -1.1913276136e-05
 1.2525106255e-10 1.2525106255e-10 -1.2000688448e-05
 1.3153498591e-10 1.3153498591e-10 -1.2079711567e-05
 1.3757453420e-10 1.3757453420e-10 -1.2148229426e-05
 1.4337310363e-10 1.4337310363e-10 -1.2204879189e-05
 1.4893242782e-10 1.4893242782e-10 -1.2248471961e-05
 1.5426654415e-10 1.5426654415e-10 -1.2278165403e-05
 1.5939041405e-10 1.5939041405e-10 -1.2293337350e-05
 1.6432122139e-10 1.6432122139e-10 -1.2293564432e-05
 1.7418283608e-10 1.7418283608e-10 -1.2244983123e-05
 1.7826793557e-10 1.7826793557e-10 -1.2201916319e-05
 1.8643813454e-10 1.8643813454e-10 -1.2070639683e-05
 1.9022319329e-10 1.9022319329e-10 -1.1987082170e-05
 1.9779331079e-10 1.9779331079e-10 -1.1773988269e-05
 2.0173005047e-10 2.0173005047e-10 -1.1637103653e-05
 2.0960352984e-10 2.0960352984e-10 -1.1310660846e-05
 2.1281989114e-10 2.1281989114e-10 -1.1184595764e-05
 2.1925261376e-10 2.1925261376e-10 -1.0990909758e-05
 2.2188459867e-10 2.2188459867e-10 -1.0932313114e-05
 2.2714856851e-10 2.2714856851e-10 -1.0846272442e-05
 2.2981905317e-10 2.2981905317e-10 -1.0817253705e-05
 2.3516002248e-10 2.3516002248e-10 -1.0784962549e-05
 2.3821507503e-10 2.3821507503e-10 -1.0780595458e-05
 2.4432518014e-10 2.4432518014e-10 -1.0798259096e-05
 2.5045982719e-10 2.5045982719e-10 -1.0846490005e-05
 2.5769570324e-10 2.5769570324e-10 -1.0935386506e-05
 2.6588156510e-10 2.6588156510e-10 -1.1068374512e-05
 2.7500626282e-10 2.7500626282e-10 -1.1245647126e-05
 2.8374545210e-10 2.8374545210e-10 -1.1434356722e-05
 2.9212923265e-10 2.9212923265e-10 -1.1626502135e-05
 2.9972922518e-10 2.9972922518e-10 -1.1809331824e-05
 3.0661144332e-10 3.0661144332e-10 -1.1987482030e-05
 3.1277506877e-10 3.1277506877e-10 -1.2168952887e-05
 3.1794695247e-10 3.1794695247e-10 -1.2352505750e-05
 3.2211330904e-10 3.2211330904e-10 -1.2535316008e-05
 3.3044602218e-10 3.3044602218e-10 -1.3048965153e-05
 3.3326615565e-10 3.3326615565e-10 -1.3292207770e-05
 3.3890642261e-10 3.3890642261e-10 -1.3910290668e-05
 3.4159993745e-10 3.4159993745e-10 -1.4275562856e-05
 3.4698696715e-10 3.4698696715e-10 -1.5123391733e-05
 3.5010120432e-10 3.5010120432e-10 -1.5665642678e-05
 3.5632967866e-10 3.5632967866e-10 -1.6734859596e-05
 3.5861147440e-10 3.5861147440e-10 -1.7082240369e-05
 3.6317506587e-10 3.6317506587e-10 -1.7624265957e-05
 3.7230224881e-10 3.7230224881e-10 -1.7862162426e-05
 3.7399482090e-10 3.7399482090e-10 -1.7752062552e-05
 3.7737996508e-10 3.7737996508e-10 -1.7395612835e-05
 3.8415025346e-10 3.8415025346e-10 -1.6218456202e-05
 3.8617474897e-10 3.8617474897e-10 -1.5757889489e-05
 3.9022373998e-10 3.9022373998e-10 -1.4719003771e-05
 3.9832172202e-10 3.9832172202e-10 -1.2293893611e-05
 4.0103308335e-10 4.0103308335e-10 -1.1420119018e-05
 4.0645580602e-10 4.0645580602e-10 -9.6429437644e-06
 4.0917713306e-10 4.0917713306e-10 -8.7651334079e-06
 4.1461978714e-10 4.1461978714e-10 -7.1031879250e-06
 4.1690286506e-10 4.1690286506e-10 -6.4739562649e-06
 4.2146902089e-10 4.2146902089e-10 -5.3710929353e-06
 4.3060133255e-10 4.3060133255e-10 -3.5911225713e-06
 4.3281412015e-10 4.3281412015e-10 -3.2719497443e-06
 4.3723969535e-10 4.3723969535e-10 -2.7644856081e-06
 4.4609084575e-10 4.4609084575e-10 -2.2063991891e-06
 4.5083884947e-10 4.5083884947e-10 -2.0832001860e-06
 4.5480518915e-10 4.5480518915e-10 -2.0318744515e-06
 4.5796033785e-10 4.5796033785e-10 -2.0105996174e-06
 4.6096820457e-10 4.6096820457e-10 -1.9996844205e-06
 4.6698393801e-10 4.6698393801e-10 -1.9912487626e-06
 4.7564179403e-10 4.7564179403e-10 -1.9891701504e-06
 4.8103584837e-10 4.8103584837e-10 -1.9890311155e-06
 4.8718276010e-10 4.8718276010e-10 -1.9890075302e-06
 4.9359138005e-10 4.9359138005e-10 -1.9890050343e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890047645e-06
 5.0070582827e-10 5.0070582827e-10 3.0128133874e-14
 5.0132558747e-10 5.0132558747e-10 4.2318059203e-14
 5.0182012445e-10 5.0182012445e-10 5.2003739500e-14
 5.0217720423e-10 5.0217720423e-10 5.8984934697e-14
 5.0263094945e-10 5.0263094945e-10 6.7847516957e-14
 5.0321394222e-10 5.0321394222e-10 7.9222466534e-14
 5.0428740238e-10 5.0428740238e-10 1.0013058676e-13
 5.0625609450e-10 5.0625609450e-10 1.3835141043e-13
 5.0895638439e-10 5.0895638439e-10 1.9051941099e-13
 5.1408572962e-10 5.1408572962e-10 2.8880226543e-13
 5.1968678567e-10 5.1968678567e-10 3.9483143293e-13
 5.2560482370e-10 5.2560482370e-10 5.0510330265e-13
 5.3204211292e-10 5.3204211292e-10 6.2218068839e-13
 5.3900814697e-10 5.3900814697e-10 7.4317869462e-13
 5.4663562732e-10 5.4663562732e-10 8.6235279833e-13
 5.5307356536e-10 5.5307356536e-10 9.4541385645e-13
 5.5878913759e-10 5.5878913759e-10 1.0050215806e-12
 5.6300806520e-10 5.6300806520e-10 1.0423815260e-12
 5.6707767627e-10 5.6707767627e-10 1.0744368273e-12
