 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  3.07316386e-12  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20524189e+00 -4.16474868e-04 -4.16474864e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21039420e+00 -4.28612750e-04 -1.26156248e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22048122e+00 -4.52124187e-04 -3.02303636e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23970398e+00 -4.96827063e-04 -6.81884136e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27466442e+00 -5.76129091e-04 -1.54024906e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33333047e+00 -6.99723135e-04 -3.58161262e-14 
 1.12413519e-10  1.12413519e-10  2.69792445e-01  1.40186031e+00 -8.16460479e-04 -7.25180180e-14 
 1.52852992e-10  1.52852992e-10  3.66847181e-01  1.44642296e+00 -8.61149084e-04 -1.06438842e-13 
 1.66218030e-10  1.66218030e-10  3.98923271e-01  1.45963487e+00 -8.60751106e-04 -1.17945472e-13 
 1.79423679e-10  1.79423679e-10  4.30616830e-01  1.47285288e+00 -8.52285988e-04 -1.29256356e-13 
 1.95443624e-10  1.95443624e-10  4.69064698e-01  1.48960801e+00 -8.38765251e-04 -1.42801630e-13 
 2.12137835e-10  2.12137835e-10  5.09130803e-01  1.50701670e+00 -8.33219470e-04 -1.56757862e-13 
 2.24017656e-10  2.24017656e-10  5.37642375e-01  1.51852891e+00 -8.37541436e-04 -1.66682033e-13 
 2.39249905e-10  2.39249905e-10  5.74199771e-01  1.53143567e+00 -8.43862898e-04 -1.79487817e-13 
 2.54924106e-10  2.54924106e-10  6.11817854e-01  1.54206828e+00 -8.49625339e-04 -1.92759855e-13 
 2.75447896e-10  2.75447896e-10  6.61074951e-01  1.55151841e+00 -8.52953610e-04 -2.10231542e-13 
 2.97910816e-10  2.97910816e-10  7.14985957e-01  1.55585353e+00 -8.49890511e-04 -2.29356967e-13 
 3.32249231e-10  3.32249231e-10  7.97398154e-01  1.54989192e+00 -8.31613165e-04 -2.58227052e-13 
 3.59414713e-10  3.59414713e-10  8.62595312e-01  1.53368066e+00 -8.08518650e-04 -2.80504538e-13 
 3.93209852e-10  3.93209852e-10  9.43703645e-01  1.49693376e+00 -7.75419659e-04 -3.07269246e-13 
 4.25756413e-10  4.25756413e-10  1.02181539e+00  1.43807131e+00 -7.49544032e-04 -3.32085407e-13 
 4.31876158e-10  4.31876158e-10  1.03650278e+00  1.42273789e+00 -7.25484437e-04 -3.36598806e-13 
 4.35958837e-10  4.35958837e-10  1.04630121e+00  1.41048262e+00 -6.97216824e-04 -3.39503023e-13 
 4.40509346e-10  4.40509346e-10  1.05722243e+00  1.39209346e+00 -6.29043099e-04 -3.42520602e-13 
 4.44752435e-10  4.44752435e-10  1.06740584e+00  1.35892380e+00 -3.80185242e-04 -3.44661725e-13 
 4.46676532e-10  4.46676532e-10  1.07202368e+00  1.32634138e+00  9.91719831e-05 -3.44932073e-13 
 4.49587617e-10  4.49587617e-10  1.07901028e+00  1.25152113e+00  6.03899830e-04 -3.43908722e-13 
 4.50681635e-10  4.50681635e-10  1.08163592e+00  1.22077949e+00  4.84639246e-04 -3.43313282e-13 
 4.52274233e-10  4.52274233e-10  1.08545816e+00  1.17530185e+00  4.70555493e-04 -3.42552661e-13 
 4.53960241e-10  4.53960241e-10  1.08950458e+00  1.12644715e+00  4.67883527e-04 -3.41761553e-13 
 4.57332256e-10  4.57332256e-10  1.09759742e+00  1.02679527e+00  4.63089797e-04 -3.40191925e-13 
 4.62903199e-10  4.62903199e-10  1.11096768e+00  8.57438662e-01  4.53207027e-04 -3.37639606e-13 
 4.68174990e-10  4.68174990e-10  1.12361998e+00  6.94648765e-01  4.30406613e-04 -3.35310493e-13 
 4.73014760e-10  4.73014760e-10  1.13523542e+00  5.52199948e-01  3.60883614e-04 -3.33395662e-13 
 4.76671680e-10  4.76671680e-10  1.14401203e+00  4.62961393e-01  2.19302106e-04 -3.32334815e-13 
 4.81275972e-10  4.81275972e-10  1.15506233e+00  3.84057667e-01  3.09703786e-05 -3.31758651e-13 
 4.85982029e-10  4.85982029e-10  1.16635687e+00  3.29450118e-01 -5.51670215e-05 -3.31815587e-13 
 4.91045408e-10  4.91045408e-10  1.17850898e+00  2.85908349e-01 -9.13297502e-05 -3.32186471e-13 
 4.95522704e-10  4.95522704e-10  1.18925449e+00  2.55085592e-01 -1.11580006e-04 -3.32640715e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.29144978e-01 -1.29244334e-04 -3.33179836e-13 
 5.00874911e-10  5.00874911e-10  1.20000000e+00  2.22659776e-01  1.42134369e-04 -3.33174197e-13 
 5.02624734e-10  5.02624734e-10  1.20000000e+00  2.10229871e-01  1.31905532e-04 -3.32934436e-13 
 5.06124380e-10  5.06124380e-10  1.20000000e+00  1.87549426e-01  1.15526166e-04 -3.32501475e-13 
 5.13123671e-10  5.13123671e-10  1.20000000e+00  1.49496894e-01  8.96369990e-05 -3.31783476e-13 
 5.27122254e-10  5.27122254e-10  1.20000000e+00  9.44853965e-02  5.46388872e-05 -3.30773647e-13 
 5.41231233e-10  5.41231233e-10  1.20000000e+00  5.86943781e-02  3.41323671e-05 -3.30147411e-13 
 5.54581408e-10  5.54581408e-10  1.20000000e+00  3.70193417e-02  2.18814800e-05 -3.29773514e-13 
 5.63537580e-10  5.63537580e-10  1.20000000e+00  2.72399250e-02  1.63028474e-05 -3.29602521e-13 
 5.75521380e-10  5.75521380e-10  1.20000000e+00  1.80300555e-02  1.08150127e-05 -3.29440034e-13 
 5.84298705e-10  5.84298705e-10  1.20000000e+00  1.33520291e-02  8.03086947e-06 -3.29357326e-13 
 5.96056008e-10  5.96056008e-10  1.20000000e+00  8.90607841e-03  5.36128999e-06 -3.29278598e-13 
 6.07054245e-10  6.07054245e-10  1.20000000e+00  6.08305441e-03  3.66512816e-06 -3.29228960e-13 
 6.23297852e-10  6.23297852e-10  1.20000000e+00  3.39926638e-03  2.04818667e-06 -3.29182558e-13 
 6.43388312e-10  6.43388312e-10  1.20000000e+00  1.56006268e-03  9.39824710e-07 -3.29152543e-13 
