 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.56097007e-12  2.55977007e-12  1.20000000e-15 -3.49070951e-29  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -5.30975721e-05  3.67254820e-06  3.67256462e-06  4.57512593e-05 -1.20000000e-09 -5.30975721e-17  3.67254564e-18  3.67256718e-18  4.57512593e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -5.30303650e-05  3.67254984e-06  3.67256769e-06  4.56840474e-05 -1.20000000e-09 -1.59225509e-16  1.10176437e-17  1.10176995e-17  1.37186566e-16 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -5.28633117e-05  3.67255456e-06  3.67257613e-06  4.55169810e-05 -1.20000000e-09 -3.71012862e-16  2.57078525e-17  2.57079871e-17  3.19588623e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -5.25993567e-05  3.67256389e-06  3.67259363e-06  4.52529992e-05 -1.20000000e-09 -7.92863536e-16  5.50883263e-17  5.50886662e-17  6.82668543e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -5.20831078e-05  3.67259253e-06  3.67264831e-06  4.47366670e-05 -1.20000000e-09 -1.63032325e-15  1.13849578e-16  1.13850602e-16  1.40258587e-15 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -5.10949602e-05  3.67272896e-06  3.67291992e-06  4.37481113e-05 -1.20000000e-09 -3.28117234e-15  2.31374721e-16  2.31379693e-16  2.81834233e-15 -7.56000000e-20 
 1.12413519e-10  1.12413519e-10  1.34896222e-01 -4.97128581e-05  3.67369387e-06  3.67495472e-06  4.23630095e-05 -1.20000000e-09 -5.72140293e-15  4.09207811e-16  4.09247926e-16  4.90281350e-15 -1.33696222e-19 
 1.52852992e-10  1.52852992e-10  1.83423590e-01 -4.86872733e-05  3.67905241e-06  3.68592718e-06  4.13210937e-05 -1.20000000e-09 -7.71102767e-15  5.57878404e-16  5.58083020e-16  6.59488403e-15 -1.82223590e-19 
 1.66218030e-10  1.66218030e-10  1.99461636e-01 -4.84068261e-05  3.68845761e-06  3.70268765e-06  4.10144809e-05 -1.20000000e-09 -8.35986082e-15  6.07111929e-16  6.07457577e-16  7.14509305e-15 -1.98261636e-19 
 1.79423679e-10  1.79423679e-10  2.15308415e-01 -4.81273256e-05  3.70156968e-06  3.72687490e-06  4.06976810e-05 -1.20000000e-09 -8.99725891e-15  6.55906984e-16  6.56513677e-16  7.68462414e-15 -2.14108415e-19 
 1.95443624e-10  1.95443624e-10  2.34532349e-01 -4.78220996e-05  3.72749358e-06  3.77577223e-06  4.03176338e-05 -1.20000000e-09 -9.76581118e-15  7.15413577e-16  7.16609675e-16  8.33355459e-15 -2.33332349e-19 
 2.12137835e-10  2.12137835e-10  2.54565402e-01 -4.75854522e-05  3.77991157e-06  3.87467961e-06  3.99296610e-05 -1.20000000e-09 -1.05621881e-14  7.78078678e-16  7.80468801e-16  9.00338721e-15 -2.53365402e-19 
