 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.56097007e-12  0.00000000e+00  2.55977007e-12  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  7.34510082e-06 -1.06125537e-04  7.34512953e-06  9.14353067e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  7.34510848e-06 -1.05857866e-04  7.34514238e-06  9.11676151e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  7.34513275e-06 -1.05196313e-04  7.34518229e-06  9.05059983e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  7.34519473e-06 -1.04163816e-04  7.34528695e-06  8.94733340e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  7.34549442e-06 -1.02187520e-04  7.34580333e-06  8.74962226e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  7.34927817e-06 -9.85620084e-05  7.35268040e-06  8.38600499e-05 
 1.12413519e-10  1.12413519e-10  2.69792445e-01  1.20000000e+00  7.49742768e-06 -9.42181482e-05  7.64231697e-06  7.90784035e-05 
 1.52852992e-10  1.52852992e-10  3.66847181e-01  1.20000000e+00  1.11806365e-05 -1.00906479e-04  1.47032721e-05  7.50225699e-05 
 1.66218030e-10  1.66218030e-10  3.98923271e-01  1.20000000e+00  2.53955809e-05 -1.34867089e-04  3.86202123e-05  7.08512955e-05 
 1.79423679e-10  1.79423679e-10  4.30616830e-01  1.20000000e+00  5.16911918e-05 -2.00329318e-04  8.41783178e-05  6.44598081e-05 
 1.95443624e-10  1.95443624e-10  4.69064698e-01  1.20000000e+00  8.65339171e-05 -2.98252293e-04  1.54279402e-04  5.74389735e-05 
 2.12137835e-10  2.12137835e-10  5.09130803e-01  1.20000000e+00  9.80845968e-05 -3.66517821e-04  2.13253091e-04  5.51801329e-05 
 2.24017656e-10  2.24017656e-10  5.37642375e-01  1.20000000e+00  8.25041451e-05 -3.78700223e-04  2.39884080e-04  5.63119973e-05 
 2.39249905e-10  2.39249905e-10  5.74199771e-01  1.20000000e+00  5.00253685e-05 -3.89268126e-04  2.81975054e-04  5.72677035e-05 
 2.54924106e-10  2.54924106e-10  6.11817854e-01  1.20000000e+00  3.81239014e-06 -3.95601862e-04  3.33683044e-04  5.81064282e-05 
 2.75447896e-10  2.75447896e-10  6.61074951e-01  1.20000000e+00 -7.04142719e-05 -4.01955337e-04  4.13406800e-04  5.89628091e-05 
 2.97910816e-10  2.97910816e-10  7.14985957e-01  1.20000000e+00 -1.65243825e-04 -4.07221904e-04  5.12795694e-04  5.96700339e-05 
 3.32249231e-10  3.32249231e-10  7.97398154e-01  1.20000000e+00 -3.32643131e-04 -4.13768991e-04  6.85914442e-04  6.04976798e-05 
 3.59414713e-10  3.59414713e-10  8.62595312e-01  1.20000000e+00 -4.82851685e-04 -4.17552487e-04  8.39449326e-04  6.09548462e-05 
 3.93209852e-10  3.93209852e-10  9.43703645e-01  1.20000000e+00 -6.89764635e-04 -4.21645488e-04  1.04997347e-03  6.14366505e-05 
 4.25756413e-10  4.25756413e-10  1.02181539e+00  1.20000000e+00 -9.08331590e-04 -4.24918539e-04  1.27144038e-03  6.18097491e-05 
 4.31876158e-10  4.31876158e-10  1.03650278e+00  1.20000000e+00 -9.51440789e-04 -4.25307151e-04  1.31489905e-03  6.18488927e-05 
 4.35958837e-10  4.35958837e-10  1.04630121e+00  1.20000000e+00 -9.80491554e-04 -4.25664597e-04  1.34426780e-03  6.18883465e-05 
 4.40509346e-10  4.40509346e-10  1.05722243e+00  1.20000000e+00 -1.01316916e-03 -4.26071912e-04  1.37730754e-03  6.19335304e-05 
 4.44752435e-10  4.44752435e-10  1.06740584e+00  1.20000000e+00 -1.04392311e-03 -4.26444572e-04  1.40839302e-03  6.19746578e-05 
 4.46676532e-10  4.46676532e-10  1.07202368e+00  1.20000000e+00 -1.05795865e-03 -4.26609812e-04  1.42257568e-03  6.19927783e-05 
 4.49587617e-10  4.49587617e-10  1.07901028e+00  1.20000000e+00 -1.07929764e-03 -4.26859847e-04  1.44413729e-03  6.20201955e-05 
 4.50681635e-10  4.50681635e-10  1.08163592e+00  1.20000000e+00 -1.08734961e-03 -4.26952399e-04  1.45227171e-03  6.20302980e-05 
 4.52274233e-10  4.52274233e-10  1.08545816e+00  1.20000000e+00 -1.09910223e-03 -4.27087223e-04  1.46414443e-03  6.20450172e-05 
 4.53960241e-10  4.53960241e-10  1.08950458e+00  1.20000000e+00 -1.11158443e-03 -4.27229074e-04  1.47675304e-03  6.20604737e-05 
 4.57332256e-10  4.57332256e-10  1.09759742e+00  1.20000000e+00 -1.13667206e-03 -4.27510374e-04  1.50209139e-03  6.20910415e-05 
 4.62903199e-10  4.62903199e-10  1.11096768e+00  1.20000000e+00 -1.17847511e-03 -4.27967553e-04  1.54430221e-03  6.21404519e-05 
 4.68174990e-10  4.68174990e-10  1.12361998e+00  1.20000000e+00 -1.21843498e-03 -4.28389688e-04  1.58463899e-03  6.21856816e-05 
 4.73014760e-10  4.73014760e-10  1.13523542e+00  1.20000000e+00 -1.25545728e-03 -4.28768961e-04  1.62200025e-03  6.22259855e-05 
 4.76671680e-10  4.76671680e-10  1.14401203e+00  1.20000000e+00 -1.28364168e-03 -4.29050416e-04  1.65043643e-03  6.22556735e-05 
 4.81275972e-10  4.81275972e-10  1.15506233e+00  1.20000000e+00 -1.31938041e-03 -4.29400854e-04  1.68648881e-03  6.22924551e-05 
 4.85982029e-10  4.85982029e-10  1.16635687e+00  1.20000000e+00 -1.35619607e-03 -4.29752936e-04  1.72361989e-03  6.23291187e-05 
 4.91045408e-10  4.91045408e-10  1.17850898e+00  1.20000000e+00 -1.39612533e-03 -4.30125160e-04  1.76388295e-03  6.23675456e-05 
 4.95522704e-10  4.95522704e-10  1.18925449e+00  1.20000000e+00 -1.43170286e-03 -4.30448336e-04  1.79975061e-03  6.24005872e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -1.46752916e-03 -4.30766771e-04  1.83586306e-03  6.24328688e-05 
 5.00874911e-10  5.00874911e-10  1.20000000e+00  1.20000000e+00 -1.61651934e-03 -5.20417043e-18  1.61651934e-03  1.19869392e-15 
 5.02624734e-10  5.02624734e-10  1.20000000e+00  1.20000000e+00 -1.61651934e-03  8.67361738e-18  1.61651934e-03  1.19695920e-15 
 5.06124380e-10  5.06124380e-10  1.20000000e+00  1.20000000e+00 -1.61651934e-03  4.33680869e-18  1.61651934e-03  1.19869392e-15 
 5.13123671e-10  5.13123671e-10  1.20000000e+00  1.20000000e+00 -1.61651934e-03  2.16840434e-18  1.61651934e-03  1.19956128e-15 
 5.27122254e-10  5.27122254e-10  1.20000000e+00  1.20000000e+00 -1.61651934e-03  1.08420217e-18  1.61651934e-03  1.19956128e-15 
 5.41231233e-10  5.41231233e-10  1.20000000e+00  1.20000000e+00 -1.61651934e-03  4.66206934e-18  1.61651934e-03  1.19999496e-15 
 5.54581408e-10  5.54581408e-10  1.20000000e+00  1.20000000e+00 -1.61651934e-03 -2.65629532e-18  1.61651934e-03  1.19760972e-15 
 5.63537580e-10  5.63537580e-10  1.20000000e+00  1.20000000e+00 -1.61651934e-03 -1.30104261e-18  1.61651934e-03  1.19804340e-15 
 5.75521380e-10  5.75521380e-10  1.20000000e+00  1.20000000e+00 -1.61651934e-03  2.16840434e-19  1.61651934e-03  1.20021180e-15 
 5.84298705e-10  5.84298705e-10  1.20000000e+00  1.20000000e+00 -1.61651934e-03  2.27682456e-18  1.61651934e-03  1.20064549e-15 
