 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999994e+00  7.26166096e-11  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20531175e+00 -4.16086162e-04 -4.16086089e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21055086e+00 -4.24941711e-04 -1.25711396e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22084972e+00 -4.42124238e-04 -2.99124586e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24066360e+00 -4.75249989e-04 -6.66074277e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27736611e+00 -5.35240985e-04 -1.47446706e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34095535e+00 -6.32517828e-04 -3.34288116e-14 
 1.20241111e-10  1.20241111e-10  2.88578667e-01  1.42962185e+00 -7.42017509e-04 -7.20815091e-14 
 1.40939244e-10  1.40939244e-10  3.38254185e-01  1.45660533e+00 -7.61640009e-04 -8.76429604e-14 
 1.56526884e-10  1.56526884e-10  3.75664522e-01  1.47595834e+00 -7.65808656e-04 -9.95476205e-14 
 1.70801880e-10  1.70801880e-10  4.09924512e-01  1.49365960e+00 -7.62301338e-04 -1.10454502e-13 
 1.90102206e-10  1.90102206e-10  4.56245293e-01  1.51791105e+00 -7.54715094e-04 -1.25093958e-13 
 2.08037012e-10  2.08037012e-10  4.99288830e-01  1.53988942e+00 -7.53631099e-04 -1.38619907e-13 
 2.22030198e-10  2.22030198e-10  5.32872475e-01  1.55585213e+00 -7.58857529e-04 -1.49202174e-13 
 2.38598232e-10  2.38598232e-10  5.72635757e-01  1.57270217e+00 -7.66792205e-04 -1.61840682e-13 
 2.55748145e-10  2.55748145e-10  6.13795548e-01  1.58731198e+00 -7.76123955e-04 -1.75071121e-13 
 2.76004809e-10  2.76004809e-10  6.62411543e-01  1.60047413e+00 -7.86310243e-04 -1.90895974e-13 
 2.99518941e-10  2.99518941e-10  7.18845457e-01  1.61000958e+00 -7.94335717e-04 -2.09479732e-13 
 3.32888031e-10  3.32888031e-10  7.98931275e-01  1.61287845e+00 -7.95428753e-04 -2.36004229e-13 
 3.68628523e-10  3.68628523e-10  8.84708454e-01  1.60170539e+00 -7.83428310e-04 -2.64218793e-13 
 4.06259241e-10  4.06259241e-10  9.75022179e-01  1.57239118e+00 -7.58713942e-04 -2.93234754e-13 
 4.33025887e-10  4.33025887e-10  1.03926213e+00  1.53865055e+00 -7.35335718e-04 -3.13230103e-13 
 4.44348126e-10  4.44348126e-10  1.06643550e+00  1.52045102e+00 -7.23290711e-04 -3.21487561e-13 
 4.51345159e-10  4.51345159e-10  1.08322838e+00  1.50771996e+00 -7.16329069e-04 -3.26524094e-13 
 4.57073492e-10  4.57073492e-10  1.09697638e+00  1.49621172e+00 -7.10488794e-04 -3.30610739e-13 
 4.62479948e-10  4.62479948e-10  1.10995188e+00  1.48413174e+00 -7.02750538e-04 -3.34431047e-13 
 4.68417772e-10  4.68417772e-10  1.12420265e+00  1.46872153e+00 -6.86336350e-04 -3.38555123e-13 
 4.74796351e-10  4.74796351e-10  1.13951124e+00  1.44691590e+00 -6.37766817e-04 -3.42778071e-13 
 4.78038381e-10  4.78038381e-10  1.14729212e+00  1.43065562e+00 -5.52688086e-04 -3.44707817e-13 
 4.81467165e-10  4.81467165e-10  1.15552120e+00  1.40226682e+00 -3.37917332e-04 -3.46234664e-13 
 4.83677682e-10  4.83677682e-10  1.16082644e+00  1.36901635e+00  2.73849305e-05 -3.46577882e-13 
 4.86921494e-10  4.86921494e-10  1.16861159e+00  1.29270254e+00  5.17205431e-04 -3.45694608e-13 
 4.88354196e-10  4.88354196e-10  1.17205007e+00  1.25440039e+00  4.61060742e-04 -3.44993826e-13 
 4.90083921e-10  4.90083921e-10  1.17620141e+00  1.20708920e+00  4.41104319e-04 -3.44213577e-13 
 4.91920026e-10  4.91920026e-10  1.18060806e+00  1.15606387e+00  4.40245886e-04 -3.43404452e-13 
 4.95592235e-10  4.95592235e-10  1.18942137e+00  1.05205172e+00  4.32056300e-04 -3.41802813e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  9.24423940e-01  4.21499706e-04 -3.39921676e-13 
 5.00734442e-10  5.00734442e-10  1.20000000e+00  8.99769770e-01  7.41115140e-04 -3.39494740e-13 
 5.02203326e-10  5.02203326e-10  1.20000000e+00  8.50610069e-01  7.25985775e-04 -3.38417239e-13 
 5.04648804e-10  5.04648804e-10  1.20000000e+00  7.69660566e-01  7.00623156e-04 -3.36672869e-13 
 5.09539759e-10  5.09539759e-10  1.20000000e+00  6.16791947e-01  6.17086893e-04 -3.33450439e-13 
 5.13630066e-10  5.13630066e-10  1.20000000e+00  5.11106320e-01  4.68803203e-04 -3.31229627e-13 
 5.18061290e-10  5.18061290e-10  1.20000000e+00  4.28646952e-01  2.92401766e-04 -3.29543092e-13 
 5.22737634e-10  5.22737634e-10  1.20000000e+00  3.67243934e-01  2.01334653e-04 -3.28388651e-13 
 5.28074001e-10  5.28074001e-10  1.20000000e+00  3.14622584e-01  1.57372231e-04 -3.27431555e-13 
 5.33350082e-10  5.33350082e-10  1.20000000e+00  2.73193495e-01  1.32162235e-04 -3.26667752e-13 
 5.41299196e-10  5.41299196e-10  1.20000000e+00  2.23170338e-01  1.02369681e-04 -3.25735591e-13 
 5.51451243e-10  5.51451243e-10  1.20000000e+00  1.73694036e-01  7.72693835e-05 -3.24823739e-13 
 5.65003916e-10  5.65003916e-10  1.20000000e+00  1.24629113e-01  5.45603316e-05 -3.23930417e-13 
 5.81974202e-10  5.81974202e-10  1.20000000e+00  8.18227680e-02  3.56638508e-05 -3.23164851e-13 
 6.00930987e-10  6.00930987e-10  1.20000000e+00  5.05115145e-02  2.21386920e-05 -3.22616976e-13 
 6.14681365e-10  6.14681365e-10  1.20000000e+00  3.55425953e-02  1.58184012e-05 -3.22356014e-13 
 6.30908376e-10  6.30908376e-10  1.20000000e+00  2.34019868e-02  1.04568476e-05 -3.22142830e-13 
 6.42026542e-10  6.42026542e-10  1.20000000e+00  1.76259417e-02  7.90866669e-06 -3.22040734e-13 
 6.57035113e-10  6.57035113e-10  1.20000000e+00  1.20066415e-02  5.39224918e-06 -3.21940920e-13 
 6.73224819e-10  6.73224819e-10  1.20000000e+00  7.89387857e-03  3.54717613e-06 -3.21868557e-13 
 6.93712335e-10  6.93712335e-10  1.20000000e+00  4.56971920e-03  2.05395164e-06 -3.21811181e-13 
 7.18224225e-10  7.18224225e-10  1.20000000e+00  2.28587597e-03  1.02760185e-06 -3.21773413e-13 
 7.45784387e-10  7.45784387e-10  1.20000000e+00  9.71512645e-04  4.36948193e-07 -3.21753232e-13 
