Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 6.98367E-14 -3.19286E-14 -2.18574E-14 -1.60506E-14 -6.92471E-14 4.5776E-14 2.06062E-14 2.86482E-15 -1.58074E-15 2.96678E-17 1.16397E-14 -1.00886E-14 9.91169E-16 -1.38771E-14 -1.03885E-14 2.32744E-14
-0.75 6.96623E-14 -3.18173E-14 -2.17778E-14 -1.60672E-14 -6.90367E-14 4.56713E-14 2.05416E-14 2.82386E-15 -1.5745E-15 2.61757E-17 1.16266E-14 -1.00783E-14 9.48861E-16 -1.38801E-14 -1.03903E-14 2.33216E-14
-0.7 6.94681E-14 -3.16894E-14 -2.16876E-14 -1.60912E-14 -6.88062E-14 4.55501E-14 2.04653E-14 2.79088E-15 -1.56896E-15 2.30844E-17 1.1615E-14 -1.00691E-14 9.07056E-16 -1.38838E-14 -1.03926E-14 2.33694E-14
-0.65 6.92503E-14 -3.15411E-14 -2.15844E-14 -1.61248E-14 -6.8552E-14 4.5409E-14 2.03751E-14 2.76791E-15 -1.56405E-15 2.03443E-17 1.16046E-14 -1.00609E-14 8.65798E-16 -1.38882E-14 -1.03954E-14 2.34179E-14
-0.6 6.90042E-14 -3.13681E-14 -2.1465E-14 -1.61711E-14 -6.82696E-14 4.52437E-14 2.02683E-14 2.7576E-15 -1.55969E-15 1.79128E-17 1.15955E-14 -1.00537E-14 8.25115E-16 -1.38935E-14 -1.03988E-14 2.34672E-14
-0.55 6.87246E-14 -3.11651E-14 -2.1326E-14 -1.62335E-14 -6.79538E-14 4.50491E-14 2.01414E-14 2.76334E-15 -1.5558E-15 1.57528E-17 1.15873E-14 -1.00473E-14 7.85007E-16 -1.38997E-14 -1.04027E-14 2.35175E-14
-0.5 6.84053E-14 -3.09255E-14 -2.1163E-14 -1.63168E-14 -6.75984E-14 4.48187E-14 1.99903E-14 2.78945E-15 -1.55235E-15 1.38326E-17 1.15801E-14 -1.00415E-14 7.45431E-16 -1.3907E-14 -1.04074E-14 2.35689E-14
-0.45 6.80393E-14 -3.06418E-14 -2.09707E-14 -1.64267E-14 -6.71963E-14 4.4545E-14 1.98099E-14 2.8414E-15 -1.54927E-15 1.21247E-17 1.15736E-14 -1.00364E-14 7.0628E-16 -1.39153E-14 -1.04128E-14 2.36218E-14
-0.4 6.76187E-14 -3.03049E-14 -2.07433E-14 -1.65705E-14 -6.67395E-14 4.4219E-14 1.95944E-14 2.92617E-15 -1.54653E-15 1.06051E-17 1.15678E-14 -1.00319E-14 6.67357E-16 -1.39247E-14 -1.04189E-14 2.36762E-14
-0.35 6.71351E-14 -2.99043E-14 -2.04737E-14 -1.67571E-14 -6.62194E-14 4.38302E-14 1.93366E-14 3.05254E-15 -1.54409E-15 9.25307E-18 1.15627E-14 -1.00279E-14 6.28334E-16 -1.39351E-14 -1.04257E-14 2.37325E-14
-0.3 6.65802E-14 -2.94282E-14 -2.01538E-14 -1.69982E-14 -6.5627E-14 4.33666E-14 1.90288E-14 3.2316E-15 -1.54191E-15 8.05056E-18 1.15581E-14 -1.00243E-14 5.88714E-16 -1.39465E-14 -1.04331E-14 2.37909E-14
