Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 8.27812E-14 8.27812E-14 8.27812E-14 8.27812E-14 -7.97266E-14 -1.5273E-15 -1.52729E-15
0.75 8.20172E-14 8.20172E-14 8.20172E-14 8.20172E-14 -7.89626E-14 -1.52731E-15 -1.5273E-15
0.7 8.11741E-14 8.11741E-14 8.11741E-14 8.11741E-14 -7.81195E-14 -1.52732E-15 -1.52731E-15
0.65 8.02473E-14 8.02473E-14 8.02473E-14 8.02473E-14 -7.71926E-14 -1.52733E-15 -1.52731E-15
0.6 7.92322E-14 7.92322E-14 7.92322E-14 7.92322E-14 -7.61775E-14 -1.52735E-15 -1.52733E-15
0.55 7.81243E-14 7.81243E-14 7.81243E-14 7.81243E-14 -7.50696E-14 -1.52738E-15 -1.52735E-15
0.5 7.69197E-14 7.69197E-14 7.69197E-14 7.69197E-14 -7.38649E-14 -1.52743E-15 -1.52738E-15
0.45 7.56145E-14 7.56145E-14 7.56145E-14 7.56145E-14 -7.25596E-14 -1.5275E-15 -1.52743E-15
0.4 7.40161E-14 7.40161E-14 7.40161E-14 7.40161E-14 -7.0961E-14 -1.5276E-15 -1.5275E-15
0.35 7.18627E-14 7.18627E-14 7.18627E-14 7.18627E-14 -6.88073E-14 -1.52775E-15 -1.5276E-15
0.3 6.85875E-14 6.85875E-14 6.85875E-14 6.85875E-14 -6.55318E-14 -1.52798E-15 -1.52775E-15
0.25 6.32469E-14 6.32469E-14 6.32469E-14 6.32469E-14 -6.01906E-14 -1.52831E-15 -1.52797E-15
0.2 5.61692E-14 5.61692E-14 5.61692E-14 5.61692E-14 -5.31121E-14 -1.5288E-15 -1.52829E-15
0.15 4.93404E-14 4.93404E-14 4.93404E-14 4.93404E-14 -4.62822E-14 -1.52952E-15 -1.52878E-15
0.1 4.36651E-14 4.36651E-14 4.36651E-14 4.36651E-14 -4.0605E-14 -1.53058E-15 -1.52949E-15
0.05 3.9269E-14 3.9269E-14 3.9269E-14 3.9269E-14 -3.62064E-14 -1.53215E-15 -1.53053E-15
0 3.58889E-14 3.58889E-14 3.58889E-14 3.58889E-14 -3.28224E-14 -1.53445E-15 -1.53207E-15
-0.05 3.32421E-14 3.32421E-14 3.32421E-14 3.32421E-14 -3.01699E-14 -1.53783E-15 -1.53432E-15
-0.1 3.11202E-14 3.11202E-14 3.11202E-14 3.11202E-14 -2.80398E-14 -1.54277E-15 -1.53761E-15
-0.15 2.93814E-14 2.93814E-14 2.93814E-14 2.93814E-14 -2.62891E-14 -1.54996E-15 -1.54241E-15
-0.2 2.79302E-14 2.79302E-14 2.79302E-14 2.79302E-14 -2.48205E-14 -1.56038E-15 -1.54936E-15
-0.25 2.67014E-14 2.67014E-14 2.67014E-14 2.67014E-14 -2.35666E-14 -1.57542E-15 -1.5594E-15
-0.3 2.56501E-14 2.56501E-14 2.56501E-14 2.56501E-14 -2.24793E-14 -1.59704E-15 -1.57382E-15
-0.35 2.47456E-14 2.47456E-14 2.47456E-14 2.47456E-14 -2.1523E-14 -1.62806E-15 -1.59451E-15
-0.4 2.39677E-14 2.39677E-14 2.39677E-14 2.39677E-14 -2.06708E-14 -1.67264E-15 -1.62425E-15
-0.45 2.33053E-14 2.33053E-14 2.33053E-14 2.33053E-14 -1.99011E-14 -1.73696E-15 -1.66716E-15
-0.5 2.27558E-14 2.27558E-14 2.27558E-14 2.27558E-14 -1.91962E-14 -1.83022E-15 -1.72937E-15
-0.55 2.23264E-14 2.23264E-14 2.23264E-14 2.23264E-14 -1.85404E-14 -1.96604E-15 -1.81997E-15
-0.6 2.20352E-14 2.20352E-14 2.20352E-14 2.20352E-14 -1.7919E-14 -2.16409E-15 -1.95209E-15
-0.65 2.19141E-14 2.19141E-14 2.19141E-14 2.19141E-14 -1.73176E-14 -2.45221E-15 -2.14429E-15
-0.7 2.20116E-14 2.20116E-14 2.20116E-14 2.20116E-14 -1.6721E-14 -2.86855E-15 -2.42203E-15
-0.75 2.2396E-14 2.2396E-14 2.2396E-14 2.2396E-14 -1.61136E-14 -3.46345E-15 -2.81888E-15
-0.8 2.31557E-14 2.31557E-14 2.31557E-14 2.31557E-14 -1.54796E-14 -4.29952E-15 -3.37663E-15
-0.85 2.43955E-14 2.43955E-14 2.43955E-14 2.43955E-14 -1.48054E-14 -5.44758E-15 -4.14252E-15
-0.9 2.62196E-14 2.62196E-14 2.62196E-14 2.62196E-14 -1.40834E-14 -6.97484E-15 -5.16139E-15
-0.95 2.87012E-14 2.87012E-14 2.87012E-14 2.87012E-14 -1.3317E-14 -8.92301E-15 -6.46112E-15
-1 3.18374E-14 3.18374E-14 3.18374E-14 3.18374E-14 -1.25251E-14 -1.12792E-14 -8.03315E-15
-1.05 3.55112E-14 3.55112E-14 3.55112E-14 3.55112E-14 -1.17413E-14 -1.39528E-14 -9.81707E-15
-1.1 3.94876E-14 3.94876E-14 3.94876E-14 3.94876E-14 -1.10076E-14 -1.67777E-14 -1.17022E-14
-1.15 4.3465E-14 4.3465E-14 4.3465E-14 4.3465E-14 -1.03625E-14 -1.955E-14 -1.35525E-14
-1.2 4.71606E-14 4.71606E-14 4.71606E-14 4.71606E-14 -9.83007E-15 -2.20854E-14 -1.52451E-14
