Title: * mosfet noise analysis simulation
Date: Thu Jul 30 01:00:13  2026
Command: ngspice-46+, Build Wed Apr  8 07:34:31 UTC 2026
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 141
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	flicker_noise	voltage-density
Values:
 0	1.000000000000000e-01
	1.000000000000000e-01
	6.675911058645320e-14

 1	1.122018454301963e-01
	1.122018454301963e-01
	6.675370725265835e-14

 2	1.258925411794167e-01
	1.258925411794167e-01
	6.674889115770782e-14

 3	1.412537544622754e-01
	1.412537544622754e-01
	6.674459851568273e-14

 4	1.584893192461113e-01
	1.584893192461113e-01
	6.674077246176104e-14

 5	1.778279410038922e-01
	1.778279410038922e-01
	6.673736230274999e-14

 6	1.995262314968879e-01
	1.995262314968879e-01
	6.673432284846693e-14

 7	2.238721138568338e-01
	2.238721138568338e-01
	6.673161381531049e-14

 8	2.511886431509578e-01
	2.511886431509578e-01
	6.672919929427857e-14

 9	2.818382931264451e-01
	2.818382931264451e-01
	6.672704727650960e-14

 10	3.162277660168377e-01
	3.162277660168377e-01
	6.672512923015876e-14

 11	3.548133892335751e-01
	3.548133892335751e-01
	6.672341972308064e-14

 12	3.981071705534969e-01
	3.981071705534969e-01
	6.672189608637939e-14

 13	4.466835921509626e-01
	4.466835921509626e-01
	6.672053811441609e-14

 14	5.011872336272717e-01
	5.011872336272717e-01
	6.671932779733556e-14

 15	5.623413251903484e-01
	5.623413251903484e-01
	6.671824908259780e-14

 16	6.309573444801925e-01
	6.309573444801925e-01
	6.671728766237657e-14

 17	7.079457843841370e-01
	7.079457843841370e-01
	6.671643078402596e-14

 18	7.943282347242805e-01
	7.943282347242805e-01
	6.671566708111677e-14

 19	8.912509381337443e-01
	8.912509381337443e-01
	6.671498642281459e-14

 20	9.999999999999986e-01
	9.999999999999986e-01
	6.671437977961149e-14

 21	1.122018454301962e+00
	1.122018454301962e+00
	6.671383910363851e-14

 22	1.258925411794165e+00
	1.258925411794165e+00
	6.671335722197736e-14

 23	1.412537544622752e+00
	1.412537544622752e+00
	6.671292774156126e-14

 24	1.584893192461111e+00
	1.584893192461111e+00
	6.671254496440728e-14

