 time                   time                   v(in_inv)              v(out_inv)             i(Vdd_inv)            
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.199999999945702e+00 -1.120002528220976e-14 
 1.000000000000000e-13  1.000000000000000e-13  2.400000000000000e-04  1.200227476174071e+00  1.807268545254981e-04 
 2.000000000000000e-13  2.000000000000000e-13  4.800000000000001e-04  1.200454653855959e+00  1.806667884026447e-04 
 4.000000000000000e-13  4.000000000000000e-13  9.600000000000001e-04  1.200908165329134e+00  1.804989970350945e-04 
 8.000000000000000e-13  8.000000000000000e-13  1.920000000000000e-03  1.201811676560535e+00  1.802594484875963e-04 
 1.600000000000000e-12  1.600000000000000e-12  3.840000000000001e-03  1.203604694076934e+00  1.797818815652344e-04 
 3.200000000000000e-12  3.200000000000000e-12  7.680000000000001e-03  1.207135902223558e+00  1.788310453516816e-04 
 6.400000000000000e-12  6.400000000000000e-12  1.536000000000000e-02  1.213988671905613e+00  1.769365611496779e-04 
 1.280000000000000e-11  1.280000000000000e-11  3.072000000000000e-02  1.226925053436179e+00  1.731103067465875e-04 
 1.919964247908740e-11  1.919964247908740e-11  4.607914194980977e-02  1.238942630077346e+00  1.692048012516263e-04 
 2.635191031293537e-11  2.635191031293537e-11  6.324458475104487e-02  1.251426764890358e+00  1.646833661492725e-04 
 3.310744507561988e-11  3.310744507561988e-11  7.945786818148773e-02  1.262424432115005e+00  1.603498345040856e-04 
 4.028684547261144e-11  4.028684547261144e-11  9.668842913426748e-02  1.273396408909754e+00  1.558063067447016e-04 
 4.729293828769175e-11  4.729293828769175e-11  1.135030518904602e-01  1.283512782909958e+00  1.516309550027533e-04 
 5.479055086301749e-11  5.479055086301749e-11  1.314973220712420e-01  1.293820222886132e+00  1.475716594737769e-04 
 6.235663978709118e-11  6.235663978709118e-11  1.496559354890188e-01  1.303799020707893e+00  1.440191816168238e-04 
 7.055066462137602e-11  7.055066462137602e-11  1.693215950913025e-01  1.314249293758344e+00  1.407610648886818e-04 
 7.911334026286315e-11  7.911334026286315e-11  1.898720166308716e-01  1.324885101433292e+00  1.379705187974005e-04 
 8.762491727922480e-11  8.762491727922480e-11  2.102998014701395e-01  1.335255517639830e+00  1.357325071323431e-04 
 9.616864503830910e-11  9.616864503830910e-11  2.308047480919418e-01  1.345523591712837e+00  1.338982262653165e-04 
 1.046592473750950e-10  1.046592473750950e-10  2.511821937002280e-01  1.355626719225118e+00  1.324033106042354e-04 
 1.131037475127618e-10  1.131037475127618e-10  2.714489940306284e-01  1.365598920170655e+00  1.311776101217417e-04 
 1.214718566650118e-10  1.214718566650118e-10  2.915324559960285e-01  1.375419398293729e+00  1.301725762568482e-04 
 1.297538123142669e-10  1.297538123142669e-10  3.114091495542405e-01  1.385084942376298e+00  1.293473852350812e-04 
 1.379333734489986e-10  1.379333734489986e-10  3.310400962775968e-01  1.394580543250223e+00  1.286711265106304e-04 
 1.460000443445155e-10  1.460000443445155e-10  3.504001064268372e-01  1.403895422284438e+00  1.281192349455687e-04 
 1.539435688746633e-10  1.539435688746633e-10  3.694645652991920e-01  1.413017701268911e+00  1.276724423822486e-04 
 1.617567115543241e-10  1.617567115543241e-10  3.882161077303778e-01  1.421938318139748e+00  1.273152601259837e-04 
 1.694344595116499e-10  1.694344595116499e-10  4.066427028279597e-01  1.430650516110597e+00  1.270351106193762e-04 
 1.769750756772907e-10  1.769750756772907e-10  4.247401816254976e-01  1.439151264464321e+00  1.268216169456500e-04 
 1.843805817654670e-10  1.843805817654670e-10  4.425133962371209e-01  1.447441870077083e+00  1.266661455909348e-04 
 1.916578756265917e-10  1.916578756265917e-10  4.599789015038202e-01  1.455529175992591e+00  1.265614904767164e-04 
 1.988201424340005e-10  1.988201424340005e-10  4.771683418416013e-01  1.463426955699768e+00  1.265016835486714e-04 
