 time                   time                   v(in_delay)            v(mid1_delay)          v(mid2_delay)          v(out_delay)          
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.199999999945702e+00  4.804283636193137e-12  1.199999999945702e+00 
 1.000000000000000e-13  1.000000000000000e-13  2.400000000000000e-04  1.200100769083985e+00  3.223979561206569e-06  1.200003057092801e+00 
 2.000000000000000e-13  2.000000000000000e-13  4.800000000000001e-04  1.200201476988244e+00  6.444674388650373e-06  1.200006110017839e+00 
 4.000000000000000e-13  4.000000000000000e-13  9.600000000000001e-04  1.200402718738923e+00  1.287733644012024e-05  1.200012204831668e+00 
 8.000000000000000e-13  8.000000000000000e-13  1.920000000000000e-03  1.200804475728394e+00  2.570426299802753e-05  1.200024344941767e+00 
 1.600000000000000e-12  1.600000000000000e-12  3.840000000000001e-03  1.201605063772691e+00  5.120214041370863e-05  1.200048423561551e+00 
 3.200000000000000e-12  3.200000000000000e-12  7.680000000000001e-03  1.203194553630510e+00  1.015752838307016e-04  1.200095777668478e+00 
 6.400000000000000e-12  6.400000000000000e-12  1.536000000000000e-02  1.206327052847540e+00  1.998571683132222e-04  1.200187323720483e+00 
 1.280000000000000e-11  1.280000000000000e-11  3.072000000000000e-02  1.212408080003282e+00  3.867748580978492e-04  1.200358173600285e+00 
 1.919964247908740e-11  1.919964247908740e-11  4.607914194980977e-02  1.218244814672318e+00  5.610958840930880e-04  1.200513266168751e+00 
 2.635191031293537e-11  2.635191031293537e-11  6.324458475104487e-02  1.224481117789221e+00  7.414363937084945e-04  1.200668809100636e+00 
 3.310744507561988e-11  3.310744507561988e-11  7.945786818148773e-02  1.230095137098713e+00  8.981341614777705e-04  1.200799277090475e+00 
 4.028684547261144e-11  4.028684547261144e-11  9.668842913426748e-02  1.235770541759468e+00  1.050648890633776e-03  1.200921360449611e+00 
 4.729293828769175e-11  4.729293828769175e-11  1.135030518904602e-01  1.241025426859977e+00  1.186114501032509e-03  1.201024979516149e+00 
 5.479055086301749e-11  5.479055086301749e-11  1.314973220712420e-01  1.246348598693920e+00  1.317206483503364e-03  1.201120051638602e+00 
 6.235663978709118e-11  6.235663978709118e-11  1.496559354890188e-01  1.251419902072517e+00  1.435845740145880e-03  1.201200696928447e+00 
 7.055066462137602e-11  7.055066462137602e-11  1.693215950913025e-01  1.256593240754128e+00  1.550058668316090e-03  1.201272313690392e+00 
 7.911334026286315e-11  7.911334026286315e-11  1.898720166308716e-01  1.261672849895192e+00  1.654975849581575e-03  1.201331521647727e+00 
 8.762491727922480e-11  8.762491727922480e-11  2.102998014701395e-01  1.266420110077458e+00  1.746070255594034e-03  1.201376337797896e+00 
 9.616864503830910e-11  9.616864503830910e-11  2.308047480919418e-01  1.270907909583068e+00  1.825568049094062e-03  1.201408874168596e+00 
 1.046592473750950e-10  1.046592473750950e-10  2.511821937002280e-01  1.275112295794360e+00  1.893788301348676e-03  1.201430218856502e+00 
 1.131037475127618e-10  1.131037475127618e-10  2.714489940306284e-01  1.279055521366872e+00  1.951830476026761e-03  1.201441703489639e+00 
 1.214718566650118e-10  1.214718566650118e-10  2.915324559960285e-01  1.282738556638092e+00  2.000378497596322e-03  1.201444415794372e+00 
 1.297538123142669e-10  1.297538123142669e-10  3.114091495542405e-01  1.286170727383327e+00  2.040193042357641e-03  1.201439372473439e+00 
 1.379333734489986e-10  1.379333734489986e-10  3.310400962775968e-01  1.289358119840755e+00  2.071954713715296e-03  1.201427510458316e+00 
 1.460000443445155e-10  1.460000443445155e-10  3.504001064268372e-01  1.292309579668375e+00  2.096352052964601e-03  1.201409708735954e+00 
 1.539435688746633e-10  1.539435688746633e-10  3.694645652991920e-01  1.295034701938015e+00  2.114061596544203e-03  1.201386799714447e+00 
 1.617567115543241e-10  1.617567115543241e-10  3.882161077303778e-01  1.297544872116556e+00  2.125756148671720e-03  1.201359565320847e+00 
