Vg,Qg_C
-1.2,0
-1.15,2.265640000000002e-15
-1.1,4.339454999999994e-15
-1.05,6.214424999999996e-15
-1,7.898139999999997e-15
-0.95,9.411604999999999e-15
-0.9,1.0784625e-14
-0.85,1.20500025e-14
-0.8,1.32387825e-14
-0.75,1.4377575e-14
-0.7,1.5487765e-14
-0.65,1.65859075e-14
-0.6,1.768464e-14
-0.55,1.879368e-14
-0.5,1.9920735e-14
-0.45,2.10722625e-14
-0.4,2.22540875e-14
-0.35,2.347192e-14
-0.3,2.47318125e-14
-0.25,2.60406e-14
-0.2,2.740639e-14
-0.15,2.883918e-14
-0.1,3.035172e-14
-0.05,3.196077750000001e-14
0,3.36890525e-14
0.05,3.5568e-14
0.1,3.76413525e-14
0.15,3.996648999999999e-14
0.2,4.260422999999999e-14
0.25,4.558963249999999e-14
0.3,4.888549249999999e-14
0.35,5.239674749999999e-14
0.4,5.604371749999999e-14
0.45,5.97844825e-14
0.5,6.359783749999999e-14
0.55,6.747393749999999e-14
0.6,7.140784999999999e-14
0.65,7.53948375e-14
0.7,7.943037249999999e-14
0.75,8.351015499999999e-14
0.8,8.7630115e-14
