Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.98367,-2.18574,-3.19286,-1.60506,nan,nan,10
-0.75,6.96623,-2.17778,-3.18173,-1.60672,nan,nan,10
-0.7,6.94681,-2.16876,-3.16894,-1.60912,nan,nan,10
-0.65,6.92503,-2.15844,-3.15411,-1.61248,nan,nan,10
-0.6,6.90042,-2.1465,-3.13681,-1.61711,nan,nan,10
-0.55,6.87246,-2.1326,-3.11651,-1.62335,nan,nan,10
-0.5,6.84053,-2.1163,-3.09255,-1.63168,nan,nan,10
-0.45,6.80393,-2.09707,-3.06418,-1.64267,nan,nan,10
-0.4,6.76187,-2.07433,-3.03049,-1.65705,nan,nan,10
-0.35,6.71351,-2.04737,-2.99043,-1.67571,nan,nan,10
-0.3,6.65802,-2.01538,-2.94282,-1.69982,nan,nan,10
-0.25,6.59463,-1.9775,-2.88633,-1.7308,nan,nan,10
-0.2,6.52282,-1.93279,-2.81958,-1.77045,nan,nan,10
-0.15,6.44249,-1.88031,-2.74115,-1.82102,nan,nan,10
-0.1,6.35432,-1.8192,-2.64975,-1.88537,nan,nan,10
-0.05,6.26017,-1.74875,-2.54434,-1.96708,nan,nan,10
0,6.1637,-1.66859,-2.42435,-2.07076,nan,nan,10
0.05,6.07106,-1.57879,-2.28989,-2.20238,nan,nan,10
0.1,5.99185,-1.48001,-2.14194,-2.3699,nan,nan,10
0.15,5.94022,-1.37359,-1.98252,-2.58411,nan,nan,10
0.2,5.93624,-1.26155,-1.81465,-2.86004,nan,nan,10
0.25,6.00713,-1.14649,-1.64223,-3.21841,nan,nan,10
0.3,6.18605,-1.03136,-1.4697,-3.68499,nan,nan,10
0.35,6.49828,-0.919167,-1.30156,-4.27755,nan,nan,10
0.4,6.64089,-0.812674,-1.14195,-4.68626,nan,nan,10
0.45,6.75017,-0.7141,-0.994208,-5.04186,nan,nan,10
0.5,6.91668,-0.624975,-0.860622,-5.43108,nan,nan,10
0.55,7.07173,-0.546099,-0.742393,-5.78324,nan,nan,10
0.6,7.22196,-0.477602,-0.639719,-6.10464,nan,nan,10
0.65,7.36861,-0.419085,-0.552003,-6.39752,nan,nan,10
0.7,7.51016,-0.369785,-0.478104,-6.66227,nan,nan,10
0.75,7.64493,-0.328732,-0.416564,-6.89964,nan,nan,10
0.8,7.77166,-0.294871,-0.365807,-7.11098,nan,nan,10
0.85,7.88952,-0.267161,-0.324269,-7.29809,nan,nan,10
0.9,7.99813,-0.244628,-0.290491,-7.46301,nan,nan,10
0.95,8.09744,-0.226399,-0.263165,-7.60788,nan,nan,10
1,8.18763,-0.211712,-0.241149,-7.73477,nan,nan,10
1.05,8.26903,-0.199919,-0.22347,-7.84564,nan,nan,10
1.1,8.34211,-0.190474,-0.209311,-7.94233,nan,nan,10
1.15,8.40738,-0.182924,-0.197994,-8.02646,nan,nan,10
1.2,8.46536,-0.176897,-0.188959,-8.0995,nan,nan,10
