v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -7.041200e-24 -7.041200e-24 0.000000e+00 1.408200e-23 4.000000e-28
-1.000000e-02 -1.000000e-02 0.000000e+00 5.430441e-13 -5.430341e-13 -1.000000e-17 1.016900e-23 1.016902e-23
-2.000000e-02 -2.000000e-02 0.000000e+00 9.073970e-13 -9.073770e-13 -2.000000e-17 7.904800e-24 7.904935e-24
-3.000000e-02 -3.000000e-02 0.000000e+00 1.135200e-12 -1.135200e-12 -3.000000e-17 6.652400e-24 2.999999e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 1.271800e-12 -1.271700e-12 -4.000000e-17 5.986800e-24 6.000001e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 1.355600e-12 -1.355600e-12 -5.000000e-17 5.634600e-24 4.999999e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 1.411100e-12 -1.411000e-12 -6.000000e-17 5.442600e-24 4.000001e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 1.451000e-12 -1.450900e-12 -7.000000e-17 5.332900e-24 3.000001e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 1.482000e-12 -1.482000e-12 -8.000000e-17 5.267000e-24 7.999999e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 1.507700e-12 -1.507600e-12 -9.000000e-17 5.225500e-24 1.000001e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 1.529700e-12 -1.529600e-12 -1.000000e-16 5.198300e-24 5.198269e-24
-1.100000e-01 -1.100000e-01 0.000000e+00 1.549200e-12 -1.549100e-12 -1.100000e-16 5.179700e-24 9.999995e-18
-1.200000e-01 -1.200000e-01 0.000000e+00 1.566900e-12 -1.566800e-12 -1.200000e-16 5.166700e-24 1.999999e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 1.583200e-12 -1.583000e-12 -1.300000e-16 5.157200e-24 7.000001e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 1.598300e-12 -1.598200e-12 -1.400000e-16 5.150300e-24 3.999999e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 1.612500e-12 -1.612300e-12 -1.500000e-16 5.145000e-24 5.000001e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 1.625900e-12 -1.625700e-12 -1.600000e-16 5.141000e-24 4.000001e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 1.638600e-12 -1.638400e-12 -1.700000e-16 5.137800e-24 3.000001e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 1.650600e-12 -1.650500e-12 -1.800000e-16 5.135400e-24 7.999999e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 1.662200e-12 -1.662000e-12 -1.900000e-16 5.133400e-24 1.000001e-17
-2.000000e-01 -2.000000e-01 0.000000e+00 1.673300e-12 -1.673100e-12 -2.000000e-16 5.131700e-24 5.131639e-24
-2.100000e-01 -2.100000e-01 0.000000e+00 1.683900e-12 -1.683700e-12 -2.100000e-16 5.130400e-24 9.999995e-18
-2.200000e-01 -2.200000e-01 0.000000e+00 1.694100e-12 -1.693900e-12 -2.200000e-16 5.129300e-24 1.999999e-17
-2.300000e-01 -2.300000e-01 0.000000e+00 1.704000e-12 -1.703800e-12 -2.300000e-16 5.128400e-24 2.999999e-17
-2.400000e-01 -2.400000e-01 0.000000e+00 1.713500e-12 -1.713300e-12 -2.400000e-16 5.127600e-24 3.999999e-17
-2.500000e-01 -2.500000e-01 0.000000e+00 1.722700e-12 -1.722500e-12 -2.500000e-16 5.127000e-24 4.999999e-17
-2.600000e-01 -2.600000e-01 0.000000e+00 1.731700e-12 -1.731400e-12 -2.600000e-16 5.126400e-24 4.000001e-17
-2.700000e-01 -2.700000e-01 0.000000e+00 1.740300e-12 -1.740100e-12 -2.700000e-16 5.125900e-24 6.999999e-17
-2.800000e-01 -2.800000e-01 0.000000e+00 1.748700e-12 -1.748500e-12 -2.800000e-16 5.125500e-24 7.999999e-17
-2.900000e-01 -2.900000e-01 0.000000e+00 1.756900e-12 -1.756600e-12 -2.900000e-16 5.125200e-24 1.000001e-17
-3.000000e-01 -3.000000e-01 0.000000e+00 1.764800e-12 -1.764500e-12 -3.000000e-16 5.124800e-24 5.124708e-24
-3.100000e-01 -3.100000e-01 0.000000e+00 1.772600e-12 -1.772300e-12 -3.100000e-16 5.124600e-24 9.999995e-18
-3.200000e-01 -3.200000e-01 0.000000e+00 1.780100e-12 -1.779800e-12 -3.200000e-16 5.124300e-24 1.999999e-17
-3.300000e-01 -3.300000e-01 0.000000e+00 1.787500e-12 -1.787100e-12 -3.300000e-16 5.124100e-24 7.000001e-17
-3.400000e-01 -3.400000e-01 0.000000e+00 1.794600e-12 -1.794300e-12 -3.400000e-16 5.123900e-24 3.999999e-17
-3.500000e-01 -3.500000e-01 0.000000e+00 1.801600e-12 -1.801300e-12 -3.500000e-16 5.123800e-24 4.999999e-17
-3.600000e-01 -3.600000e-01 0.000000e+00 1.808400e-12 -1.808100e-12 -3.600000e-16 5.123600e-24 5.999999e-17
-3.700000e-01 -3.700000e-01 0.000000e+00 1.815100e-12 -1.814800e-12 -3.700000e-16 5.123500e-24 6.999999e-17
-3.800000e-01 -3.800000e-01 0.000000e+00 1.821700e-12 -1.821300e-12 -3.800000e-16 5.123400e-24 2.000001e-17
-3.900000e-01 -3.900000e-01 0.000000e+00 1.828100e-12 -1.827700e-12 -3.900000e-16 5.123300e-24 1.000001e-17
-4.000000e-01 -4.000000e-01 0.000000e+00 1.834300e-12 -1.833900e-12 -4.000000e-16 5.123200e-24 5.123077e-24
-4.100000e-01 -4.100000e-01 0.000000e+00 1.840400e-12 -1.840000e-12 -4.100000e-16 5.123100e-24 9.999995e-18
-4.200000e-01 -4.200000e-01 0.000000e+00 1.846400e-12 -1.846000e-12 -4.200000e-16 5.123000e-24 1.999999e-17
-4.300000e-01 -4.300000e-01 0.000000e+00 1.852300e-12 -1.851900e-12 -4.300000e-16 5.122900e-24 2.999999e-17
-4.400000e-01 -4.400000e-01 0.000000e+00 1.858100e-12 -1.857700e-12 -4.400000e-16 5.122900e-24 3.999999e-17
-4.500000e-01 -4.500000e-01 0.000000e+00 1.863800e-12 -1.863300e-12 -4.500000e-16 5.122800e-24 5.000001e-17
-4.600000e-01 -4.600000e-01 0.000000e+00 1.869300e-12 -1.868900e-12 -4.600000e-16 5.122700e-24 5.999999e-17
-4.700000e-01 -4.700000e-01 0.000000e+00 1.874800e-12 -1.874300e-12 -4.700000e-16 5.122700e-24 3.000001e-17
-4.800000e-01 -4.800000e-01 0.000000e+00 1.880200e-12 -1.879700e-12 -4.800000e-16 5.122700e-24 2.000001e-17
-4.900000e-01 -4.900000e-01 0.000000e+00 1.885400e-12 -1.884900e-12 -4.900000e-16 5.122600e-24 1.000001e-17
-5.000000e-01 -5.000000e-01 0.000000e+00 1.890600e-12 -1.890100e-12 -5.000000e-16 5.122600e-24 5.122850e-24
-5.100000e-01 -5.100000e-01 0.000000e+00 1.895700e-12 -1.895200e-12 -5.100000e-16 5.122500e-24 9.999995e-18
-5.200000e-01 -5.200000e-01 0.000000e+00 1.900700e-12 -1.900200e-12 -5.200000e-16 5.122500e-24 1.999999e-17
-5.300000e-01 -5.300000e-01 0.000000e+00 1.905700e-12 -1.905100e-12 -5.300000e-16 5.122500e-24 7.000001e-17
-5.400000e-01 -5.400000e-01 0.000000e+00 1.910500e-12 -1.910000e-12 -5.400000e-16 5.122400e-24 3.999999e-17
-5.500000e-01 -5.500000e-01 0.000000e+00 1.915300e-12 -1.914700e-12 -5.500000e-16 5.122400e-24 5.000001e-17
-5.600000e-01 -5.600000e-01 0.000000e+00 1.920000e-12 -1.919400e-12 -5.600000e-16 5.122400e-24 4.000001e-17
-5.700000e-01 -5.700000e-01 0.000000e+00 1.924600e-12 -1.924000e-12 -5.700000e-16 5.122400e-24 3.000001e-17
-5.800000e-01 -5.800000e-01 0.000000e+00 1.929200e-12 -1.928600e-12 -5.800000e-16 5.122300e-24 2.000001e-17
-5.900000e-01 -5.900000e-01 0.000000e+00 1.933700e-12 -1.933100e-12 -5.900000e-16 5.122300e-24 1.000001e-17
-6.000000e-01 -6.000000e-01 0.000000e+00 1.938100e-12 -1.937500e-12 -6.000000e-16 5.122300e-24 5.122520e-24
-6.100000e-01 -6.100000e-01 0.000000e+00 1.942500e-12 -1.941900e-12 -6.100000e-16 5.122300e-24 9.999995e-18
-6.200000e-01 -6.200000e-01 0.000000e+00 1.946800e-12 -1.946200e-12 -6.200000e-16 5.122300e-24 1.999999e-17
-6.300000e-01 -6.300000e-01 0.000000e+00 1.951000e-12 -1.950400e-12 -6.300000e-16 5.122300e-24 2.999999e-17
-6.400000e-01 -6.400000e-01 0.000000e+00 1.955200e-12 -1.954600e-12 -6.400000e-16 5.122200e-24 3.999999e-17
-6.500000e-01 -6.500000e-01 0.000000e+00 1.959300e-12 -1.958700e-12 -6.500000e-16 5.122200e-24 4.999999e-17
-6.600000e-01 -6.600000e-01 0.000000e+00 1.963400e-12 -1.962800e-12 -6.600000e-16 5.122200e-24 5.999999e-17
-6.700000e-01 -6.700000e-01 0.000000e+00 1.967500e-12 -1.966800e-12 -6.700000e-16 5.122200e-24 3.000001e-17
-6.800000e-01 -6.800000e-01 0.000000e+00 1.971400e-12 -1.970700e-12 -6.800000e-16 5.122200e-24 2.000001e-17
-6.900000e-01 -6.900000e-01 0.000000e+00 1.975400e-12 -1.974700e-12 -6.900000e-16 5.122200e-24 1.000001e-17
-7.000000e-01 -7.000000e-01 0.000000e+00 1.979200e-12 -1.978500e-12 -7.000000e-16 5.122200e-24 5.122389e-24
-7.100000e-01 -7.100000e-01 0.000000e+00 1.983100e-12 -1.982300e-12 -7.100000e-16 5.122200e-24 9.000001e-17
-7.200000e-01 -7.200000e-01 0.000000e+00 1.986800e-12 -1.986100e-12 -7.200000e-16 5.122200e-24 1.999999e-17
-7.300000e-01 -7.300000e-01 0.000000e+00 1.990600e-12 -1.989800e-12 -7.300000e-16 5.122100e-24 7.000001e-17
-7.400000e-01 -7.400000e-01 0.000000e+00 1.994300e-12 -1.993500e-12 -7.400000e-16 5.122100e-24 6.000001e-17
-7.500000e-01 -7.500000e-01 0.000000e+00 1.997900e-12 -1.997200e-12 -7.500000e-16 5.122100e-24 4.999999e-17
