Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.143760e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-15 0 0 0
-7.500000e-01 4.143760e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-15 0 0 0
-7.000000e-01 4.143760e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 3.453133e-15 0 0 0
-6.500000e-01 3.952366e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 3.261739e-15 0 0 0
-6.000000e-01 3.574955e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 2.884329e-15 0 0 0
-5.500000e-01 3.304088e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 2.613461e-15 0 0 0
-5.000000e-01 3.097532e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 2.406905e-15 0 0 0
-4.500000e-01 2.933299e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 2.242673e-15 0 0 0
-4.000000e-01 2.798666e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 2.108039e-15 0 0 0
-3.500000e-01 2.685691e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.995064e-15 0 0 0
-3.000000e-01 2.589128e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.898501e-15 0 0 0
-2.500000e-01 2.505353e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.814726e-15 0 0 0
-2.000000e-01 2.431771e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.741144e-15 0 0 0
-1.500000e-01 2.366471e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.675844e-15 0 0 0
-1.000000e-01 2.308006e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.617379e-15 0 0 0
-5.000000e-02 2.255262e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.564636e-15 0 0 0
0.000000e+00 2.207363e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.516737e-15 0 0 0
5.000000e-02 2.163610e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.472983e-15 0 0 0
1.000000e-01 2.123437e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.432811e-15 0 0 0
1.500000e-01 2.086382e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.395755e-15 0 0 0
2.000000e-01 2.052060e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.361434e-15 0 0 0
2.500000e-01 2.020152e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.329525e-15 0 0 0
3.000000e-01 1.990387e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.299760e-15 0 0 0
3.500000e-01 1.962536e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.271909e-15 0 0 0
4.000000e-01 1.936401e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.245775e-15 0 0 0
4.500000e-01 1.911814e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.221188e-15 0 0 0
5.000000e-01 1.888628e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.198001e-15 0 0 0
5.500000e-01 1.866714e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.176087e-15 0 0 0
6.000000e-01 1.845960e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.155334e-15 0 0 0
6.500000e-01 1.826268e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.135641e-15 0 0 0
7.000000e-01 1.807549e-15 0 0 0 3.453133e-16 0 0 0 3.453133e-16 0 0 0 1.116922e-15 0 0 0
7.500000e-01 3.237269e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 2.445538e-16 0 0 0
8.000000e-01 3.259716e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 2.670003e-16 0 0 0
8.500000e-01 3.282084e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 2.893682e-16 0 0 0
9.000000e-01 3.304335e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 3.116191e-16 0 0 0
9.500000e-01 3.326431e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 3.337155e-16 0 0 0
1.000000e+00 3.348337e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 3.556213e-16 0 0 0
1.050000e+00 3.370017e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 3.773019e-16 0 0 0
1.100000e+00 3.391440e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 3.987248e-16 0 0 0
1.150000e+00 3.412575e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 4.198593e-16 0 0 0
1.200000e+00 3.433392e-15 0 0 0 3.453133e-16 0 0 0 2.647402e-15 0 0 0 4.406769e-16 0 0 0
