 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 8.4302581548e-12 8.4302581548e-12 2.0232619572e-02 1.2145440845e+00 -3.4061153285e-06 -2.1250776050e-17
 1.3233634021e-11 1.3233634021e-11 3.1760721649e-02 1.2196947659e+00 -3.8728851177e-06 -2.8423459694e-17
 1.8272849139e-11 1.8272849139e-11 4.3854837933e-02 1.2235094589e+00 -4.1900394336e-06 -3.6183521354e-17
 2.4983410678e-11 2.4983410678e-11 5.9960185628e-02 1.2270482416e+00 -4.4438691667e-06 -4.4413682260e-17
 3.2292599504e-11 3.2292599504e-11 7.7502238808e-02 1.2297249303e+00 -4.5906660517e-06 -5.2915714802e-17
 4.1166839059e-11 4.1166839059e-11 9.8800413741e-02 1.2321533145e+00 -4.6740082718e-06 -6.1572099298e-17
 5.1713255170e-11 5.1713255170e-11 1.2411181241e-01 1.2345447564e+00 -4.7072471258e-06 -7.0290043012e-17
 6.5096556979e-11 6.5096556979e-11 1.5623173675e-01 1.2374195739e+00 -4.7037132782e-06 -7.9001441949e-17
 8.2297126164e-11 8.2297126164e-11 1.9751310279e-01 1.2413939329e+00 -4.6668369221e-06 -8.7644544919e-17
 1.0512370696e-10 1.0512370696e-10 2.5229689671e-01 1.2477554674e+00 -4.5852928342e-06 -9.6136626124e-17
 1.3396251926e-10 1.3396251926e-10 3.2151004622e-01 1.2585825347e+00 -4.4263062757e-06 -1.0433426010e-16
 1.6520247719e-10 1.6520247719e-10 3.9648594527e-01 1.2759105750e+00 -4.1396522227e-06 -1.1200100334e-16
 1.9358401747e-10 1.9358401747e-10 4.6460164193e-01 1.2999596862e+00 -3.6986414840e-06 -1.1885098326e-16
 2.1787883360e-10 2.1787883360e-10 5.2290920063e-01 1.3302733774e+00 -3.1441734368e-06 -1.2467407398e-16
 2.3939155851e-10 2.3939155851e-10 5.7453974043e-01 1.3648271741e+00 -2.8074193792e-06 -1.2987348745e-16
 2.5687318829e-10 2.5687318829e-10 6.1649565190e-01 1.3965144421e+00 -2.6310075268e-06 -1.3474618160e-16
 2.7718525985e-10 2.7718525985e-10 6.6524462363e-01 1.4359132191e+00 -2.4914927251e-06 -1.3936049072e-16
 2.9914459511e-10 2.9914459511e-10 7.1794702826e-01 1.4804195227e+00 -2.3813235745e-06 -1.4377076372e-16
 3.1533716433e-10 3.1533716433e-10 7.5680919439e-01 1.5123109132e+00 -2.3013468584e-06 -1.4803291776e-16
 3.3346962821e-10 3.3346962821e-10 8.0032710770e-01 1.5422401601e+00 -2.1698004814e-06 -1.5205144451e-16
 3.4735174129e-10 3.4735174129e-10 8.3364417910e-01 1.5580567716e+00 -2.0631703517e-06 -1.5587248949e-16
 3.6127750176e-10 3.6127750176e-10 8.6706600423e-01 1.5645491435e+00 -2.0025541829e-06 -1.5958127175e-16
 3.7407288642e-10 3.7407288642e-10 8.9777492741e-01 1.5595376288e+00 -2.0043151560e-06 -1.6329331538e-16
 3.8652586355e-10 3.8652586355e-10 9.2766207252e-01 1.5423620199e+00 -1.9934675168e-06 -1.6698526890e-16
 3.9933047834e-10 3.9933047834e-10 9.5839314801e-01 1.5101072030e+00 -1.9931977820e-06 -1.7067672287e-16
 4.1267802951e-10 4.1267802951e-10 9.9042727083e-01 1.4585993650e+00 -1.9870079760e-06 -1.7435671316e-16
 4.2601570309e-10 4.2601570309e-10 1.0224376874e+00 1.3867191980e+00 -1.9912817585e-06 -1.7804461860e-16
 4.3945729456e-10 4.3945729456e-10 1.0546975069e+00 1.2914378751e+00 -1.9867445635e-06 -1.8172412104e-16
 4.5296981572e-10 4.5296981572e-10 1.0871275577e+00 1.1703673572e+00 -1.9912653748e-06 -1.8541199614e-16
 4.6660446644e-10 4.6660446644e-10 1.1198507195e+00 1.0203372433e+00 -1.9867441515e-06 -1.8909149781e-16
 4.8036146587e-10 4.8036146587e-10 1.1528675181e+00 8.3844385053e-01 -1.9912653744e-06 -1.9277937291e-16
 4.9018073293e-10 4.9018073293e-10 1.1764337590e+00 6.8877114874e-01 -1.9867441511e-06 -1.9645887458e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2168927069e-01 -1.9912653740e-06 -2.0014674968e-16
 5.0141839777e-10 5.0141839777e-10 1.2000000000e+00 4.9288913495e-01 1.2848533038e-14 -2.0014674966e-16
 5.0425519332e-10 5.0425519332e-10 1.2000000000e+00 4.3578828860e-01 1.2917053901e-14 -2.0014674963e-16
 5.0676593119e-10 5.0676593119e-10 1.2000000000e+00 3.8660908444e-01 1.2976069397e-14 -2.0014674961e-16
 5.1025551417e-10 5.1025551417e-10 1.2000000000e+00 3.2221748055e-01 1.3053339023e-14 -2.0014674959e-16
 5.1360961582e-10 5.1360961582e-10 1.2000000000e+00 2.6608004726e-01 1.3120703943e-14 -2.0014674956e-16
 5.1746083923e-10 5.1746083923e-10 1.2000000000e+00 2.0987502942e-01 1.3188149965e-14 -2.0014674954e-16
 5.2187459939e-10 5.2187459939e-10 1.2000000000e+00 1.5677116878e-01 1.3251874597e-14 -2.0014674951e-16
 5.2888716456e-10 5.2888716456e-10 1.2000000000e+00 9.5058239488e-02 1.3325930113e-14 -2.0014674949e-16
 5.3483440840e-10 5.3483440840e-10 1.2000000000e+00 6.0769348588e-02 1.3367076782e-14 -2.0014674946e-16
 5.3995513416e-10 5.3995513416e-10 1.2000000000e+00 4.0909243765e-02 1.3390908907e-14 -2.0014674944e-16
 5.4469780892e-10 5.4469780892e-10 1.2000000000e+00 2.8189100510e-02 1.3406173079e-14 -2.0014674941e-16
 5.4963950636e-10 5.4963950636e-10 1.2000000000e+00 1.9028883841e-02 1.3417165339e-14 -2.0014674939e-16
 5.5501782111e-10 5.5501782111e-10 1.2000000000e+00 1.2349694791e-02 1.3425180366e-14 -2.0014674936e-16
 5.6101300582e-10 5.6101300582e-10 1.2000000000e+00 7.5906514855e-03 1.3430891218e-14 -2.0014674934e-16
 5.6776775080e-10 5.6776775080e-10 1.2000000000e+00 4.3630258274e-03 1.3434764369e-14 -2.0014674931e-16
 5.7552077677e-10 5.7552077677e-10 1.2000000000e+00 2.2941146737e-03 1.3437247062e-14 -2.0014674929e-16
 5.8461488257e-10 5.8461488257e-10 1.2000000000e+00 1.0667201759e-03 1.3438719936e-14 -2.0014674926e-16
 5.9286520382e-10 5.9286520382e-10 1.2000000000e+00 5.3543483581e-04 1.3439357478e-14 -2.0014674924e-16
 6.0135356727e-10 6.0135356727e-10 1.2000000000e+00 2.6294650215e-04 1.3439684464e-14 -2.0014674921e-16
 6.1101312049e-10 6.1101312049e-10 1.2000000000e+00 1.1581187442e-04 1.3439861026e-14 -2.0014674919e-16
 6.2319674831e-10 6.2319674831e-10 1.2000000000e+00 3.9635001535e-05 1.3439952438e-14 -2.0014674916e-16
 6.3694601376e-10 6.3694601376e-10 1.2000000000e+00 1.1405720426e-05 1.3439986313e-14 -2.0014674914e-16
 6.4949052779e-10 6.4949052779e-10 1.2000000000e+00 3.7555999086e-06 1.3439995493e-14 -2.0014674911e-16
 6.6124537120e-10 6.6124537120e-10 1.2000000000e+00 1.3444237347e-06 1.3439998387e-14 -2.0014674909e-16
 6.7296038953e-10 6.7296038953e-10 1.2000000000e+00 4.8332704635e-07 1.3439999420e-14 -2.0014674906e-16
 6.8539632319e-10 6.8539632319e-10 1.2000000000e+00 1.6111792087e-07 1.3439999807e-14 -2.0014674904e-16
 6.9903724231e-10 6.9903724231e-10 1.2000000000e+00 4.7052152182e-08 1.3439999944e-14 -2.0014674902e-16
 7.1433472152e-10 7.1433472152e-10 1.2000000000e+00 1.1308977383e-08 1.3439999986e-14 -2.0014674899e-16
 7.3183789949e-10 7.3183789949e-10 1.2000000000e+00 2.0755403534e-09 1.3439999998e-14 -2.0014674897e-16
 7.4992035303e-10 7.4992035303e-10 1.2000000000e+00 4.4086466721e-10 1.3439999999e-14 -2.0014674894e-16
 7.6556056432e-10 7.6556056432e-10 1.2000000000e+00 2.0418090066e-10 1.3440000000e-14 -2.0014674892e-16
 7.7861594533e-10 7.7861594533e-10 1.2000000000e+00 1.5612896601e-10 1.3440000000e-14 -2.0014674889e-16
