 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 8.4302581548e-12 8.4302581548e-12 2.0232619572e-02 1.2145440845e+00 2.8384294404e-06
 1.3233634021e-11 1.3233634021e-11 3.1760721649e-02 1.2196947659e+00 3.2274042647e-06
 1.8272849139e-11 1.8272849139e-11 4.3854837933e-02 1.2235094589e+00 3.4916995280e-06
 2.4983410678e-11 2.4983410678e-11 5.9960185628e-02 1.2270482416e+00 3.7032243056e-06
 3.2292599504e-11 3.2292599504e-11 7.7502238808e-02 1.2297249303e+00 3.8255550431e-06
 4.1166839059e-11 4.1166839059e-11 9.8800413741e-02 1.2321533145e+00 3.8950068931e-06
 5.1713255170e-11 5.1713255170e-11 1.2411181241e-01 1.2345447564e+00 3.9227059382e-06
 6.5096556979e-11 6.5096556979e-11 1.5623173675e-01 1.2374195739e+00 3.9197610652e-06
 8.2297126164e-11 8.2297126164e-11 1.9751310279e-01 1.2413939329e+00 3.8890307684e-06
 1.0512370696e-10 1.0512370696e-10 2.5229689671e-01 1.2477554674e+00 3.8210773618e-06
 1.3396251926e-10 1.3396251926e-10 3.2151004622e-01 1.2585825347e+00 3.6885885631e-06
 1.6520247719e-10 1.6520247719e-10 3.9648594527e-01 1.2759105750e+00 3.4497101856e-06
 1.9358401747e-10 1.9358401747e-10 4.6460164193e-01 1.2999596862e+00 3.0822012366e-06
 2.1787883360e-10 2.1787883360e-10 5.2290920063e-01 1.3302733774e+00 2.6201445307e-06
 2.3939155851e-10 2.3939155851e-10 5.7453974043e-01 1.3648271741e+00 2.3395161494e-06
 2.5687318829e-10 2.5687318829e-10 6.1649565190e-01 1.3965144421e+00 2.1925062724e-06
 2.7718525985e-10 2.7718525985e-10 6.6524462363e-01 1.4359132191e+00 2.0762439376e-06
 2.9914459511e-10 2.9914459511e-10 7.1794702826e-01 1.4804195227e+00 1.9844363121e-06
 3.1533716433e-10 3.1533716433e-10 7.5680919439e-01 1.5123109132e+00 1.9177890487e-06
 3.3346962821e-10 3.3346962821e-10 8.0032710770e-01 1.5422401601e+00 1.8081670678e-06
 3.4735174129e-10 3.4735174129e-10 8.3364417910e-01 1.5580567716e+00 1.7193086264e-06
 3.6127750176e-10 3.6127750176e-10 8.6706600423e-01 1.5645491435e+00 1.6687951524e-06
 3.7407288642e-10 3.7407288642e-10 8.9777492741e-01 1.5595376288e+00 1.6702626300e-06
 3.8652586355e-10 3.8652586355e-10 9.2766207252e-01 1.5423620199e+00 1.6612229307e-06
 3.9933047834e-10 3.9933047834e-10 9.5839314801e-01 1.5101072030e+00 1.6609981517e-06
 4.1267802951e-10 4.1267802951e-10 9.9042727083e-01 1.4585993650e+00 1.6558399800e-06
 4.2601570309e-10 4.2601570309e-10 1.0224376874e+00 1.3867191980e+00 1.6594014654e-06
 4.3945729456e-10 4.3945729456e-10 1.0546975069e+00 1.2914378751e+00 1.6556204695e-06
 4.5296981572e-10 4.5296981572e-10 1.0871275577e+00 1.1703673572e+00 1.6593878123e-06
 4.6660446644e-10 4.6660446644e-10 1.1198507195e+00 1.0203372433e+00 1.6556201262e-06
 4.8036146587e-10 4.8036146587e-10 1.1528675181e+00 8.3844385053e-01 1.6593878120e-06
 4.9018073293e-10 4.9018073293e-10 1.1764337590e+00 6.8877114874e-01 1.6556201259e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2168927069e-01 1.6593878117e-06
 5.0141839777e-10 5.0141839777e-10 1.2000000000e+00 4.9288913495e-01 -1.0707110865e-14
 5.0425519332e-10 5.0425519332e-10 1.2000000000e+00 4.3578828860e-01 -1.0764211584e-14
 5.0676593119e-10 5.0676593119e-10 1.2000000000e+00 3.8660908444e-01 -1.0813391164e-14
 5.1025551417e-10 5.1025551417e-10 1.2000000000e+00 3.2221748055e-01 -1.0877782519e-14
 5.1360961582e-10 5.1360961582e-10 1.2000000000e+00 2.6608004726e-01 -1.0933919953e-14
 5.1746083923e-10 5.1746083923e-10 1.2000000000e+00 2.0987502942e-01 -1.0990124971e-14
 5.2187459939e-10 5.2187459939e-10 1.2000000000e+00 1.5677116878e-01 -1.1043228831e-14
 5.2888716456e-10 5.2888716456e-10 1.2000000000e+00 9.5058239488e-02 -1.1104941761e-14
