 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 8.4506309064e-12 8.4506309064e-12 2.0281514175e-02 1.2152936389e+00 -3.2455716163e-06 -2.0441641391e-17
 1.3371272283e-11 1.3371272283e-11 3.2091053480e-02 1.2212182795e+00 -3.7054837943e-06 -2.7304293444e-17
 1.8478211967e-11 1.8478211967e-11 4.4347708720e-02 1.2257460329e+00 -4.0348333369e-06 -3.4776909389e-17
 2.5684619255e-11 2.5684619255e-11 6.1643086212e-02 1.2303174907e+00 -4.3325876989e-06 -4.2800974132e-17
 3.3379491320e-11 3.3379491320e-11 8.0110779168e-02 1.2337159732e+00 -4.5139464794e-06 -5.1160920038e-17
 4.2603445307e-11 4.2603445307e-11 1.0224826874e-01 1.2366947940e+00 -4.6277348122e-06 -5.9731604887e-17
 5.3262291006e-11 5.3262291006e-11 1.2782949841e-01 1.2394037759e+00 -4.6849775691e-06 -6.8408304805e-17
 6.6476385004e-11 6.6476385004e-11 1.5954332401e-01 1.2423639569e+00 -4.7026617712e-06 -7.7117756324e-17
 8.2977146115e-11 8.2977146115e-11 1.9914515068e-01 1.2460429889e+00 -4.6876020270e-06 -8.5799316806e-17
 1.0440990042e-10 1.0440990042e-10 2.5058376101e-01 1.2513747710e+00 -4.6385000022e-06 -9.4389939065e-17
 1.3220259882e-10 1.3220259882e-10 3.1728623718e-01 1.2599350250e+00 -4.5403267548e-06 -1.0279874193e-16
 1.6577589018e-10 1.6577589018e-10 3.9786213644e-01 1.2740794449e+00 -4.3568169721e-06 -1.1086767991e-16
 1.9980320691e-10 1.9980320691e-10 4.7952769659e-01 1.2950880853e+00 -4.0527586004e-06 -1.1837349391e-16
 2.3021388205e-10 2.3021388205e-10 5.5251331692e-01 1.3229594031e+00 -3.6131960014e-06 -1.2506522658e-16
 2.5636581732e-10 2.5636581732e-10 6.1527796157e-01 1.3567665553e+00 -3.1173718429e-06 -1.3083868005e-16
 2.8085279994e-10 2.8085279994e-10 6.7404671985e-01 1.3950288011e+00 -2.8453281221e-06 -1.3610830150e-16
 2.9398229442e-10 2.9398229442e-10 7.0555750660e-01 1.4155772539e+00 -2.7713690924e-06 -1.4124094891e-16
 3.1001208323e-10 3.1001208323e-10 7.4402899976e-01 1.4367071586e+00 -2.7199617854e-06 -1.4627838865e-16
 3.2295562937e-10 3.2295562937e-10 7.7509351049e-01 1.4486638975e+00 -2.6941521900e-06 -1.5126802835e-16
 3.3712706206e-10 3.3712706206e-10 8.0910494895e-01 1.4546846585e+00 -2.6200325745e-06 -1.5612039660e-16
