 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 9.5100049508e-11 -2.0924601449e-11 -7.4164231367e-11 -1.1216692870e-14
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -1.0070853771e-05 3.3473969889e-04 -1.4779762338e-05 -3.0988908278e-04
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -9.4308186058e-06 4.1594348161e-04 -1.3472253632e-05 -3.9304040937e-04
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -8.9592473973e-06 4.6754010509e-04 -1.2492206448e-05 -4.4608865125e-04
 8.4302581548e-12 8.4302581548e-12 -2.0232619572e-02 -1.2000000000e+00 -9.0893068551e-06 4.5191133688e-04 -1.2797209360e-05 -4.3002482067e-04
 1.3233634021e-11 1.3233634021e-11 -3.1760721649e-02 -1.2000000000e+00 -9.0558977368e-06 4.5389021198e-04 -1.2859700419e-05 -4.3197461382e-04
 1.8272849139e-11 1.8272849139e-11 -4.3854837933e-02 -1.2000000000e+00 -9.0905978922e-06 4.4846750640e-04 -1.2987828392e-05 -4.2638908011e-04
 2.4983410678e-11 2.4983410678e-11 -5.9960185628e-02 -1.2000000000e+00 -9.0987148960e-06 4.4626857709e-04 -1.3164483333e-05 -4.2400537886e-04
 3.2292599504e-11 3.2292599504e-11 -7.7502238808e-02 -1.2000000000e+00 -9.1435457487e-06 4.4134657256e-04 -1.3328515357e-05 -4.1887451146e-04
 4.1166839059e-11 4.1166839059e-11 -9.8800413741e-02 -1.2000000000e+00 -9.2109146231e-06 4.3749410440e-04 -1.3618914222e-05 -4.1466427556e-04
 5.1713255170e-11 5.1713255170e-11 -1.2411181241e-01 -1.2000000000e+00 -9.3892016557e-06 4.3187776912e-04 -1.4006880018e-05 -4.0848168745e-04
 6.5096556979e-11 6.5096556979e-11 -1.5623173675e-01 -1.2000000000e+00 -9.9072153164e-06 4.2665624216e-04 -1.5002996427e-05 -4.0174603042e-04
