 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  1.23296067e-14  1.64846424e-24 
 1.48015366e-10  1.48015366e-10  3.55236879e-01  1.20000000e+00  1.16190586e-14  1.88813490e-24 
 1.88046099e-10  1.88046099e-10  4.51310638e-01  1.20000000e+00  7.82597050e-15  2.27733428e-24 
 2.00706343e-10  2.00706343e-10  4.81695222e-01  1.20000000e+00  3.92166565e-15  2.35169825e-24 
 2.15174210e-10  2.15174210e-10  5.16418104e-01  1.20000000e+00  2.31737112e-22  2.38006732e-24 
 2.28178254e-10  2.28178254e-10  5.47627810e-01  1.20000000e+00  2.96674749e-22  2.38006732e-24 
 2.43792471e-10  2.43792471e-10  5.85101930e-01  1.20000000e+00  3.76829277e-22  2.38006732e-24 
 2.55841891e-10  2.55841891e-10  6.14020540e-01  1.20000000e+00  4.39324024e-22  2.38006733e-24 
 2.67953971e-10  2.67953971e-10  6.43089530e-01  1.20000000e+00  5.02329984e-22  2.38006734e-24 
 2.82177469e-10  2.82177469e-10  6.77225925e-01  1.20000000e+00  5.76391043e-22  2.38006734e-24 
 2.97296088e-10  2.97296088e-10  7.13510612e-01  1.19953375e+00  2.16873390e-16  2.38170676e-24 
 3.15058356e-10  3.15058356e-10  7.56140055e-01  1.19003865e+00  4.46481692e-15  2.42328548e-24 
 3.34716969e-10  3.34716969e-10  8.03320725e-01  1.15123188e+00  1.25700904e-14  2.59072680e-24 
 3.55521263e-10  3.55521263e-10  8.53251032e-01  1.05491125e+00  1.21741065e-14  2.84811958e-24 
 3.74849008e-10  3.74849008e-10  8.99637619e-01  8.93521838e-01  1.23677738e-14  3.08528918e-24 
 3.94337531e-10  3.94337531e-10  9.46410074e-01  6.39663512e-01  1.26724038e-14  3.32928722e-24 
 4.01444715e-10  4.01444715e-10  9.63467316e-01  5.21797610e-01  1.28138429e-14  3.41985494e-24 
 4.05826469e-10  4.05826469e-10  9.73983525e-01  4.41681051e-01  1.29099827e-14  3.47621268e-24 
 4.09409802e-10  4.09409802e-10  9.82583525e-01  3.71646016e-01  1.29940248e-14  3.52262402e-24 
 4.12747053e-10  4.12747053e-10  9.90592927e-01  3.02606125e-01  1.30768726e-14  3.56612659e-24 
 4.16574941e-10  4.16574941e-10  9.99779859e-01  2.22471196e-01  1.31730346e-14  3.61636744e-24 
 4.21177628e-10  4.21177628e-10  1.01082631e+00  1.38498914e-01  1.32738013e-14  3.67723070e-24 
 4.25950318e-10  4.25950318e-10  1.02228076e+00  7.52152730e-02  1.33497417e-14  3.74076366e-24 
 4.30598421e-10  4.30598421e-10  1.03343621e+00  3.67987042e-02  1.33958416e-14  3.80292177e-24 
 4.33325704e-10  4.33325704e-10  1.03998169e+00  2.31435971e-02  1.34122277e-14  3.83947835e-24 
