 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.62754862e-13 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46351134e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46351126e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46351114e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46351083e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46351019e-08 
 1.28000000e-10  1.28000000e-10  7.68000000e-03  1.20000000e+00  6.46350875e-08 
 1.48015366e-10  1.48015366e-10  8.88092198e-03  1.20000000e+00  6.46350830e-08 
 1.88046099e-10  1.88046099e-10  1.12827659e-02  1.20000000e+00  6.46350727e-08 
 2.00706343e-10  2.00706343e-10  1.20423806e-02  1.20000000e+00  6.46350695e-08 
 2.15174210e-10  2.15174210e-10  1.29104526e-02  1.20000000e+00  6.46350655e-08 
 2.28178254e-10  2.28178254e-10  1.36906952e-02  1.20000000e+00  6.46350618e-08 
 2.43792471e-10  2.43792471e-10  1.46275483e-02  1.20000000e+00  6.46350573e-08 
 2.55841891e-10  2.55841891e-10  1.53505135e-02  1.20000000e+00  6.46350537e-08 
 2.67953971e-10  2.67953971e-10  1.60772383e-02  1.20000000e+00  6.46350500e-08 
 2.82177469e-10  2.82177469e-10  1.69306481e-02  1.20000000e+00  6.46350455e-08 
 2.97296088e-10  2.97296088e-10  1.78377653e-02  1.20000000e+00  6.46350406e-08 
 3.15058356e-10  3.15058356e-10  1.89035014e-02  1.20000000e+00  6.46350347e-08 
 3.34716969e-10  3.34716969e-10  2.00830181e-02  1.20000000e+00  6.46350279e-08 
 3.55521263e-10  3.55521263e-10  2.13312758e-02  1.20000000e+00  6.46350204e-08 
 3.74849008e-10  3.74849008e-10  2.24909405e-02  1.20000000e+00  6.46350131e-08 
 3.94337531e-10  3.94337531e-10  2.36602519e-02  1.20000000e+00  6.46350055e-08 
 4.01444715e-10  4.01444715e-10  2.40866829e-02  1.20000000e+00  6.46350027e-08 
 4.05826469e-10  4.05826469e-10  2.43495881e-02  1.20000000e+00  6.46350010e-08 
 4.09409802e-10  4.09409802e-10  2.45645881e-02  1.20000000e+00  6.46349995e-08 
 4.12747053e-10  4.12747053e-10  2.47648232e-02  1.20000000e+00  6.46349981e-08 
 4.16574941e-10  4.16574941e-10  2.49944965e-02  1.20000000e+00  6.46349966e-08 
 4.21177628e-10  4.21177628e-10  2.52706577e-02  1.20000000e+00  6.46349946e-08 
 4.25950318e-10  4.25950318e-10  2.55570191e-02  1.20000000e+00  6.46349926e-08 
 4.30598421e-10  4.30598421e-10  2.58359053e-02  1.20000000e+00  6.46349907e-08 
 4.33325704e-10  4.33325704e-10  2.59995422e-02  1.20000000e+00  6.46349895e-08 
 4.35248751e-10  4.35248751e-10  2.61149250e-02  1.20000000e+00  6.46349887e-08 
 4.37426624e-10  4.37426624e-10  2.62455974e-02  1.20000000e+00  6.46349877e-08 
 4.40154427e-10  4.40154427e-10  2.64092656e-02  1.20000000e+00  6.46349865e-08 
 4.43959070e-10  4.43959070e-10  2.66375442e-02  1.20000000e+00  6.46349849e-08 
 4.47117016e-10  4.47117016e-10  2.68270210e-02  1.20000000e+00  6.46349835e-08 
 4.50831361e-10  4.50831361e-10  2.70498817e-02  1.20000000e+00  6.46349818e-08 
 4.53590547e-10  4.53590547e-10  2.72154328e-02  1.20000000e+00  6.46349806e-08 
 4.55911107e-10  4.55911107e-10  2.73546664e-02  1.20000000e+00  6.46349796e-08 
 4.58765444e-10  4.58765444e-10  2.75259266e-02  1.20000000e+00  6.46349783e-08 
 4.61958134e-10  4.61958134e-10  2.77174880e-02  1.20000000e+00  6.46349768e-08 
 4.64450023e-10  4.64450023e-10  2.78670014e-02  1.20000000e+00  6.46349757e-08 
 4.67431887e-10  4.67431887e-10  2.80459132e-02  1.20000000e+00  6.46349743e-08 
 4.71058693e-10  4.71058693e-10  2.82635216e-02  1.20000000e+00  6.46349727e-08 
 4.75002922e-10  4.75002922e-10  2.85001753e-02  1.20000000e+00  6.46349708e-08 
 4.80286551e-10  4.80286551e-10  2.88171931e-02  1.20000000e+00  6.46349684e-08 
 4.87017326e-10  4.87017326e-10  2.92210396e-02  1.20000000e+00  6.46349652e-08 
 4.93508663e-10  4.93508663e-10  2.96105198e-02  1.20000000e+00  6.46349620e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.46349589e-08 
 5.01298267e-10  5.01298267e-10  3.00778960e-02  1.20000000e+00  6.46349580e-08 
 5.03894802e-10  5.03894802e-10  3.02336881e-02  1.20000000e+00  6.46349570e-08 
 5.08127133e-10  5.08127133e-10  3.04876280e-02  1.20000000e+00  6.46349549e-08 
 5.16591795e-10  5.16591795e-10  3.09955077e-02  1.20000000e+00  6.46349506e-08 
 5.33521119e-10  5.33521119e-10  3.20112671e-02  1.20000000e+00  6.46349418e-08 
 5.67379766e-10  5.67379766e-10  3.40427860e-02  1.20000000e+00  6.46349233e-08 
 5.98256842e-10  5.98256842e-10  3.58954105e-02  1.20000000e+00  6.46349055e-08 
 6.33735333e-10  6.33735333e-10  3.80241200e-02  1.20000000e+00  6.46348835e-08 
 6.73930607e-10  6.73930607e-10  4.04358364e-02  1.20000000e+00  6.46348566e-08 
 7.44653525e-10  7.44653525e-10  4.46792115e-02  1.20000000e+00  6.46348032e-08 
 8.69693798e-10  8.69693798e-10  5.21816279e-02  1.20000000e+00  6.46346864e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.46345312e-08 
 1.00397911e-09  1.00397911e-09  6.02387464e-02  1.20000000e+00  6.46345330e-08 
 1.01193732e-09  1.01193732e-09  6.07162392e-02  1.20000000e+00  6.46345244e-08 
 1.02785375e-09  1.02785375e-09  6.16712248e-02  1.20000000e+00  6.46345024e-08 
 1.05968660e-09  1.05968660e-09  6.35811960e-02  1.20000000e+00  6.46344562e-08 
 1.12335231e-09  1.12335231e-09  6.74011384e-02  1.20000000e+00  6.46343537e-08 
 1.25068372e-09  1.25068372e-09  7.50410231e-02  1.20000000e+00  6.46341009e-08 
 1.50534654e-09  1.50534654e-09  9.03207927e-02  1.20000000e+00  6.46333302e-08 
 2.01467220e-09  2.01467220e-09  1.20880332e-01  1.20000000e+00  6.46297077e-08 
 2.81467220e-09  2.81467220e-09  1.68880332e-01  1.20000000e+00  6.46060531e-08 
 3.61467220e-09  3.61467220e-09  2.16880332e-01  1.20000000e+00  6.44910676e-08 
 4.41467220e-09  4.41467220e-09  2.64880332e-01  1.20000000e+00  6.39386666e-08 
 5.21467220e-09  5.21467220e-09  3.12880332e-01  1.20000000e+00  6.13039772e-08 
 6.01467220e-09  6.01467220e-09  3.60880332e-01  1.20000000e+00  4.89895554e-08 
 6.81467220e-09  6.81467220e-09  4.08880332e-01  1.20000000e+00 -6.89232190e-09 
 7.61467220e-09  7.61467220e-09  4.56880332e-01  1.20000000e+00 -2.44324949e-07 
 8.41467220e-09  8.41467220e-09  5.04880332e-01  1.20000000e+00 -1.13772923e-06 
 8.96862184e-09  8.96862184e-09  5.38117310e-01  1.20000000e+00 -2.83034599e-06 
 9.63517884e-09  9.63517884e-09  5.78110731e-01  1.20000000e+00 -8.60928221e-06 
 1.00675894e-08  1.00675894e-08  6.04055365e-01  1.20000000e+00 -1.63836752e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -2.83160057e-05 
 1.05024775e-08  1.05024775e-08  6.30148650e-01  1.20000000e+00 -2.84443258e-05 
 1.05074325e-08  1.05074325e-08  6.30445951e-01  1.20000000e+00 -2.86060427e-05 
 1.05173425e-08  1.05173425e-08  6.31040552e-01  1.20000000e+00 -2.89321942e-05 
 1.05371626e-08  1.05371626e-08  6.32229755e-01  1.20000000e+00 -2.95915244e-05 
 1.05768027e-08  1.05768027e-08  6.34608160e-01  1.20000000e+00 -3.09383144e-05 
 1.06560829e-08  1.06560829e-08  6.39364971e-01  1.20000000e+00 -3.37444662e-05 
 1.06923049e-08  1.06923049e-08  6.41538294e-01  1.20000000e+00 -3.50771829e-05 
 1.07205159e-08  1.07205159e-08  6.43230957e-01  1.20000000e+00 -3.61366867e-05 
 1.07390601e-08  1.07390601e-08  6.44343605e-01  1.20000000e+00 -3.68434117e-05 
 1.07531845e-08  1.07531845e-08  6.45191071e-01  1.20000000e+00 -3.73871629e-05 
 1.07661156e-08  1.07661156e-08  6.45966934e-01  1.20000000e+00 -3.78891093e-05 
 1.07809322e-08  1.07809322e-08  6.46855933e-01  1.20000000e+00 -3.84691122e-05 
 1.07965462e-08  1.07965462e-08  6.47792771e-01  1.20000000e+00 -3.90859527e-05 
 1.08076488e-08  1.08076488e-08  6.48458929e-01  1.20000000e+00 -3.95280882e-05 
 1.08227223e-08  1.08227223e-08  6.49363337e-01  1.20000000e+00 -4.01329917e-05 
 1.08389948e-08  1.08389948e-08  6.50339688e-01  1.20000000e+00 -4.07920238e-05 
 1.08567660e-08  1.08567660e-08  6.51405962e-01  1.20000000e+00 -4.15188706e-05 
 1.08760167e-08  1.08760167e-08  6.52560999e-01  1.20000000e+00 -4.23145854e-05 
