 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  2.31819044e-13 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -2.31795445e-07 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -2.31795447e-07 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -2.31795453e-07 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -2.31795460e-07 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -2.31795477e-07 
 1.28000000e-10  1.28000000e-10 -7.68000000e-03 -1.20000000e+00 -2.31795512e-07 
 1.50372399e-10  1.50372399e-10 -9.02234394e-03 -1.20000000e+00 -2.31795527e-07 
 1.78097922e-10  1.78097922e-10 -1.06858753e-02 -1.20000000e+00 -2.31795545e-07 
 1.95473848e-10  1.95473848e-10 -1.17284309e-02 -1.20000000e+00 -2.31795557e-07 
 2.20750431e-10  2.20750431e-10 -1.32450258e-02 -1.20000000e+00 -2.31795575e-07 
 2.39266578e-10  2.39266578e-10 -1.43559947e-02 -1.20000000e+00 -2.31795589e-07 
 2.61935792e-10  2.61935792e-10 -1.57161475e-02 -1.20000000e+00 -2.31795607e-07 
 2.84601324e-10  2.84601324e-10 -1.70760795e-02 -1.20000000e+00 -2.31795625e-07 
 3.08594550e-10  3.08594550e-10 -1.85156730e-02 -1.20000000e+00 -2.31795646e-07 
 3.22741489e-10  3.22741489e-10 -1.93644893e-02 -1.20000000e+00 -2.31795658e-07 
 3.38367185e-10  3.38367185e-10 -2.03020311e-02 -1.20000000e+00 -2.31795673e-07 
 3.55200744e-10  3.55200744e-10 -2.13120446e-02 -1.20000000e+00 -2.31795688e-07 
 3.73157271e-10  3.73157271e-10 -2.23894363e-02 -1.20000000e+00 -2.31795706e-07 
 3.92713601e-10  3.92713601e-10 -2.35628160e-02 -1.20000000e+00 -2.31795726e-07 
 4.01588827e-10  4.01588827e-10 -2.40953296e-02 -1.20000000e+00 -2.31795735e-07 
 4.05460517e-10  4.05460517e-10 -2.43276310e-02 -1.20000000e+00 -2.31795739e-07 
 4.09590237e-10  4.09590237e-10 -2.45754142e-02 -1.20000000e+00 -2.31795744e-07 
 4.13062459e-10  4.13062459e-10 -2.47837475e-02 -1.20000000e+00 -2.31795747e-07 
 4.16960061e-10  4.16960061e-10 -2.50176037e-02 -1.20000000e+00 -2.31795752e-07 
 4.21598973e-10  4.21598973e-10 -2.52959384e-02 -1.20000000e+00 -2.31795757e-07 
 4.26386168e-10  4.26386168e-10 -2.55831701e-02 -1.20000000e+00 -2.31795762e-07 
 4.30816418e-10  4.30816418e-10 -2.58489851e-02 -1.20000000e+00 -2.31795767e-07 
 4.33441810e-10  4.33441810e-10 -2.60065086e-02 -1.20000000e+00 -2.31795770e-07 
 4.35366322e-10  4.35366322e-10 -2.61219793e-02 -1.20000000e+00 -2.31795772e-07 
 4.37548424e-10  4.37548424e-10 -2.62529054e-02 -1.20000000e+00 -2.31795774e-07 
