 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00 -1.11280885e-14 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00 -1.10794620e-14 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00 -1.10153857e-14 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00 -1.09594408e-14 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00 -1.09127659e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00 -1.08066767e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00 -1.02746858e-14 
 1.50372399e-10  1.50372399e-10  3.60893758e-01  1.20000000e+00 -9.60524520e-15 
 1.78097922e-10  1.78097922e-10  4.27435012e-01  1.20000000e+00 -7.74972805e-15 
 1.95473848e-10  1.95473848e-10  4.69137236e-01  1.20000000e+00 -4.74797881e-15 
 2.20750431e-10  2.20750431e-10  5.29801034e-01  1.20000000e+00 -2.07909908e-22 
 2.39266578e-10  2.39266578e-10  5.74239787e-01  1.20000000e+00 -2.83704472e-22 
 2.61935792e-10  2.61935792e-10  6.28645901e-01  1.20000000e+00 -3.80124630e-22 
 2.84601324e-10  2.84601324e-10  6.83043178e-01  1.20000000e+00 -4.77859473e-22 
 3.08594550e-10  3.08594550e-10  7.40626920e-01  1.19330565e+00 -2.59489185e-15 
 3.22741489e-10  3.22741489e-10  7.74579574e-01  1.17755047e+00 -6.42082849e-15 
 3.38367185e-10  3.38367185e-10  8.12081244e-01  1.13864524e+00 -9.70010745e-15 
 3.55200744e-10  3.55200744e-10  8.52481786e-01  1.05853518e+00 -1.01414648e-14 
 3.73157271e-10  3.73157271e-10  8.95577450e-01  9.14117520e-01 -1.02858825e-14 
 3.92713601e-10  3.92713601e-10  9.42512642e-01  6.68686456e-01 -1.05313135e-14 
 4.01588827e-10  4.01588827e-10  9.63813185e-01  5.23270681e-01 -1.06767293e-14 
 4.05460517e-10  4.05460517e-10  9.73105240e-01  4.52615969e-01 -1.07473840e-14 
 4.09590237e-10  4.09590237e-10  9.83016570e-01  3.72010295e-01 -1.08279897e-14 
 4.13062459e-10  4.13062459e-10  9.91349901e-01  2.99876038e-01 -1.09001240e-14 
 4.16960061e-10  4.16960061e-10  1.00070415e+00  2.18328419e-01 -1.09816716e-14 
 4.21598973e-10  4.21598973e-10  1.01183754e+00  1.34566883e-01 -1.10654331e-14 
 4.26386168e-10  4.26386168e-10  1.02332680e+00  7.24045940e-02 -1.11275954e-14 
 4.30816418e-10  4.30816418e-10  1.03395940e+00  3.64847947e-02 -1.11635152e-14 
 4.33441810e-10  4.33441810e-10  1.04026034e+00  2.33641584e-02 -1.11766358e-14 
 4.35366322e-10  4.35366322e-10  1.04487917e+00  1.67029072e-02 -1.11832971e-14 
 4.37548424e-10  4.37548424e-10  1.05011622e+00  1.13066662e-02 -1.11886933e-14 
 4.40263938e-10  4.40263938e-10  1.05663345e+00  6.80999716e-03 -1.11931900e-14 
 4.44051260e-10  4.44051260e-10  1.06572302e+00  3.13534342e-03 -1.11968647e-14 
 4.47182163e-10  4.47182163e-10  1.07323719e+00  1.56191944e-03 -1.11984381e-14 
 4.50912900e-10  4.50912900e-10  1.08219096e+00  6.16898549e-04 -1.11993831e-14 
 4.53726009e-10  4.53726009e-10  1.08894242e+00  2.91268814e-04 -1.11997087e-14 
 4.56054409e-10  4.56054409e-10  1.09453058e+00  1.57480940e-04 -1.11998425e-14 
 4.58917361e-10  4.58917361e-10  1.10140167e+00  7.22513172e-05 -1.11999277e-14 
 4.62085955e-10  4.62085955e-10  1.10900629e+00  2.79083835e-05 -1.11999721e-14 
 4.64588927e-10  4.64588927e-10  1.11501343e+00  1.26314579e-05 -1.11999874e-14 
 4.67573649e-10  4.67573649e-10  1.12217676e+00  4.41292644e-06 -1.11999956e-14 
 4.71200644e-10  4.71200644e-10  1.13088154e+00  5.81621768e-07 -1.11999994e-14 
 4.75139534e-10  4.75139534e-10  1.14033488e+00 -5.36755891e-07 -1.12000005e-14 
 4.80410939e-10  4.80410939e-10  1.15298625e+00 -6.14737616e-07 -1.12000006e-14 
 4.87120688e-10  4.87120688e-10  1.16908965e+00 -3.23738294e-07 -1.12000003e-14 
 4.93560344e-10  4.93560344e-10  1.18454483e+00 -1.13262128e-07 -1.12000001e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -2.07668064e-08 -1.12000000e-14 
 5.01016693e-10  5.01016693e-10  1.20000000e+00 -1.65490863e-08 -1.12000000e-14 
 5.03050078e-10  5.03050078e-10  1.20000000e+00 -1.00851859e-08 -1.12000000e-14 
 5.06692504e-10  5.06692504e-10  1.20000000e+00 -3.55978811e-09 -1.12000000e-14 
 5.13977356e-10  5.13977356e-10  1.20000000e+00  8.16868871e-10 -1.12000000e-14 
 5.28547061e-10  5.28547061e-10  1.20000000e+00  1.38633311e-09 -1.12000000e-14 
 5.57686470e-10  5.57686470e-10  1.20000000e+00  3.79399540e-10 -1.12000000e-14 
 6.15965289e-10  6.15965289e-10  1.20000000e+00 -3.54283600e-12 -1.12000000e-14 
