time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 2.460800e-03 1.200000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.267800e+00 1.556210e-02 1.214800e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.337000e+00 2.718130e-02 1.228100e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.400400e+00 3.655050e-02 1.238100e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.457900e+00 4.395720e-02 1.245400e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.509000e+00 4.918940e-02 1.249600e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.560100e+00 5.442160e-02 1.253800e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.607200e+00 5.911490e-02 1.256800e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.653300e+00 6.367280e-02 1.259600e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.699300e+00 6.823060e-02 1.262300e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.745400e+00 7.278840e-02 1.265000e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.739600e+00 6.763360e-02 1.256800e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.734600e+00 6.367850e-02 1.249500e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.729800e+00 6.035640e-02 1.243500e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.724900e+00 5.762530e-02 1.238200e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.720000e+00 5.521500e-02 1.233600e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.715300e+00 5.331290e-02 1.230100e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.710500e+00 5.141080e-02 1.226600e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.705700e+00 4.950880e-02 1.223000e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.701000e+00 4.760670e-02 1.219500e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.696000e+00 4.624710e-02 1.217200e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.691000e+00 4.502150e-02 1.215200e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.686000e+00 4.379590e-02 1.213100e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.681000e+00 4.257030e-02 1.211100e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.676000e+00 4.134470e-02 1.209100e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.671000e+00 4.011910e-02 1.207100e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.666000e+00 3.889350e-02 1.205000e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.661000e+00 3.766790e-02 1.203000e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.655100e+00 3.670550e-02 1.202100e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.649100e+00 3.574940e-02 1.201200e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.643100e+00 3.479320e-02 1.200300e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.637200e+00 3.383710e-02 1.199400e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.631200e+00 3.288090e-02 1.198500e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.625200e+00 3.192480e-02 1.197600e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.619200e+00 3.096860e-02 1.196700e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.613300e+00 3.001240e-02 1.195900e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.607300e+00 2.905630e-02 1.195000e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.601300e+00 2.810010e-02 1.194100e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.595400e+00 2.714400e-02 1.193200e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.589400e+00 2.618780e-02 1.192300e+00
4.000000e-10 4.000000e-10 1.200000e+00 1.583100e+00 2.523520e-02 1.191500e+00
4.100000e-10 4.100000e-10 1.200000e+00 1.575900e+00 2.429290e-02 1.191000e+00
4.200000e-10 4.200000e-10 1.200000e+00 1.568600e+00 2.335070e-02 1.190500e+00
4.300000e-10 4.300000e-10 1.200000e+00 1.561400e+00 2.240840e-02 1.190100e+00
4.400000e-10 4.400000e-10 1.200000e+00 1.554100e+00 2.146610e-02 1.189600e+00
4.500000e-10 4.500000e-10 1.200000e+00 1.546900e+00 2.052380e-02 1.189100e+00
4.600000e-10 4.600000e-10 1.200000e+00 1.539700e+00 1.958150e-02 1.188600e+00
4.700000e-10 4.700000e-10 1.200000e+00 1.532400e+00 1.863920e-02 1.188100e+00
4.800000e-10 4.800000e-10 1.200000e+00 1.525200e+00 1.769700e-02 1.187700e+00
4.900000e-10 4.900000e-10 1.200000e+00 1.517900e+00 1.675470e-02 1.187200e+00
5.000000e-10 5.000000e-10 1.200000e+00 1.510700e+00 1.581240e-02 1.186700e+00
5.100000e-10 5.100000e-10 1.200000e+00 1.503400e+00 1.487010e-02 1.186200e+00
5.200000e-10 5.200000e-10 1.200000e+00 1.496200e+00 1.392780e-02 1.185700e+00
5.300000e-10 5.300000e-10 1.200000e+00 1.488900e+00 1.298550e-02 1.185200e+00
5.400000e-10 5.400000e-10 1.200000e+00 1.481700e+00 1.204330e-02 1.184800e+00
5.500000e-10 5.500000e-10 1.200000e+00 1.474500e+00 1.110100e-02 1.184300e+00
5.600000e-10 5.600000e-10 1.200000e+00 1.467200e+00 1.015870e-02 1.183800e+00
5.700000e-10 5.700000e-10 1.200000e+00 1.460000e+00 9.216400e-03 1.183300e+00
5.800000e-10 5.800000e-10 1.200000e+00 1.452400e+00 8.449100e-03 1.183100e+00
5.900000e-10 5.900000e-10 1.200000e+00 1.444500e+00 7.803100e-03 1.183100e+00
6.000000e-10 6.000000e-10 1.200000e+00 1.436600e+00 7.157100e-03 1.183100e+00
6.100000e-10 6.100000e-10 1.200000e+00 1.428700e+00 6.511100e-03 1.183100e+00
6.200000e-10 6.200000e-10 1.200000e+00 1.420900e+00 5.865100e-03 1.183100e+00
6.300000e-10 6.300000e-10 1.200000e+00 1.413000e+00 5.219100e-03 1.183100e+00
6.400000e-10 6.400000e-10 1.200000e+00 1.405100e+00 4.573100e-03 1.183100e+00
6.500000e-10 6.500000e-10 1.200000e+00 1.397300e+00 3.927100e-03 1.183100e+00
6.600000e-10 6.600000e-10 1.200000e+00 1.389400e+00 3.281100e-03 1.183100e+00
6.700000e-10 6.700000e-10 1.200000e+00 1.381500e+00 2.635100e-03 1.183100e+00
6.800000e-10 6.800000e-10 1.200000e+00 1.373700e+00 1.989100e-03 1.183100e+00
6.900000e-10 6.900000e-10 1.200000e+00 1.365800e+00 1.343100e-03 1.183100e+00
7.000000e-10 7.000000e-10 1.200000e+00 1.357900e+00 6.970875e-04 1.183100e+00
7.100000e-10 7.100000e-10 1.200000e+00 1.350000e+00 5.108850e-05 1.183100e+00
7.200000e-10 7.200000e-10 1.200000e+00 1.342200e+00 -5.949106e-04 1.183100e+00
7.300000e-10 7.300000e-10 1.200000e+00 1.334300e+00 -1.240900e-03 1.183100e+00
7.400000e-10 7.400000e-10 1.200000e+00 1.326400e+00 -1.886900e-03 1.183100e+00
7.500000e-10 7.500000e-10 1.200000e+00 1.318600e+00 -2.532900e-03 1.183100e+00
7.600000e-10 7.600000e-10 1.200000e+00 1.310700e+00 -3.178900e-03 1.183100e+00
7.700000e-10 7.700000e-10 1.200000e+00 1.302800e+00 -3.824900e-03 1.183100e+00
7.800000e-10 7.800000e-10 1.200000e+00 1.295000e+00 -4.470900e-03 1.183100e+00
7.900000e-10 7.900000e-10 1.200000e+00 1.287100e+00 -5.105200e-03 1.183100e+00
8.000000e-10 8.000000e-10 1.200000e+00 1.278600e+00 -5.548700e-03 1.183300e+00
8.100000e-10 8.100000e-10 1.200000e+00 1.270200e+00 -5.992100e-03 1.183400e+00
8.200000e-10 8.200000e-10 1.200000e+00 1.261800e+00 -6.435600e-03 1.183600e+00
8.300000e-10 8.300000e-10 1.200000e+00 1.253400e+00 -6.879000e-03 1.183700e+00
8.400000e-10 8.400000e-10 1.200000e+00 1.245000e+00 -7.322500e-03 1.183800e+00
8.500000e-10 8.500000e-10 1.200000e+00 1.236600e+00 -7.765900e-03 1.184000e+00
8.600000e-10 8.600000e-10 1.200000e+00 1.228100e+00 -8.209400e-03 1.184100e+00
8.700000e-10 8.700000e-10 1.200000e+00 1.219700e+00 -8.652800e-03 1.184300e+00
8.800000e-10 8.800000e-10 1.200000e+00 1.211300e+00 -9.096300e-03 1.184400e+00
8.900000e-10 8.900000e-10 1.200000e+00 1.202900e+00 -9.539700e-03 1.184500e+00
9.000000e-10 9.000000e-10 1.200000e+00 1.194500e+00 -9.983200e-03 1.184700e+00
9.100000e-10 9.100000e-10 1.200000e+00 1.186000e+00 -1.042660e-02 1.184800e+00
9.200000e-10 9.200000e-10 1.200000e+00 1.177600e+00 -1.087010e-02 1.184900e+00
9.300000e-10 9.300000e-10 1.200000e+00 1.169200e+00 -1.131350e-02 1.185100e+00
9.400000e-10 9.400000e-10 1.200000e+00 1.160800e+00 -1.175700e-02 1.185200e+00
9.500000e-10 9.500000e-10 1.200000e+00 1.152400e+00 -1.220040e-02 1.185400e+00
9.600000e-10 9.600000e-10 1.200000e+00 1.144000e+00 -1.264390e-02 1.185500e+00
9.700000e-10 9.700000e-10 1.200000e+00 1.135500e+00 -1.308730e-02 1.185600e+00
9.800000e-10 9.800000e-10 1.200000e+00 1.127100e+00 -1.353080e-02 1.185800e+00
9.900000e-10 9.900000e-10 1.200000e+00 1.118700e+00 -1.397420e-02 1.185900e+00
1.000000e-09 1.000000e-09 1.200000e+00 1.110300e+00 -1.441770e-02 1.186100e+00
1.010000e-09 1.010000e-09 1.200000e+00 1.101900e+00 -1.486110e-02 1.186200e+00
1.020000e-09 1.020000e-09 1.200000e+00 1.092900e+00 -1.534220e-02 1.186300e+00
1.030000e-09 1.030000e-09 1.200000e+00 1.083400e+00 -1.586170e-02 1.186300e+00
1.040000e-09 1.040000e-09 1.200000e+00 1.073900e+00 -1.638130e-02 1.186300e+00
1.050000e-09 1.050000e-09 1.200000e+00 1.064400e+00 -1.690080e-02 1.186300e+00
1.060000e-09 1.060000e-09 1.200000e+00 1.054800e+00 -1.742030e-02 1.186300e+00
1.070000e-09 1.070000e-09 1.200000e+00 1.045300e+00 -1.793990e-02 1.186300e+00
1.080000e-09 1.080000e-09 1.200000e+00 1.035800e+00 -1.845940e-02 1.186300e+00
1.090000e-09 1.090000e-09 1.200000e+00 1.026300e+00 -1.897890e-02 1.186400e+00
1.100000e-09 1.100000e-09 1.200000e+00 1.016800e+00 -1.949850e-02 1.186400e+00
1.110000e-09 1.110000e-09 1.200000e+00 1.007300e+00 -2.001800e-02 1.186400e+00
1.120000e-09 1.120000e-09 1.200000e+00 9.977446e-01 -2.053750e-02 1.186400e+00
1.130000e-09 1.130000e-09 1.200000e+00 9.882283e-01 -2.105710e-02 1.186400e+00
1.140000e-09 1.140000e-09 1.200000e+00 9.787120e-01 -2.157660e-02 1.186400e+00
1.150000e-09 1.150000e-09 1.200000e+00 9.691957e-01 -2.209610e-02 1.186400e+00
1.160000e-09 1.160000e-09 1.200000e+00 9.596795e-01 -2.261570e-02 1.186400e+00
1.170000e-09 1.170000e-09 1.200000e+00 9.501632e-01 -2.313520e-02 1.186400e+00
1.180000e-09 1.180000e-09 1.200000e+00 9.406469e-01 -2.365470e-02 1.186500e+00
1.190000e-09 1.190000e-09 1.200000e+00 9.311306e-01 -2.417430e-02 1.186500e+00
1.200000e-09 1.200000e-09 1.200000e+00 9.216143e-01 -2.469380e-02 1.186500e+00
