time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2006p  619.7627a
10.00000p   12.0000m   -59.2220u    13.7102u   13.7102u
20.00000p   24.0000m   -58.7459u    13.7102u   13.7102u
30.00000p   36.0000m   -58.3389u    13.7102u   13.7102u
40.00000p   48.0000m   -57.9336u    13.7102u   13.7102u
50.00000p   60.0000m   -57.5383u    13.7102u   13.7102u
60.00000p   72.0000m   -57.1430u    13.7102u   13.7102u
70.00000p   84.0000m   -56.7478u    13.7102u   13.7102u
80.00000p   96.0000m   -56.3525u    13.7102u   13.7102u
90.00000p  108.0000m   -55.9572u    13.7102u   13.7102u
100.00000p  120.0000m   -55.5619u    13.7102u   13.7102u
110.00000p  132.0000m   -55.1666u    13.7102u   13.7102u
120.00000p  144.0000m   -54.7714u    13.7102u   13.7102u
130.00000p  156.0000m   -54.5310u    13.7102u   13.7103u
140.00000p  168.0000m   -54.2991u    13.7102u   13.7103u
150.00000p  180.0000m   -54.0672u    13.7102u   13.7104u
160.00000p  192.0000m   -53.8353u    13.7102u   13.7104u
170.00000p  204.0000m   -53.6034u    13.7102u   13.7105u
180.00000p  216.0000m   -53.3715u    13.7102u   13.7105u
190.00000p  228.0000m   -53.1396u    13.7102u   13.7106u
200.00000p  240.0000m   -52.9078u    13.7102u   13.7106u
210.00000p  252.0000m   -52.6759u    13.7102u   13.7106u
220.00000p  264.0000m   -52.4440u    13.7102u   13.7107u
230.00000p  276.0000m   -52.2121u    13.7101u   13.7107u
240.00000p  288.0000m   -51.9802u    13.7101u   13.7108u
250.00000p  300.0000m   -51.7483u    13.7101u   13.7108u
260.00000p  312.0000m   -51.5164u    13.7101u   13.7109u
270.00000p  324.0000m   -51.2845u    13.7101u   13.7109u
280.00000p  336.0000m   -51.0526u    13.7101u   13.7109u
290.00000p  348.0000m   -50.8208u    13.7101u   13.7110u
300.00000p  360.0000m   -50.5889u    13.7101u   13.7110u
310.00000p  372.0000m   -50.3570u    13.7101u   13.7111u
320.00000p  384.0000m   -50.1251u    13.7101u   13.7111u
330.00000p  396.0000m   -49.8932u    13.7101u   13.7112u
340.00000p  408.0000m   -49.6613u    13.7100u   13.7112u
350.00000p  420.0000m   -49.4294u    13.7100u   13.7113u
360.00000p  432.0000m   -49.1975u    13.7100u   13.7113u
370.00000p  444.0000m   -48.9656u    13.7100u   13.7113u
380.00000p  456.0000m   -48.7338u    13.7100u   13.7114u
390.00000p  468.0000m   -49.5060u    11.0441u   17.3473u
400.00000p  480.0000m   -50.6429u     7.4100u   22.3036u
410.00000p  492.0000m   -51.7799u     3.7759u   27.2599u
420.00000p  504.0000m   -52.9168u   141.8342n   32.2162u
430.00000p  516.0000m   -54.0537u    -3.4922u   37.1725u
440.00000p  528.0000m   -55.1906u    -7.1263u   42.1288u
450.00000p  540.0000m   -56.3275u   -10.7604u   47.0850u
460.00000p  552.0000m   -57.4644u   -14.3945u   52.0413u
470.00000p  564.0000m   -58.6014u   -18.0285u   56.9976u
480.00000p  576.0000m   -59.7383u   -21.6626u   61.9539u
490.00000p  588.0000m   -60.8752u   -25.2967u   66.9102u
500.00000p  600.0000m   -62.0121u   -28.9307u   71.8665u
510.00000p  612.0000m   -63.1490u   -32.5648u   76.8228u
520.00000p  624.0000m   -64.2859u   -36.1989u   81.7790u
530.00000p  636.0000m   -65.4228u   -39.8330u   86.7353u
540.00000p  648.0000m   -66.5598u   -43.4670u   91.6916u
550.00000p  660.0000m   -67.6967u   -47.1011u   96.6479u
560.00000p  672.0000m   -68.8336u   -50.7352u  101.6042u
570.00000p  684.0000m   -69.9705u   -54.3693u  106.5605u
580.00000p  696.0000m   -71.1074u   -58.0033u  111.5168u
590.00000p  708.0000m   -72.2443u   -61.6374u  116.4730u
600.00000p  720.0000m   -73.3813u   -65.2715u  121.4293u
610.00000p  732.0000m   -74.5182u   -68.9055u  126.3856u
620.00000p  744.0000m   -75.6551u   -72.5396u  131.3419u
630.00000p  756.0000m   -76.7920u   -76.1737u  136.2982u
640.00000p  768.0000m   -77.9289u   -79.8078u  141.2545u
650.00000p  780.0000m   -79.0658u   -83.4418u  146.2108u
660.00000p  792.0000m   -80.2028u   -87.0759u  151.1670u
670.00000p  804.0000m   -81.3397u   -90.7100u  156.1233u
680.00000p  816.0000m   -82.4766u   -94.3441u  161.0796u
690.00000p  828.0000m   -83.6135u   -97.9781u  166.0359u
700.00000p  840.0000m   -84.7504u  -101.6122u  170.9922u
710.00000p  852.0000m   -85.8873u  -105.2463u  175.9485u
720.00000p  864.0000m   -87.0242u  -108.8804u  180.9048u
730.00000p  876.0000m   -88.1612u  -112.5144u  185.8610u
740.00000p  888.0000m   -89.2981u  -116.1485u  190.8173u
750.00000p  900.0000m   -90.4350u  -119.7826u  195.7736u
760.00000p  912.0000m   -91.5719u  -123.4166u  200.7299u
770.00000p  924.0000m   -92.7088u  -127.0507u  205.6862u
780.00000p  936.0000m   -93.8457u  -130.6848u  210.6425u
790.00000p  948.0000m   -94.9827u  -134.3189u  215.5988u
800.00000p  960.0000m   -96.1196u  -137.9529u  220.5550u
810.00000p  972.0000m   -97.2565u  -141.5870u  225.5113u
820.00000p  984.0000m   -98.3934u  -145.2211u  230.4676u
830.00000p  996.0000m   -99.5303u  -148.8552u  235.4239u
840.00000p    1.0080   -100.6672u  -152.4892u  240.3802u
850.00000p    1.0200   -101.8042u  -156.1233u  245.3365u
860.00000p    1.0320   -102.9411u  -159.7574u  250.2928u
870.00000p    1.0440   -104.0780u  -163.3914u  255.2490u
880.00000p    1.0560   -105.2149u  -167.0255u  260.2053u
890.00000p    1.0680   -106.3518u  -170.6596u  265.1616u
900.00000p    1.0800   -107.4887u  -174.2937u  270.1179u
