v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -6.707900e-09 6.631100e-09 7.682240e-11 0.000000e+00 2.240000e-14
2.000000e-02 2.000000e-02 0.000000e+00 -1.179030e-08 1.163670e-08 1.536447e-10 0.000000e+00 4.470000e-14
3.000000e-02 3.000000e-02 0.000000e+00 -1.525510e-08 1.502460e-08 2.304671e-10 0.000000e+00 3.290000e-14
4.000000e-02 4.000000e-02 0.000000e+00 -1.710980e-08 1.680250e-08 3.072894e-10 0.000000e+00 1.060000e-14
5.000000e-02 5.000000e-02 0.000000e+00 -1.750260e-08 1.711850e-08 3.841118e-10 0.000000e+00 1.180000e-14
6.000000e-02 6.000000e-02 0.000000e+00 -1.762630e-08 1.716530e-08 4.609341e-10 0.000000e+00 6.590000e-14
7.000000e-02 7.000000e-02 0.000000e+00 -1.775000e-08 1.721220e-08 5.377565e-10 0.000000e+00 4.350000e-14
8.000000e-02 8.000000e-02 0.000000e+00 -1.787390e-08 1.725930e-08 6.145788e-10 0.000000e+00 2.120000e-14
9.000000e-02 9.000000e-02 0.000000e+00 -1.799790e-08 1.730650e-08 6.914012e-10 0.000000e+00 1.200000e-15
1.000000e-01 1.000000e-01 0.000000e+00 -1.812200e-08 1.735380e-08 7.682235e-10 0.000000e+00 2.350000e-14
1.100000e-01 1.100000e-01 0.000000e+00 -1.824630e-08 1.740120e-08 8.450459e-10 0.000000e+00 5.410000e-14
1.200000e-01 1.200000e-01 0.000000e+00 -1.837070e-08 1.744880e-08 9.218682e-10 0.000000e+00 3.180000e-14
1.300000e-01 1.300000e-01 0.000000e+00 -1.849520e-08 1.749650e-08 9.986906e-10 0.000000e+00 9.400000e-15
1.400000e-01 1.400000e-01 0.000000e+00 -1.861990e-08 1.754430e-08 1.075500e-09 0.000000e+00 1.000000e-13
1.500000e-01 1.500000e-01 0.000000e+00 -1.874460e-08 1.759230e-08 1.152300e-09 0.000000e+00 4.549493e-24
1.600000e-01 1.600000e-01 0.000000e+00 -1.886960e-08 1.764040e-08 1.229200e-09 0.000000e+00 1.447566e-24
1.700000e-01 1.700000e-01 0.000000e+00 -1.899460e-08 1.768860e-08 1.306000e-09 0.000000e+00 1.447566e-24
1.800000e-01 1.800000e-01 0.000000e+00 -1.911980e-08 1.773700e-08 1.382800e-09 0.000000e+00 5.583469e-24
1.900000e-01 1.900000e-01 0.000000e+00 -1.924510e-08 1.778550e-08 1.459600e-09 0.000000e+00 2.688337e-24
2.000000e-01 2.000000e-01 0.000000e+00 -1.937050e-08 1.783410e-08 1.536400e-09 0.000000e+00 2.067952e-25
2.100000e-01 2.100000e-01 0.000000e+00 -1.949610e-08 1.788290e-08 1.613300e-09 0.000000e+00 1.000000e-13
2.200000e-01 2.200000e-01 0.000000e+00 -1.962180e-08 1.793170e-08 1.690100e-09 0.000000e+00 6.203855e-25
2.300000e-01 2.300000e-01 0.000000e+00 -1.974770e-08 1.798080e-08 1.766900e-09 0.000000e+00 2.067952e-25
2.400000e-01 2.400000e-01 0.000000e+00 -1.987370e-08 1.802990e-08 1.843700e-09 0.000000e+00 1.000000e-13
2.500000e-01 2.500000e-01 0.000000e+00 -1.999980e-08 1.807920e-08 1.920600e-09 0.000000e+00 2.481542e-24
2.600000e-01 2.600000e-01 0.000000e+00 -2.012600e-08 1.812860e-08 1.997400e-09 0.000000e+00 4.135903e-25
2.700000e-01 2.700000e-01 0.000000e+00 -2.025240e-08 1.817820e-08 2.074200e-09 0.000000e+00 3.308722e-24
