 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.9583235451e-12 0.0000000000e+00 1.7582217066e-12 1.2001018384e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 1.5241438329e-07 -5.1035999924e-07 1.6311185821e-07 1.9479390233e-07
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 1.5214249527e-07 -5.1193154423e-07 1.6262792235e-07 1.9716056429e-07
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 1.5219290116e-07 -5.1179820400e-07 1.6270844833e-07 1.9689728152e-07
 1.3184646904e-12 1.3184646904e-12 3.1643152569e-03 1.2000000000e+00 1.5224557787e-07 -5.1164480455e-07 1.6279706775e-07 1.9660219330e-07
 2.2040114775e-12 2.2040114775e-12 5.2896275459e-03 1.2000000000e+00 1.5234550850e-07 -5.1136942474e-07 1.6296263260e-07 1.9606131232e-07
 3.9751050517e-12 3.9751050517e-12 9.5402521240e-03 1.2000000000e+00 1.5254877252e-07 -5.1083482385e-07 1.6329827630e-07 1.9498780518e-07
 6.1479493077e-12 6.1479493077e-12 1.4755078338e-02 1.2000000000e+00 1.5280585138e-07 -5.1021285051e-07 1.6372056758e-07 1.9368646130e-07
 8.3902136272e-12 8.3902136272e-12 2.0136512705e-02 1.2000000000e+00 1.5308092569e-07 -5.0961303177e-07 1.6416968863e-07 1.9236244676e-07
 1.0792025307e-11 1.0792025307e-11 2.5900860738e-02 1.2000000000e+00 1.5338609986e-07 -5.0901430839e-07 1.6466515297e-07 1.9096308449e-07
 1.3390499660e-11 1.3390499660e-11 3.2137199183e-02 1.2000000000e+00 1.5372871235e-07 -5.0841682140e-07 1.6521824315e-07 1.8946989442e-07
 1.6250374532e-11 1.6250374532e-11 3.9000898877e-02 1.2000000000e+00 1.5412125808e-07 -5.0781986504e-07 1.6584822421e-07 1.8785041083e-07
 1.9463625247e-11 1.9463625247e-11 4.6712700593e-02 1.2000000000e+00 1.5458228919e-07 -5.0722513058e-07 1.6658360043e-07 1.8605926860e-07
 2.3133333875e-11 2.3133333875e-11 5.5520001300e-02 1.2000000000e+00 1.5513572170e-07 -5.0664504994e-07 1.6746071386e-07 1.8404864153e-07
 2.7400415506e-11 2.7400415506e-11 6.5760997215e-02 1.2000000000e+00 1.5581690421e-07 -5.0610473452e-07 1.6853306957e-07 1.8175478734e-07
 3.2480446388e-11 3.2480446388e-11 7.7953071332e-02 1.2000000000e+00 1.5668314355e-07 -5.0565169368e-07 1.6988730616e-07 1.7908126997e-07
 3.8750983187e-11 3.8750983187e-11 9.3002359648e-02 1.2000000000e+00 1.5783940156e-07 -5.0538119760e-07 1.7168224764e-07 1.7585957374e-07
 4.7031457692e-11 4.7031457692e-11 1.1287549846e-01 1.2000000000e+00 1.5952092219e-07 -5.0551836982e-07 1.7427496721e-07 1.7172250500e-07
 5.3438747695e-11 5.3438747695e-11 1.2825299447e-01 1.2000000000e+00 1.6098929801e-07 -5.0614104130e-07 1.7652429377e-07 1.6862747331e-07
 6.1487521634e-11 6.1487521634e-11 1.4757005192e-01 1.2000000000e+00 1.6298870360e-07 -5.0738694372e-07 1.7958438083e-07 1.6481388272e-07
 7.0633758618e-11 7.0633758618e-11 1.6952102068e-01 1.2000000000e+00 1.6550965990e-07 -5.0954566675e-07 1.8344923241e-07 1.6058679723e-07
 8.4331223152e-11 8.4331223152e-11 2.0239493556e-01 1.2000000000e+00 1.6975687777e-07 -5.1422336534e-07 1.9003851395e-07 1.5442799572e-07
 9.4306695155e-11 9.4306695155e-11 2.2633606837e-01 1.2000000000e+00 1.7336121951e-07 -5.1923201641e-07 1.9576381026e-07 1.5010700796e-07
 1.0454662675e-10 1.0454662675e-10 2.5091190420e-01 1.2000000000e+00 1.7732763473e-07 -5.2545000320e-07 2.0235925445e-07 1.4576313500e-07
 1.1351409125e-10 1.1351409125e-10 2.7243381901e-01 1.2000000000e+00 1.8096312364e-07 -5.3188747700e-07 2.0887771111e-07 1.4204666274e-07
 1.2161236628e-10 1.2161236628e-10 2.9186967908e-01 1.2000000000e+00 1.8424148375e-07 -5.3847648745e-07 2.1546993823e-07 1.3876508552e-07
 1.2880754731e-10 1.2880754731e-10 3.0913811354e-01 1.2000000000e+00 1.8699000598e-07 -5.4491940703e-07 2.2201542876e-07 1.3591399189e-07
 1.3519151867e-10 1.3519151867e-10 3.2445964481e-01 1.2000000000e+00 1.8912697616e-07 -5.5107662696e-07 2.2850934041e-07 1.3344032956e-07
 1.4085621811e-10 1.4085621811e-10 3.3805492345e-01 1.2000000000e+00 1.9060954265e-07 -5.5686406745e-07 2.3496118074e-07 1.3129336281e-07
 1.4578660867e-10 1.4578660867e-10 3.4988786082e-01 1.2000000000e+00 1.9142062665e-07 -5.6213453326e-07 2.4124907879e-07 1.2946484618e-07
 1.5564738981e-10 1.5564738981e-10 3.7355373555e-01 1.2000000000e+00 1.9086665919e-07 -5.7309082977e-07 2.5632885566e-07 1.2589533272e-07
 1.5842051523e-10 1.5842051523e-10 3.8020923656e-01 1.2000000000e+00 1.9004232843e-07 -5.7647761205e-07 2.6147372465e-07 1.2496157553e-07
 1.6396676607e-10 1.6396676607e-10 3.9352023857e-01 1.2000000000e+00 1.8695062174e-07 -5.8309137905e-07 2.7306834876e-07 1.2307242571e-07
 1.6630341664e-10 1.6630341664e-10 3.9912819994e-01 1.2000000000e+00 1.8500205351e-07 -5.8595975153e-07 2.7865225641e-07 1.2230545784e-07
 1.7097671779e-10 1.7097671779e-10 4.1034412270e-01 1.2000000000e+00 1.7963026845e-07 -5.9170676929e-07 2.9129365934e-07 1.2078285772e-07
 1.8032332009e-10 1.8032332009e-10 4.3277596821e-01 1.2000000000e+00 1.6108938326e-07 -6.0340881809e-07 3.2446522186e-07 1.1785422822e-07
 1.8265997066e-10 1.8265997066e-10 4.3838392959e-01 1.2000000000e+00 1.5433371002e-07 -6.0644050310e-07 3.3490653311e-07 1.1720027362e-07
 1.8733327181e-10 1.8733327181e-10 4.4959985235e-01 1.2000000000e+00 1.3748287380e-07 -6.1241045265e-07 3.5907489298e-07 1.1585270057e-07
