Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.456762e-16 -6.035970e-17 -6.111306e-17 -2.242034e-16 -6.035056e-17 9.125308e-17 -7.966684e-22 -3.090172e-17 -6.148121e-17 1.354085e-20 1.131239e-16 -5.165621e-17 -2.238444e-16 -3.090692e-17 -5.201002e-17 3.067613e-16
-7.500000e-01 3.436935e-16 -6.038563e-17 -6.118944e-17 -2.221185e-16 -6.037252e-17 9.127475e-17 -1.134307e-21 -3.090110e-17 -6.154647e-17 1.922200e-20 1.132027e-16 -5.167549e-17 -2.217745e-16 -3.090835e-17 -5.201217e-17 3.046951e-16
-7.000000e-01 3.414345e-16 -6.041419e-17 -6.127488e-17 -2.197454e-16 -6.039538e-17 9.129726e-17 -1.613650e-21 -3.090026e-17 -6.161837e-17 2.726239e-20 1.132916e-16 -5.170053e-17 -2.194207e-16 -3.091034e-17 -5.201514e-17 3.023462e-16
-6.500000e-01 3.387935e-16 -6.044616e-17 -6.137146e-17 -2.169759e-16 -6.041920e-17 9.132063e-17 -2.292957e-21 -3.089914e-17 -6.169821e-17 3.862100e-20 1.133930e-16 -5.173343e-17 -2.166761e-16 -3.091308e-17 -5.201926e-17 2.996084e-16
-6.000000e-01 3.354503e-16 -6.048263e-17 -6.148185e-17 -2.134858e-16 -6.044397e-17 9.134487e-17 -3.253543e-21 -3.089765e-17 -6.178813e-17 5.463151e-20 1.135101e-16 -5.177656e-17 -2.132182e-16 -3.091687e-17 -5.202495e-17 2.961600e-16
-5.500000e-01 3.307760e-16 -6.052506e-17 -6.160959e-17 -2.086413e-16 -6.046967e-17 9.137001e-17 -4.608478e-21 -3.089572e-17 -6.189136e-17 7.714170e-20 1.136470e-16 -5.183274e-17 -2.084150e-16 -3.092209e-17 -5.203276e-17 2.913698e-16
-5.000000e-01 3.236616e-16 -6.057549e-17 -6.175931e-17 -2.013268e-16 -6.049619e-17 9.139601e-17 -6.514731e-21 -3.089331e-17 -6.201290e-17 1.087074e-19 1.138093e-16 -5.190510e-17 -2.011525e-16 -3.092923e-17 -5.204346e-17 2.841252e-16
-4.500000e-01 3.126985e-16 -6.063674e-17 -6.193712e-17 -1.901246e-16 -6.052327e-17 9.142284e-17 -9.190689e-21 -3.089038e-17 -6.216071e-17 1.528719e-19 1.140044e-16 -5.199655e-17 -1.900145e-16 -3.093898e-17 -5.205808e-17 2.730115e-16
-4.000000e-01 2.974477e-16 -6.071274e-17 -6.215110e-17 -1.745839e-16 -6.055058e-17 9.145042e-17 -1.294225e-20 -3.088690e-17 -6.234786e-17 2.145813e-19 1.142420e-16 -5.210876e-17 -1.745493e-16 -3.095226e-17 -5.207799e-17 2.575796e-16
-3.500000e-01 2.798806e-16 -6.080903e-17 -6.241197e-17 -1.566596e-16 -6.057765e-17 9.147856e-17 -1.820225e-20 -3.088271e-17 -6.259406e-17 3.008118e-19 1.145353e-16 -5.224203e-17 -1.567089e-16 -3.097035e-17 -5.210511e-17 2.397843e-16
-3.000000e-01 2.630767e-16 -6.093353e-17 -6.273396e-17 -1.394092e-16 -6.060395e-17 9.150702e-17 -2.558884e-20 -3.087749e-17 -6.292425e-17 4.214965e-19 1.149016e-16 -5.239884e-17 -1.395485e-16 -3.099499e-17 -5.214204e-17 2.226856e-16
-2.500000e-01 2.488475e-16 -6.109758e-17 -6.313576e-17 -1.246141e-16 -6.062859e-17 9.153536e-17 -3.598824e-20 -3.087078e-17 -6.336814e-17 5.908303e-19 1.153642e-16 -5.258688e-17 -1.248507e-16 -3.102861e-17 -5.219245e-17 2.080718e-16
-2.000000e-01 2.374963e-16 -6.131736e-17 -6.364145e-17 -1.125375e-16 -6.065020e-17 9.156291e-17 -5.066554e-20 -3.086205e-17 -6.396373e-17 8.290100e-19 1.159534e-16 -5.281872e-17 -1.128824e-16 -3.107456e-17 -5.226133e-17 1.962183e-16
-1.500000e-01 2.286616e-16 -6.161579e-17 -6.428136e-17 -1.027644e-16 -6.066667e-17 9.158871e-17 -7.140668e-20 -3.085063e-17 -6.476204e-17 1.164441e-18 1.167082e-16 -5.311064e-17 -1.032329e-16 -3.113736e-17 -5.235547e-17 1.867257e-16
-1.000000e-01 2.218827e-16 -6.202478e-17 -6.509343e-17 -9.476447e-17 -6.067493e-17 9.161134e-17 -1.006936e-19 -3.083571e-17 -6.583187e-17 1.636442e-18 1.176780e-16 -5.348254e-17 -9.537588e-17 -3.122300e-17 -5.248384e-17 1.790827e-16
-5.000000e-02 2.167982e-16 -6.258801e-17 -6.612679e-17 -8.808337e-17 -6.067060e-17 9.162881e-17 -1.419120e-19 -3.081630e-17 -6.726677e-17 2.298413e-18 1.189268e-16 -5.395840e-17 -8.886081e-17 -3.133921e-17 -5.265805e-17 1.728581e-16
0.000000e+00 2.131845e-16 -6.336398e-17 -6.744985e-17 -8.237066e-17 -6.064767e-17 9.163845e-17 -1.995767e-19 -3.079120e-17 -6.919675e-17 3.221235e-18 1.205421e-16 -5.456655e-17 -8.334007e-17 -3.149570e-17 -5.289264e-17 1.677284e-16
5.000000e-02 2.109525e-16 -6.442871e-17 -6.916132e-17 -7.736245e-17 -6.059817e-17 9.163673e-17 -2.795267e-19 -3.075903e-17 -7.180305e-17 4.496107e-18 1.226459e-16 -5.533898e-17 -7.855126e-17 -3.170413e-17 -5.320508e-17 1.634605e-16
1.000000e-01 2.101340e-16 -6.587672e-17 -7.139711e-17 -7.286018e-17 -6.051196e-17 9.161929e-17 -3.889798e-19 -3.071835e-17 -7.532743e-17 6.235114e-18 1.254012e-16 -5.630892e-17 -7.429463e-17 -3.197768e-17 -5.361514e-17 1.598875e-16
1.500000e-01 2.108584e-16 -6.781780e-17 -7.432491e-17 -6.871570e-17 -6.037699e-17 9.158111e-17 -5.362538e-19 -3.066787e-17 -8.006499e-17 8.566489e-18 1.290041e-16 -5.750563e-17 -7.041643e-17 -3.232980e-17 -5.414297e-17 1.568892e-16
2.000000e-01 2.133134e-16 -7.036585e-17 -7.812300e-17 -6.482452e-17 -6.018046e-17 9.151712e-17 -7.298791e-19 -3.060678e-17 -8.633274e-17 1.162038e-17 1.336582e-16 -5.894581e-17 -6.680018e-17 -3.277165e-17 -5.480530e-17 1.543771e-16
2.500000e-01 2.176842e-16 -7.361641e-17 -8.294229e-17 -6.112549e-17 -5.991124e-17 9.142342e-17 -9.768428e-19 -3.053533e-17 -9.440806e-17 1.550122e-17 1.395287e-16 -6.062189e-17 -6.336489e-17 -3.330823e-17 -5.560960e-17 1.522827e-16
3.000000e-01 2.240687e-16 -7.761240e-17 -8.885297e-17 -5.760337e-17 -5.956375e-17 9.129900e-17 -1.279962e-18 -3.045528e-17 -1.044367e-16 2.024706e-17 1.466800e-16 -6.249035e-17 -6.006830e-17 -3.393366e-17 -5.654704e-17 1.505490e-16
3.500000e-01 2.323810e-16 -8.230592e-17 -9.578680e-17 -5.428831e-17 -5.914254e-17 9.114777e-17 -1.635002e-18 -3.037022e-17 -1.163282e-16 2.578563e-17 1.550087e-16 -6.446606e-17 -5.691025e-17 -3.462748e-17 -5.758685e-17 1.491246e-16
4.000000e-01 2.422808e-16 -8.753396e-17 -1.035011e-16 -5.124579e-17 -5.866552e-17 9.097970e-17 -2.028926e-18 -3.028526e-17 -1.296853e-16 3.190880e-17 1.642062e-16 -6.642969e-17 -5.392999e-17 -3.535454e-17 -5.867620e-17 1.479607e-16
4.500000e-01 2.531787e-16 -9.302907e-17 -1.115950e-16 -4.855464e-17 -5.816336e-17 9.081029e-17 -2.440854e-18 -3.020607e-17 -1.438231e-16 3.828947e-17 1.737843e-16 -6.825067e-17 -5.119221e-17 -3.607069e-17 -5.974849e-17 1.470114e-16
5.000000e-01 2.643404e-16 -9.847202e-17 -1.195892e-16 -4.627915e-17 -5.767399e-17 9.065780e-17 -2.846223e-18 -3.013759e-17 -1.579030e-16 4.454721e-17 1.831739e-16 -6.981812e-17 -4.876341e-17 -3.673299e-17 -6.073846e-17 1.462349e-16
5.500000e-01 2.750537e-16 -1.035672e-16 -1.270392e-16 -4.444727e-17 -5.723404e-17 9.053951e-17 -3.222588e-18 -3.008289e-17 -1.711317e-16 5.033789e-17 1.918593e-16 -7.106551e-17 -4.668800e-17 -3.731020e-17 -6.159747e-17 1.455957e-16
6.000000e-01 2.847790e-16 -1.081055e-16 -1.336293e-16 -4.304423e-17 -5.687138e-17 9.046850e-17 -3.554295e-18 -3.004283e-17 -1.829325e-16 5.542499e-17 1.994856e-16 -7.197808e-17 -4.497506e-17 -3.778800e-17 -6.230207e-17 1.450651e-16
6.500000e-01 2.932200e-16 -1.119893e-16 -1.392094e-16 -4.202120e-17 -5.660169e-17 9.045227e-17 -3.834099e-18 -3.001648e-17 -1.930185e-16 5.970426e-17 2.058973e-16 -7.258307e-17 -4.359976e-17 -3.816721e-17 -6.285378e-17 1.446207e-16
7.000000e-01 3.003074e-16 -1.152196e-16 -1.437763e-16 -4.131145e-17 -5.642933e-17 9.049317e-17 -4.062009e-18 -3.000183e-17 -2.013632e-16 6.318476e-17 2.111100e-16 -7.293159e-17 -4.251486e-17 -3.845829e-17 -6.327173e-17 1.442449e-16
7.500000e-01 3.061312e-16 -1.178620e-16 -1.474239e-16 -4.084531e-17 -5.635026e-17 9.058969e-17 -4.242886e-18 -2.999654e-17 -2.081164e-16 6.594886e-17 2.152492e-16 -7.308169e-17 -4.166456e-17 -3.867659e-17 -6.358240e-17 1.439235e-16
8.000000e-01 3.108638e-16 -1.200106e-16 -1.502933e-16 -4.055992e-17 -5.635470e-17 9.073711e-17 -4.383960e-18 -2.999845e-17 -2.135140e-16 6.811212e-17 2.184891e-16 -7.308721e-17 -4.099508e-17 -3.883866e-17 -6.381184e-17 1.436456e-16
8.500000e-01 3.146996e-16 -1.217617e-16 -1.525343e-16 -4.040362e-17 -5.642816e-17 9.092684e-17 -4.492892e-18 -3.000578e-17 -2.178111e-16 6.979433e-17 2.210093e-16 -7.299260e-17 -4.046040e-17 -3.895948e-17 -6.398212e-17 1.434020e-16
9.000000e-01 3.178179e-16 -1.231971e-16 -1.542843e-16 -4.033654e-17 -5.655106e-17 9.114493e-17 -4.576640e-18 -3.001723e-17 -2.212428e-16 7.110324e-17 2.229714e-16 -7.283182e-17 -4.002406e-17 -3.905107e-17 -6.411046e-17 1.431856e-16
9.500000e-01 3.203653e-16 -1.243777e-16 -1.556584e-16 -4.032918e-17 -5.669901e-17 9.137191e-17 -4.640987e-18 -3.003191e-17 -2.240076e-16 7.212819e-17 2.245090e-16 -7.262954e-17 -3.965862e-17 -3.912242e-17 -6.420960e-17 1.429906e-16
1.000000e+00 3.224549e-16 -1.253459e-16 -1.567486e-16 -4.036038e-17 -5.684646e-17 9.158624e-17 -4.690485e-18 -3.004930e-17 -2.262643e-16 7.293955e-17 2.257277e-16 -7.240295e-17 -3.934414e-17 -3.917989e-17 -6.428860e-17 1.428126e-16
1.050000e+00 3.241754e-16 -1.261344e-16 -1.576257e-16 -4.041527e-17 -5.697360e-17 9.177133e-17 -4.728579e-18 -3.006915e-17 -2.281353e-16 7.359098e-17 2.267079e-16 -7.216362e-17 -3.906649e-17 -3.922787e-17 -6.435369e-17 1.426480e-16
1.100000e+00 3.256005e-16 -1.267739e-16 -1.583430e-16 -4.048358e-17 -5.707150e-17 9.192076e-17 -4.757801e-18 -3.009145e-17 -2.297132e-16 7.412248e-17 2.275099e-16 -7.191911e-17 -3.881573e-17 -3.926933e-17 -6.440908e-17 1.424941e-16
1.150000e+00 3.267935e-16 -1.272950e-16 -1.589403e-16 -4.055826e-17 -5.714139e-17 9.203773e-17 -4.779963e-18 -3.011638e-17 -2.310672e-16 7.456350e-17 2.281779e-16 -7.167419e-17 -3.858499e-17 -3.930625e-17 -6.445757e-17 1.423488e-16
1.200000e+00 3.278075e-16 -1.277259e-16 -1.594470e-16 -4.063452e-17 -5.718988e-17 9.213046e-17 -4.796316e-18 -3.014426e-17 -2.322481e-16 7.493545e-17 2.287443e-16 -7.143167e-17 -3.836947e-17 -3.933996e-17 -6.450101e-17 1.422104e-16
