 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999882e+00 3.5499882133e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002400895e+00 -2.0609471261e-06 -2.5182071962e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004408878e+00 -2.1210418476e-06 -6.9184757538e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008288145e+00 -2.2368141900e-06 -1.6089105816e-18
 1.3184646904e-12 1.3184646904e-12 3.1643152569e-03 1.2012148729e+00 -2.3516116735e-06 -2.6247270269e-18
 2.2040114775e-12 2.2040114775e-12 5.2896275459e-03 1.2019215317e+00 -2.5604954143e-06 -4.7996773517e-18
 3.9751050517e-12 3.9751050517e-12 9.5402521240e-03 1.2031102271e+00 -2.9072282436e-06 -9.6416024697e-18
 6.1479493077e-12 6.1479493077e-12 1.4755078338e-02 1.2042395228e+00 -3.2288241571e-06 -1.6307945576e-17
 8.3902136272e-12 8.3902136272e-12 2.0136512705e-02 1.2051137373e+00 -3.4693363430e-06 -2.3817468724e-17
 1.0792025307e-11 1.0792025307e-11 2.5900860738e-02 1.2058105906e+00 -3.6522021547e-06 -3.2369765897e-17
 1.3390499660e-11 1.3390499660e-11 3.2137199183e-02 1.2063673361e+00 -3.7888186339e-06 -4.2037416733e-17
 1.6250374532e-11 1.6250374532e-11 3.9000898877e-02 1.2068183951e+00 -3.8891737298e-06 -5.3016465449e-17
 1.9463625247e-11 1.9463625247e-11 4.6712700593e-02 1.2071928131e+00 -3.9610544203e-06 -6.5628841058e-17
 2.3133333875e-11 2.3133333875e-11 5.5520001300e-02 1.2075140192e+00 -4.0101441079e-06 -8.0254829064e-17
 2.7400415506e-11 2.7400415506e-11 6.5760997215e-02 1.2078053228e+00 -4.0412262774e-06 -9.7432756403e-17
 3.2480446388e-11 3.2480446388e-11 7.7953071332e-02 1.2080931850e+00 -4.0584109661e-06 -1.1800596007e-16
 3.8750983187e-11 3.8750983187e-11 9.3002359648e-02 1.2084131099e+00 -4.0650568510e-06 -1.4347521201e-16
 4.7031457692e-11 4.7031457692e-11 1.1287549846e-01 1.2088283358e+00 -4.0633510639e-06 -1.7712874926e-16
 5.3438747695e-11 5.3438747695e-11 1.2825299447e-01 1.2091619930e+00 -4.0581324863e-06 -2.0314709944e-16
 6.1487521634e-11 6.1487521634e-11 1.4757005192e-01 1.2096118837e+00 -4.0496266793e-06 -2.3577585978e-16
 7.0633758618e-11 7.0633758618e-11 1.6952102068e-01 1.2101760379e+00 -4.0382672357e-06 -2.7276275700e-16
 8.4331223152e-11 8.4331223152e-11 2.0239493556e-01 1.2111500348e+00 -4.0177380202e-06 -3.2793618014e-16
 9.4306695155e-11 9.4306695155e-11 2.2633606837e-01 1.2119753567e+00 -3.9988426400e-06 -3.6792076811e-16
 1.0454662675e-10 1.0454662675e-10 2.5091190420e-01 1.2129474170e+00 -3.9748378971e-06 -4.0874573973e-16
 1.1351409125e-10 1.1351409125e-10 2.7243381901e-01 1.2139234322e+00 -3.9488102495e-06 -4.4427325649e-16
 1.2161236628e-10 1.2161236628e-10 2.9186967908e-01 1.2149243682e+00 -3.9201301050e-06 -4.7613567808e-16
 1.2880754731e-10 1.2880754731e-10 3.0913811354e-01 1.2159257252e+00 -3.8894668611e-06 -5.0423141003e-16
 1.3519151867e-10 1.3519151867e-10 3.2445964481e-01 1.2169167063e+00 -3.8572278976e-06 -5.2895874878e-16
