 time time power_switching
 0.0000000000e+00 0.0000000000e+00 3.5499882133e-12
 2.4437420077e-13 2.4437420077e-13 -2.0609471261e-06
 4.5481323278e-13 4.5481323278e-13 -2.1210418476e-06
 8.7569129681e-13 8.7569129681e-13 -2.2368141900e-06
 1.3184646904e-12 1.3184646904e-12 -2.3516116735e-06
 2.2040114775e-12 2.2040114775e-12 -2.5604954143e-06
 3.9751050517e-12 3.9751050517e-12 -2.9072282436e-06
 6.1479493077e-12 6.1479493077e-12 -3.2288241571e-06
 8.3902136272e-12 8.3902136272e-12 -3.4693363430e-06
 1.0792025307e-11 1.0792025307e-11 -3.6522021547e-06
 1.3390499660e-11 1.3390499660e-11 -3.7888186339e-06
 1.6250374532e-11 1.6250374532e-11 -3.8891737298e-06
 1.9463625247e-11 1.9463625247e-11 -3.9610544203e-06
 2.3133333875e-11 2.3133333875e-11 -4.0101441079e-06
 2.7400415506e-11 2.7400415506e-11 -4.0412262774e-06
 3.2480446388e-11 3.2480446388e-11 -4.0584109661e-06
 3.8750983187e-11 3.8750983187e-11 -4.0650568510e-06
 4.7031457692e-11 4.7031457692e-11 -4.0633510639e-06
 5.3438747695e-11 5.3438747695e-11 -4.0581324863e-06
 6.1487521634e-11 6.1487521634e-11 -4.0496266793e-06
 7.0633758618e-11 7.0633758618e-11 -4.0382672357e-06
 8.4331223152e-11 8.4331223152e-11 -4.0177380202e-06
 9.4306695155e-11 9.4306695155e-11 -3.9988426400e-06
 1.0454662675e-10 1.0454662675e-10 -3.9748378971e-06
 1.1351409125e-10 1.1351409125e-10 -3.9488102495e-06
 1.2161236628e-10 1.2161236628e-10 -3.9201301050e-06
 1.2880754731e-10 1.2880754731e-10 -3.8894668611e-06
 1.3519151867e-10 1.3519151867e-10 -3.8572278976e-06
 1.4085621811e-10 1.4085621811e-10 -3.8238338656e-06
 1.4578660867e-10 1.4578660867e-10 -3.7904220896e-06
 1.5564738981e-10 1.5564738981e-10 -3.7092894813e-06
 1.5842051523e-10 1.5842051523e-10 -3.6819696366e-06
 1.6396676607e-10 1.6396676607e-10 -3.6205598719e-06
 1.6630341664e-10 1.6630341664e-10 -3.5915982499e-06
 1.7097671779e-10 1.7097671779e-10 -3.5275773508e-06
 1.8032332009e-10 1.8032332009e-10 -3.3709288218e-06
 1.8265997066e-10 1.8265997066e-10 -3.3243165806e-06
 1.8733327181e-10 1.8733327181e-10 -3.2208087995e-06
 1.9667987411e-10 1.9667987411e-10 -2.9657062439e-06
 1.9901652468e-10 1.9901652468e-10 -2.8897786816e-06
 2.0368982583e-10 2.0368982583e-10 -2.7211083737e-06
 2.1303642813e-10 2.1303642813e-10 -2.3418695338e-06
 2.1429305884e-10 2.1429305884e-10 -2.2994000444e-06
 2.1680632027e-10 2.1680632027e-10 -2.2230077436e-06
 2.2183284312e-10 2.2183284312e-10 -2.1024674136e-06
 2.2760638181e-10 2.2760638181e-10 -2.0160807243e-06
 2.3452701322e-10 2.3452701322e-10 -1.9890049626e-06
 2.3606719121e-10 2.3606719121e-10 -1.9890049650e-06
 2.3914754719e-10 2.3914754719e-10 -1.9890049693e-06
 2.4530825915e-10 2.4530825915e-10 -1.9890049810e-06
 2.4684843714e-10 2.4684843714e-10 -1.9890049828e-06
 2.4992879313e-10 2.4992879313e-10 -1.9890049847e-06
 2.5608950509e-10 2.5608950509e-10 -1.9890049802e-06
 2.5779810678e-10 2.5779810678e-10 -1.9890049770e-06
 2.6121531015e-10 2.6121531015e-10 -1.9890049688e-06
 2.6804971690e-10 2.6804971690e-10 -1.9890049535e-06
 2.7485037171e-10 2.7485037171e-10 -1.9890049289e-06
 2.8329223335e-10 2.8329223335e-10 -1.9890048834e-06
 2.8599030957e-10 2.8599030957e-10 -1.9890048652e-06
 2.9138646202e-10 2.9138646202e-10 -1.9890048230e-06
 2.9423093698e-10 2.9423093698e-10 -1.9890047974e-06
 2.9991988689e-10 2.9991988689e-10 -1.9890047494e-06
 3.0319915948e-10 3.0319915948e-10 -1.9890047349e-06
 3.0975770464e-10 3.0975770464e-10 -1.9890047018e-06
 3.1362693498e-10 3.1362693498e-10 -1.9890046798e-06
 3.2136539564e-10 3.2136539564e-10 -1.9890046302e-06
 3.2522143565e-10 3.2522143565e-10 -1.9890046025e-06
