Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.456762e-16 3.456762e-16 3.456762e-16 3.456762e-16 -2.242034e-16 -6.111306e-17 -6.035970e-17
-7.500000e-01 3.436935e-16 3.436935e-16 3.436935e-16 3.436935e-16 -2.221185e-16 -6.118944e-17 -6.038563e-17
-7.000000e-01 3.414345e-16 3.414345e-16 3.414345e-16 3.414345e-16 -2.197454e-16 -6.127488e-17 -6.041419e-17
-6.500000e-01 3.387935e-16 3.387935e-16 3.387935e-16 3.387935e-16 -2.169759e-16 -6.137146e-17 -6.044616e-17
-6.000000e-01 3.354503e-16 3.354503e-16 3.354503e-16 3.354503e-16 -2.134858e-16 -6.148185e-17 -6.048263e-17
-5.500000e-01 3.307760e-16 3.307760e-16 3.307760e-16 3.307760e-16 -2.086413e-16 -6.160959e-17 -6.052506e-17
-5.000000e-01 3.236616e-16 3.236616e-16 3.236616e-16 3.236616e-16 -2.013268e-16 -6.175931e-17 -6.057549e-17
-4.500000e-01 3.126985e-16 3.126985e-16 3.126985e-16 3.126985e-16 -1.901246e-16 -6.193712e-17 -6.063674e-17
-4.000000e-01 2.974477e-16 2.974477e-16 2.974477e-16 2.974477e-16 -1.745839e-16 -6.215110e-17 -6.071274e-17
-3.500000e-01 2.798806e-16 2.798806e-16 2.798806e-16 2.798806e-16 -1.566596e-16 -6.241197e-17 -6.080903e-17
-3.000000e-01 2.630767e-16 2.630767e-16 2.630767e-16 2.630767e-16 -1.394092e-16 -6.273396e-17 -6.093353e-17
-2.500000e-01 2.488475e-16 2.488475e-16 2.488475e-16 2.488475e-16 -1.246141e-16 -6.313576e-17 -6.109758e-17
-2.000000e-01 2.374963e-16 2.374963e-16 2.374963e-16 2.374963e-16 -1.125375e-16 -6.364145e-17 -6.131736e-17
-1.500000e-01 2.286616e-16 2.286616e-16 2.286616e-16 2.286616e-16 -1.027644e-16 -6.428136e-17 -6.161579e-17
-1.000000e-01 2.218827e-16 2.218827e-16 2.218827e-16 2.218827e-16 -9.476447e-17 -6.509343e-17 -6.202478e-17
-5.000000e-02 2.167982e-16 2.167982e-16 2.167982e-16 2.167982e-16 -8.808337e-17 -6.612679e-17 -6.258801e-17
0.000000e+00 2.131845e-16 2.131845e-16 2.131845e-16 2.131845e-16 -8.237066e-17 -6.744985e-17 -6.336398e-17
5.000000e-02 2.109525e-16 2.109525e-16 2.109525e-16 2.109525e-16 -7.736245e-17 -6.916132e-17 -6.442871e-17
1.000000e-01 2.101340e-16 2.101340e-16 2.101340e-16 2.101340e-16 -7.286018e-17 -7.139711e-17 -6.587672e-17
1.500000e-01 2.108584e-16 2.108584e-16 2.108584e-16 2.108584e-16 -6.871570e-17 -7.432491e-17 -6.781780e-17
2.000000e-01 2.133134e-16 2.133134e-16 2.133134e-16 2.133134e-16 -6.482452e-17 -7.812300e-17 -7.036585e-17
2.500000e-01 2.176842e-16 2.176842e-16 2.176842e-16 2.176842e-16 -6.112549e-17 -8.294229e-17 -7.361641e-17
3.000000e-01 2.240687e-16 2.240687e-16 2.240687e-16 2.240687e-16 -5.760337e-17 -8.885297e-17 -7.761240e-17
3.500000e-01 2.323810e-16 2.323810e-16 2.323810e-16 2.323810e-16 -5.428831e-17 -9.578680e-17 -8.230592e-17
4.000000e-01 2.422808e-16 2.422808e-16 2.422808e-16 2.422808e-16 -5.124579e-17 -1.035011e-16 -8.753396e-17
4.500000e-01 2.531787e-16 2.531787e-16 2.531787e-16 2.531787e-16 -4.855464e-17 -1.115950e-16 -9.302907e-17
5.000000e-01 2.643404e-16 2.643404e-16 2.643404e-16 2.643404e-16 -4.627915e-17 -1.195892e-16 -9.847202e-17
5.500000e-01 2.750537e-16 2.750537e-16 2.750537e-16 2.750537e-16 -4.444727e-17 -1.270392e-16 -1.035672e-16
6.000000e-01 2.847790e-16 2.847790e-16 2.847790e-16 2.847790e-16 -4.304423e-17 -1.336293e-16 -1.081055e-16
6.500000e-01 2.932200e-16 2.932200e-16 2.932200e-16 2.932200e-16 -4.202120e-17 -1.392094e-16 -1.119893e-16
7.000000e-01 3.003074e-16 3.003074e-16 3.003074e-16 3.003074e-16 -4.131145e-17 -1.437763e-16 -1.152196e-16
7.500000e-01 3.061312e-16 3.061312e-16 3.061312e-16 3.061312e-16 -4.084531e-17 -1.474239e-16 -1.178620e-16
8.000000e-01 3.108638e-16 3.108638e-16 3.108638e-16 3.108638e-16 -4.055992e-17 -1.502933e-16 -1.200106e-16
8.500000e-01 3.146996e-16 3.146996e-16 3.146996e-16 3.146996e-16 -4.040362e-17 -1.525343e-16 -1.217617e-16
9.000000e-01 3.178179e-16 3.178179e-16 3.178179e-16 3.178179e-16 -4.033654e-17 -1.542843e-16 -1.231971e-16
9.500000e-01 3.203653e-16 3.203653e-16 3.203653e-16 3.203653e-16 -4.032918e-17 -1.556584e-16 -1.243777e-16
1.000000e+00 3.224549e-16 3.224549e-16 3.224549e-16 3.224549e-16 -4.036038e-17 -1.567486e-16 -1.253459e-16
1.050000e+00 3.241754e-16 3.241754e-16 3.241754e-16 3.241754e-16 -4.041527e-17 -1.576257e-16 -1.261344e-16
1.100000e+00 3.256005e-16 3.256005e-16 3.256005e-16 3.256005e-16 -4.048358e-17 -1.583430e-16 -1.267739e-16
1.150000e+00 3.267935e-16 3.267935e-16 3.267935e-16 3.267935e-16 -4.055826e-17 -1.589403e-16 -1.272950e-16
1.200000e+00 3.278075e-16 3.278075e-16 3.278075e-16 3.278075e-16 -4.063452e-17 -1.594470e-16 -1.277259e-16
