 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999116e+00 2.2274129981e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002423246e+00 -2.0499761480e-06 -2.5047791977e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004459920e+00 -2.1011675776e-06 -6.8725925346e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008416189e+00 -2.2003698196e-06 -1.5924706195e-18
 1.3274633506e-12 1.3274633506e-12 3.1859120415e-03 1.2012466788e+00 -2.3016237394e-06 -2.6094080577e-18
 2.2310074582e-12 2.2310074582e-12 5.3544178998e-03 1.2019973157e+00 -2.4883118884e-06 -4.7733671139e-18
 4.0380956735e-12 4.0380956735e-12 9.6914296163e-03 1.2032899365e+00 -2.8062184607e-06 -9.5572088135e-18
 6.4882918553e-12 6.4882918553e-12 1.5571900453e-02 1.2046797051e+00 -3.1409611889e-06 -1.6843087249e-17
 9.0065002400e-12 9.0065002400e-12 2.1615600576e-02 1.2057674182e+00 -3.3950127063e-06 -2.5072559381e-17
 1.1677767093e-11 1.1677767093e-11 2.8026641022e-02 1.2066395750e+00 -3.5904864704e-06 -3.4402625581e-17
 1.4551869297e-11 1.4551869297e-11 3.4924486314e-02 1.2073437990e+00 -3.7395628212e-06 -4.4936280996e-17
 1.7679023660e-11 1.7679023660e-11 4.2429656785e-02 1.2079164485e+00 -3.8513491177e-06 -5.6805257690e-17
 2.1148486158e-11 2.1148486158e-11 5.0756366779e-02 1.2083917104e+00 -3.9337869485e-06 -7.0310376499e-17
 2.5052388418e-11 2.5052388418e-11 6.0125732204e-02 1.2087956743e+00 -3.9925149148e-06 -8.5782130381e-17
 2.9506760852e-11 2.9506760852e-11 7.0816226044e-02 1.2091527768e+00 -4.0322192249e-06 -1.0365470765e-16
 3.4675925923e-11 3.4675925923e-11 8.3222222216e-02 1.2094888466e+00 -4.0569829409e-06 -1.2456191830e-16
 4.0815909104e-11 4.0815909104e-11 9.7958181850e-02 1.2098343844e+00 -4.0702996359e-06 -1.4951260746e-16
