 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.9583235451e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 3.8020874789e-09
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 3.7996839336e-09
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 3.7997638251e-09
 3.8848582185e-12 3.8848582185e-12 2.3309149311e-04 1.2000000000e+00 3.7998625591e-09
 6.5232131903e-12 6.5232131903e-12 3.9139279142e-04 1.2000000000e+00 3.8000420141e-09
 9.1052683580e-12 9.1052683580e-12 5.4631610148e-04 1.2000000000e+00 3.8002177616e-09
 1.1586369083e-11 1.1586369083e-11 6.9518214496e-04 1.2000000000e+00 3.8003868239e-09
 1.4267803975e-11 1.4267803975e-11 8.5606823849e-04 1.2000000000e+00 3.8005696979e-09
 1.7190853441e-11 1.7190853441e-11 1.0314512065e-03 1.2000000000e+00 3.8007692439e-09
 2.0482842915e-11 2.0482842915e-11 1.2289705749e-03 1.2000000000e+00 3.8009942286e-09
 2.4278767833e-11 2.4278767833e-11 1.4567260700e-03 1.2000000000e+00 3.8012539791e-09
 2.8732731318e-11 2.8732731318e-11 1.7239638791e-03 1.2000000000e+00 3.8015592033e-09
 3.4090887912e-11 3.4090887912e-11 2.0454532747e-03 1.2000000000e+00 3.8019270297e-09
 4.0803450344e-11 4.0803450344e-11 2.4482070206e-03 1.2000000000e+00 3.8023888026e-09
 4.9944636034e-11 4.9944636034e-11 2.9966781620e-03 1.2000000000e+00 3.8030193450e-09
 6.7227703988e-11 6.7227703988e-11 4.0336622393e-03 1.2000000000e+00 3.8042163635e-09
 8.2838719623e-11 8.2838719623e-11 4.9703231774e-03 1.2000000000e+00 3.8053050251e-09
 9.7462837752e-11 9.7462837752e-11 5.8477702651e-03 1.2000000000e+00 3.8063310013e-09
 1.1382667911e-10 1.1382667911e-10 6.8296007463e-03 1.2000000000e+00 3.8074848051e-09
 1.3366970438e-10 1.3366970438e-10 8.0201822628e-03 1.2000000000e+00 3.8088924583e-09
 1.6506236482e-10 1.6506236482e-10 9.9037418892e-03 1.2000000000e+00 3.8111374453e-09
 1.9709413591e-10 1.9709413591e-10 1.1825648155e-02 1.2000000000e+00 3.8134564789e-09
 2.1266027738e-10 2.1266027738e-10 1.2759616643e-02 1.2000000000e+00 3.8146000031e-09
 2.1849935904e-10 2.1849935904e-10 1.3109961543e-02 1.2000000000e+00 3.8150312247e-09
 2.2624068150e-10 2.2624068150e-10 1.3574440890e-02 1.2000000000e+00 3.8156005728e-09
 2.3253030685e-10 2.3253030685e-10 1.3951818411e-02 1.2000000000e+00 3.8160643107e-09
 2.4041900142e-10 2.4041900142e-10 1.4425140085e-02 1.2000000000e+00 3.8166472012e-09
 2.5293742696e-10 2.5293742696e-10 1.5176245618e-02 1.2000000000e+00 3.8175750251e-09
 2.6645564518e-10 2.6645564518e-10 1.5987338711e-02 1.2000000000e+00 3.8185818529e-09
 2.7746200944e-10 2.7746200944e-10 1.6647720567e-02 1.2000000000e+00 3.8194059267e-09
 2.8753491307e-10 2.8753491307e-10 1.7252094784e-02 1.2000000000e+00 3.8201628356e-09
 3.0039028651e-10 3.0039028651e-10 1.8023417190e-02 1.2000000000e+00 3.8211319832e-09
 3.1243935251e-10 3.1243935251e-10 1.8746361151e-02 1.2000000000e+00 3.8220446780e-09
