 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999882e+00 -2.9583235111e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002400895e+00 1.7174559384e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004408878e+00 1.7675348730e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008288145e+00 1.8640118250e-06
 1.3184646904e-12 1.3184646904e-12 3.1643152569e-03 1.2012148729e+00 1.9596763946e-06
 2.2040114775e-12 2.2040114775e-12 5.2896275459e-03 1.2019215317e+00 2.1337461786e-06
 3.9751050517e-12 3.9751050517e-12 9.5402521240e-03 1.2031102271e+00 2.4226902030e-06
 6.1479493077e-12 6.1479493077e-12 1.4755078338e-02 1.2042395228e+00 2.6906867975e-06
 8.3902136272e-12 8.3902136272e-12 2.0136512705e-02 1.2051137373e+00 2.8911136192e-06
 1.0792025307e-11 1.0792025307e-11 2.5900860738e-02 1.2058105906e+00 3.0435017956e-06
 1.3390499660e-11 1.3390499660e-11 3.2137199183e-02 1.2063673361e+00 3.1573488616e-06
 1.6250374532e-11 1.6250374532e-11 3.9000898877e-02 1.2068183951e+00 3.2409781082e-06
 1.9463625247e-11 1.9463625247e-11 4.6712700593e-02 1.2071928131e+00 3.3008786836e-06
 2.3133333875e-11 2.3133333875e-11 5.5520001300e-02 1.2075140192e+00 3.3417867566e-06
 2.7400415506e-11 2.7400415506e-11 6.5760997215e-02 1.2078053228e+00 3.3676885645e-06
 3.2480446388e-11 3.2480446388e-11 7.7953071332e-02 1.2080931850e+00 3.3820091384e-06
 3.8750983187e-11 3.8750983187e-11 9.3002359648e-02 1.2084131099e+00 3.3875473758e-06
 4.7031457692e-11 4.7031457692e-11 1.1287549846e-01 1.2088283358e+00 3.3861258866e-06
 5.3438747695e-11 5.3438747695e-11 1.2825299447e-01 1.2091619930e+00 3.3817770719e-06
 6.1487521634e-11 6.1487521634e-11 1.4757005192e-01 1.2096118837e+00 3.3746888994e-06
 7.0633758618e-11 7.0633758618e-11 1.6952102068e-01 1.2101760379e+00 3.3652226964e-06
 8.4331223152e-11 8.4331223152e-11 2.0239493556e-01 1.2111500348e+00 3.3481150168e-06
 9.4306695155e-11 9.4306695155e-11 2.2633606837e-01 1.2119753567e+00 3.3323688667e-06
 1.0454662675e-10 1.0454662675e-10 2.5091190420e-01 1.2129474170e+00 3.3123649142e-06
 1.1351409125e-10 1.1351409125e-10 2.7243381901e-01 1.2139234322e+00 3.2906752079e-06
 1.2161236628e-10 1.2161236628e-10 2.9186967908e-01 1.2149243682e+00 3.2667750875e-06
 1.2880754731e-10 1.2880754731e-10 3.0913811354e-01 1.2159257252e+00 3.2412223842e-06
 1.3519151867e-10 1.3519151867e-10 3.2445964481e-01 1.2169167063e+00 3.2143565813e-06
 1.4085621811e-10 1.4085621811e-10 3.3805492345e-01 1.2178885059e+00 3.1865282214e-06
 1.4578660867e-10 1.4578660867e-10 3.4988786082e-01 1.2188142352e+00 3.1586850747e-06
 1.5564738981e-10 1.5564738981e-10 3.7355373555e-01 1.2209326424e+00 3.0910745678e-06
 1.5842051523e-10 1.5842051523e-10 3.8020923656e-01 1.2215973778e+00 3.0683080305e-06
 1.6396676607e-10 1.6396676607e-10 3.9352023857e-01 1.2230345324e+00 3.0171332266e-06
 1.6630341664e-10 1.6630341664e-10 3.9912819994e-01 1.2236856914e+00 2.9929985416e-06
 1.7097671779e-10 1.7097671779e-10 4.1034412270e-01 1.2250793844e+00 2.9396477924e-06
 1.8032332009e-10 1.8032332009e-10 4.3277596821e-01 1.2282897481e+00 2.8091073515e-06
 1.8265997066e-10 1.8265997066e-10 4.3838392959e-01 1.2291858160e+00 2.7702638171e-06
 1.8733327181e-10 1.8733327181e-10 4.4959985235e-01 1.2311083505e+00 2.6840073329e-06
 1.9667987411e-10 1.9667987411e-10 4.7203169786e-01 1.2355579945e+00 2.4714218699e-06
 1.9901652468e-10 1.9901652468e-10 4.7763965924e-01 1.2368034633e+00 2.4081489014e-06
 2.0368982583e-10 2.0368982583e-10 4.8885558200e-01 1.2394778919e+00 2.2675903114e-06
 2.1303642813e-10 2.1303642813e-10 5.1128742751e-01 1.2455678076e+00 1.9515579449e-06
 2.1429305884e-10 2.1429305884e-10 5.1430334122e-01 1.2464543922e+00 1.9161667037e-06
 2.1680632027e-10 2.1680632027e-10 5.2033516865e-01 1.2482503625e+00 1.8525064530e-06
 2.2183284312e-10 2.2183284312e-10 5.3239882350e-01 1.2518365693e+00 1.7520561780e-06
 2.2760638181e-10 2.2760638181e-10 5.4625531636e-01 1.2557521458e+00 1.6800672703e-06
 2.3452701322e-10 2.3452701322e-10 5.6286483172e-01 1.2597636111e+00 1.6575041355e-06
 2.3606719121e-10 2.3606719121e-10 5.6656125890e-01 1.2605365031e+00 1.6575041375e-06
 2.3914754719e-10 2.3914754719e-10 5.7395411326e-01 1.2619021722e+00 1.6575041411e-06
 2.4530825915e-10 2.4530825915e-10 5.8873982197e-01 1.2637647356e+00 1.6575041508e-06
 2.4684843714e-10 2.4684843714e-10 5.9243624915e-01 1.2640383376e+00 1.6575041523e-06
 2.4992879313e-10 2.4992879313e-10 5.9982910350e-01 1.2643185585e+00 1.6575041539e-06
 2.5608950509e-10 2.5608950509e-10 6.1461481221e-01 1.2636534050e+00 1.6575041502e-06
 2.5779810678e-10 2.5779810678e-10 6.1871545626e-01 1.2631641944e+00 1.6575041475e-06
 2.6121531015e-10 2.6121531015e-10 6.2691674436e-01 1.2617369194e+00 1.6575041406e-06
 2.6804971690e-10 2.6804971690e-10 6.4331932056e-01 1.2568585865e+00 1.6575041279e-06
 2.7485037171e-10 2.7485037171e-10 6.5964089210e-01 1.2490047559e+00 1.6575041074e-06
 2.8329223335e-10 2.8329223335e-10 6.7990136004e-01 1.2345068252e+00 1.6575040695e-06
 2.8599030957e-10 2.8599030957e-10 6.8637674298e-01 1.2287052587e+00 1.6575040544e-06
 2.9138646202e-10 2.9138646202e-10 6.9932750886e-01 1.2152250946e+00 1.6575040191e-06
 2.9423093698e-10 2.9423093698e-10 7.0615424875e-01 1.2070758994e+00 1.6575039978e-06
