 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.9583235451e-12 1.7582217066e-12 1.2001018384e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -2.5638939117e-07 7.6202360361e-08 8.1551240994e-08 9.7415858362e-08
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -2.5719319690e-07 7.6060157542e-08 8.1298879730e-08 9.8633870230e-08
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -2.5716815871e-07 7.6070722719e-08 8.1314857896e-08 9.8582781144e-08
 1.3184646904e-12 1.3184646904e-12 1.5821576284e-03 -2.5712605150e-07 7.6084549260e-08 8.1338448615e-08 9.8503064126e-08
 2.2040114775e-12 2.2040114775e-12 2.6448137730e-03 -2.5705574310e-07 7.6109237116e-08 8.1379475342e-08 9.8367037441e-08
 3.9751050517e-12 3.9751050517e-12 4.7701260620e-03 -2.5691735808e-07 7.6158977571e-08 8.1461962245e-08 9.8096425878e-08
 6.1479493077e-12 6.1479493077e-12 7.3775391692e-03 -2.5675179326e-07 7.6220945494e-08 8.1564455945e-08 9.7766399392e-08
 8.3902136272e-12 8.3902136272e-12 1.0068256353e-02 -2.5658618690e-07 7.6286067601e-08 8.1671827019e-08 9.7428299791e-08
 1.0792025307e-11 1.0792025307e-11 1.2950430369e-02 -2.5641425379e-07 7.6357065386e-08 8.1788535239e-08 9.7068660626e-08
 1.3390499660e-11 1.3390499660e-11 1.6068599591e-02 -2.5623449134e-07 7.6435321922e-08 8.1916777191e-08 9.6682399630e-08
 1.6250374532e-11 1.6250374532e-11 1.9500449438e-02 -2.5604415648e-07 7.6523217114e-08 8.2060339513e-08 9.6260607192e-08
 1.9463625247e-11 1.9463625247e-11 2.3356350297e-02 -2.5583966900e-07 7.6624214417e-08 8.2224716176e-08 9.5790745683e-08
 2.3133333875e-11 2.3133333875e-11 2.7760000650e-02 -2.5561827214e-07 7.6742520067e-08 8.2416513685e-08 9.5259245597e-08
 2.7400415506e-11 2.7400415506e-11 3.2880498608e-02 -2.5537712156e-07 7.6884141362e-08 8.2645123173e-08 9.4647864145e-08
 3.2480446388e-11 3.2480446388e-11 3.8976535666e-02 -2.5511284168e-07 7.7058561727e-08 8.2925327419e-08 9.3928959558e-08
 3.8750983187e-11 3.8750983187e-11 4.6501179824e-02 -2.5482071240e-07 7.7282781384e-08 8.3283582603e-08 9.3054355327e-08
 4.7031457692e-11 4.7031457692e-11 5.6437749230e-02 -2.5449206734e-07 7.7594286505e-08 8.3778193714e-08 9.1919593903e-08
 5.3438747695e-11 5.3438747695e-11 6.4126497234e-02 -2.5429605236e-07 7.7851557634e-08 8.4183639847e-08 9.1060861510e-08
 6.1487521634e-11 6.1487521634e-11 7.3785025960e-02 -2.5410014114e-07 7.8189337798e-08 8.4713742167e-08 8.9997067727e-08
 7.0633758618e-11 7.0633758618e-11 8.4760510342e-02 -2.5395664008e-07 7.8596589454e-08 8.5349657278e-08 8.8810399772e-08
 8.4331223152e-11 8.4331223152e-11 1.0119746778e-01 -2.5389147690e-07 7.9252005935e-08 8.6368358987e-08 8.7071118247e-08
 9.4306695155e-11 9.4306695155e-11 1.1316803419e-01 -2.5400719704e-07 7.9780441978e-08 8.7185077707e-08 8.5841683439e-08
 1.0454662675e-10 1.0454662675e-10 1.2545595210e-01 -2.5423448830e-07 8.0357792531e-08 8.8076666125e-08 8.4600035656e-08
 1.1351409125e-10 1.1351409125e-10 1.3621690950e-01 -2.5453573372e-07 8.0896558263e-08 8.8908928860e-08 8.3530252512e-08
 1.2161236628e-10 1.2161236628e-10 1.4593483954e-01 -2.5489099236e-07 8.1410145228e-08 8.9703770348e-08 8.2577082636e-08
 1.2880754731e-10 1.2880754731e-10 1.5456905677e-01 -2.5527356483e-07 8.1888094139e-08 9.0445755837e-08 8.1739720646e-08
 1.3519151867e-10 1.3519151867e-10 1.6222982241e-01 -2.5566674367e-07 8.2329344648e-08 9.1133533730e-08 8.1003871029e-08
 1.4085621811e-10 1.4085621811e-10 1.6902746173e-01 -2.5605841983e-07 8.2734353754e-08 9.1767822870e-08 8.0356248895e-08
 1.4578660867e-10 1.4578660867e-10 1.7494393041e-01 -2.5643289265e-07 8.3097250436e-08 9.2339102884e-08 7.9796544983e-08
 1.5564738981e-10 1.5564738981e-10 1.8677686778e-01 -2.5724972883e-07 8.3841704722e-08 9.3523320570e-08 7.8684709154e-08
 1.5842051523e-10 1.5842051523e-10 1.9010461828e-01 -2.5753243212e-07 8.4068570508e-08 9.3886030175e-08 7.8377836946e-08
 1.6396676607e-10 1.6396676607e-10 1.9676011928e-01 -2.5807793641e-07 8.4512412241e-08 9.4603888235e-08 7.7761641503e-08
 1.6630341664e-10 1.6630341664e-10 1.9956409997e-01 -2.5832738885e-07 8.4705350561e-08 9.4918033089e-08 7.7504010702e-08
 1.7097671779e-10 1.7097671779e-10 2.0517206135e-01 -2.5883289917e-07 8.5091148117e-08 9.5552408536e-08 7.6989348020e-08
 1.8032332009e-10 1.8032332009e-10 2.1638798411e-01 -2.5991751617e-07 8.5877730843e-08 9.6872722550e-08 7.5967068222e-08
 1.8265997066e-10 1.8265997066e-10 2.1919196480e-01 -2.6023678109e-07 8.6089086799e-08 9.7231682186e-08 7.5716017458e-08
 1.8733327181e-10 1.8733327181e-10 2.2479992617e-01 -2.6084940220e-07 8.6498018398e-08 9.7939984756e-08 7.5211404459e-08
 1.9667987411e-10 1.9667987411e-10 2.3601584893e-01 -2.6214569121e-07 8.7321679294e-08 9.9415434424e-08 7.4208582837e-08
 1.9901652468e-10 1.9901652468e-10 2.3881982962e-01 -2.6251873499e-07 8.7540603027e-08 9.9815858899e-08 7.3962278318e-08
 2.0368982583e-10 2.0368982583e-10 2.4442779100e-01 -2.6323827184e-07 8.7961439810e-08 1.0060955942e-07 7.3467277918e-08
 2.1303642813e-10 2.1303642813e-10 2.5564371376e-01 -2.6474895709e-07 8.8795095646e-08 1.0227014957e-07 7.2483717112e-08
 2.1429305884e-10 2.1429305884e-10 2.5715167061e-01 -2.6499207466e-07 8.8917805556e-08 1.0251917300e-07 7.2355101202e-08
 2.1680632027e-10 2.1680632027e-10 2.6016758432e-01 -2.6543074008e-07 8.9142350422e-08 1.0299479558e-07 7.2093599338e-08
 2.2183284312e-10 2.2183284312e-10 2.6619941175e-01 -2.6632614492e-07 8.9583399182e-08 1.0397048376e-07 7.1572267158e-08
 2.2760638181e-10 2.2760638181e-10 2.7312765818e-01 -2.6740004061e-07 9.0078843483e-08 1.0514344001e-07 7.0977762247e-08
 2.3452701322e-10 2.3452701322e-10 2.8143241586e-01 -2.6874907146e-07 9.0648155874e-08 1.0662974141e-07 7.0271179256e-08
 2.3606719121e-10 2.3606719121e-10 2.8328062945e-01 -2.6907674809e-07 9.0776761376e-08 1.0698331113e-07 7.0116680585e-08
 2.3914754719e-10 2.3914754719e-10 2.8697705663e-01 -2.6970709789e-07 9.1014907842e-08 1.0768693496e-07 6.9805260172e-08
 2.4530825915e-10 2.4530825915e-10 2.9436991098e-01 -2.7099721359e-07 9.1457398328e-08 1.0915426193e-07 6.9185558344e-08
 2.4684843714e-10 2.4684843714e-10 2.9621812457e-01 -2.7134021800e-07 9.1565069598e-08 1.0954228941e-07 6.9032863937e-08
 2.4992879313e-10 2.4992879313e-10 2.9991455175e-01 -2.7201488361e-07 9.1762479804e-08 1.1032609821e-07 6.8726310591e-08
 2.5608950509e-10 2.5608950509e-10 3.0730740611e-01 -2.7339326940e-07 9.2105957138e-08 1.1197070141e-07 6.8116615789e-08
 2.5779810678e-10 2.5779810678e-10 3.0935772813e-01 -2.7379630030e-07 9.2192330967e-08 1.1245395217e-07 6.7950022027e-08
 2.6121531015e-10 2.6121531015e-10 3.1345837218e-01 -2.7459373248e-07 9.2338261985e-08 1.1343957634e-07 6.7615899057e-08
 2.6804971690e-10 2.6804971690e-10 3.2165966028e-01 -2.7622331170e-07 9.2535341406e-08 1.1553573597e-07 6.6952239155e-08
