 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999882e+00 4.8245097718e-09 1.1999999882e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001315626e+00 3.4777463990e-05 1.2000142228e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002429202e+00 6.3630024496e-05 1.2000256775e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2004611545e+00 1.1886851818e-04 1.2000467946e+00
 1.3184646904e-12 1.3184646904e-12 3.1643152569e-03 1.2006834122e+00 1.7300353423e-04 1.2000661836e+00
 2.2040114775e-12 2.2040114775e-12 5.2896275459e-03 1.2011055091e+00 2.6947417945e-04 1.2000969698e+00
 3.9751050517e-12 3.9751050517e-12 9.5402521240e-03 1.2018684547e+00 4.2199358370e-04 1.2001335810e+00
 6.1479493077e-12 6.1479493077e-12 1.4755078338e-02 1.2026762713e+00 5.5012717703e-04 1.2001467990e+00
 8.3902136272e-12 8.3902136272e-12 2.0136512705e-02 1.2033853450e+00 6.3058596647e-04 1.2001378571e+00
 1.0792025307e-11 1.0792025307e-11 2.5900860738e-02 1.2040299283e+00 6.7485525643e-04 1.2001153047e+00
 1.3390499660e-11 1.3390499660e-11 3.2137199183e-02 1.2046193669e+00 6.8925526819e-04 1.2000856035e+00
 1.6250374532e-11 1.6250374532e-11 3.9000898877e-02 1.2051653014e+00 6.7907238862e-04 1.2000536356e+00
 1.9463625247e-11 1.9463625247e-11 4.6712700593e-02 1.2056788373e+00 6.4837413187e-04 1.2000230847e+00
 2.3133333875e-11 2.3133333875e-11 5.5520001300e-02 1.2061674386e+00 6.0077269305e-04 1.1999969735e+00
 2.7400415506e-11 2.7400415506e-11 6.5760997215e-02 1.2066395571e+00 5.3996110861e-04 1.1999775411e+00
 3.2480446388e-11 3.2480446388e-11 7.7953071332e-02 1.2071077970e+00 4.6989742938e-04 1.1999661455e+00
 3.8750983187e-11 3.8750983187e-11 9.3002359648e-02 1.2075947936e+00 3.9484312197e-04 1.1999632221e+00
 4.7031457692e-11 4.7031457692e-11 1.1287549846e-01 1.2081510774e+00 3.1928293955e-04 1.1999684197e+00
 5.3438747695e-11 5.3438747695e-11 1.2825299447e-01 1.2085440751e+00 2.7837658257e-04 1.1999752950e+00
 6.1487521634e-11 6.1487521634e-11 1.4757005192e-01 1.2090242443e+00 2.4509135388e-04 1.1999838084e+00
 7.0633758618e-11 7.0633758618e-11 1.6952102068e-01 1.2095793466e+00 2.2610014725e-04 1.1999916618e+00
 8.4331223152e-11 8.4331223152e-11 2.0239493556e-01 1.2104767365e+00 2.2314904210e-04 1.1999996911e+00
 9.4306695155e-11 9.4306695155e-11 2.2633606837e-01 1.2112032184e+00 2.3531915545e-04 1.2000034438e+00
 1.0454662675e-10 1.0454662675e-10 2.5091190420e-01 1.2120350959e+00 2.5707870455e-04 1.2000062251e+00
 1.1351409125e-10 1.1351409125e-10 2.7243381901e-01 1.2128515018e+00 2.8270705610e-04 1.2000082214e+00
 1.2161236628e-10 1.2161236628e-10 2.9186967908e-01 1.2136726801e+00 3.1089514314e-04 1.2000099255e+00
 1.2880754731e-10 1.2880754731e-10 3.0913811354e-01 1.2144798171e+00 3.4010851653e-04 1.2000114903e+00
 1.3519151867e-10 1.3519151867e-10 3.2445964481e-01 1.2152655999e+00 3.6957718027e-04 1.2000129846e+00
 1.4085621811e-10 1.4085621811e-10 3.3805492345e-01 1.2160244380e+00 3.9878425896e-04 1.2000144290e+00
 1.4578660867e-10 1.4578660867e-10 3.4988786082e-01 1.2167370953e+00 4.2676376641e-04 1.2000157961e+00
 1.5564738981e-10 1.5564738981e-10 3.7355373555e-01 1.2183316103e+00 4.9075515266e-04 1.2000188528e+00
 1.5842051523e-10 1.5842051523e-10 3.8020923656e-01 1.2188230791e+00 5.1081547968e-04 1.2000198085e+00
 1.6396676607e-10 1.6396676607e-10 3.9352023857e-01 1.2198708866e+00 5.5402648034e-04 1.2000218648e+00
 1.6630341664e-10 1.6630341664e-10 3.9912819994e-01 1.2203394776e+00 5.7352112280e-04 1.2000227912e+00
 1.7097671779e-10 1.7097671779e-10 4.1034412270e-01 1.2213295333e+00 6.1497776823e-04 1.2000247474e+00
 1.8032332009e-10 1.8032332009e-10 4.3277596821e-01 1.2235457181e+00 7.0845974151e-04 1.2000290234e+00
 1.8265997066e-10 1.8265997066e-10 4.3838392959e-01 1.2241510367e+00 7.3410966707e-04 1.2000301731e+00
 1.8733327181e-10 1.8733327181e-10 4.4959985235e-01 1.2254300635e+00 7.8834509183e-04 1.2000325646e+00
 1.9667987411e-10 1.9667987411e-10 4.7203169786e-01 1.2282895509e+00 9.0883806548e-04 1.2000375809e+00
 1.9901652468e-10 1.9901652468e-10 4.7763965924e-01 1.2290692775e+00 9.4146281606e-04 1.2000388689e+00
 2.0368982583e-10 2.0368982583e-10 4.8885558200e-01 1.2307129194e+00 1.0096236574e-03 1.2000414280e+00
 2.1303642813e-10 2.1303642813e-10 5.1128742751e-01 1.2343046647e+00 1.1468364017e-03 1.2000439515e+00
 2.1429305884e-10 2.1429305884e-10 5.1430334122e-01 1.2348134631e+00 1.1641152326e-03 1.2000436114e+00
 2.1680632027e-10 2.1680632027e-10 5.2033516865e-01 1.2358328098e+00 1.1941826970e-03 1.2000414592e+00
 2.2183284312e-10 2.2183284312e-10 5.3239882350e-01 1.2378163469e+00 1.2274623573e-03 1.2000306818e+00
 2.2760638181e-10 2.2760638181e-10 5.4625531636e-01 1.2398907540e+00 1.2111913263e-03 1.2000090637e+00
 2.3452701322e-10 2.3452701322e-10 5.6286483172e-01 1.2419570155e+00 1.1166078826e-03 1.1999771308e+00
 2.3606719121e-10 2.3606719121e-10 5.6656125890e-01 1.2423483447e+00 1.0846819706e-03 1.1999694637e+00
 2.3914754719e-10 2.3914754719e-10 5.7395411326e-01 1.2430378389e+00 1.0095389026e-03 1.1999541885e+00
 2.4530825915e-10 2.4530825915e-10 5.8873982197e-01 1.2439749172e+00 8.1392424327e-04 1.1999239767e+00
 2.4684843714e-10 2.4684843714e-10 5.9243624915e-01 1.2441116421e+00 7.5545381069e-04 1.1999164427e+00
 2.4992879313e-10 2.4992879313e-10 5.9982910350e-01 1.2442497071e+00 6.2655578064e-04 1.1999012345e+00
