Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.619257749,-1.34702983882,-1.33042457639,-4.94180245213,nan,nan,0.04536875
-0.75,7.57555586169,-1.3487133765,-1.33099611517,-4.89584791294,nan,nan,0.04536875
-0.7,7.52576387932,-1.3505966111,-1.33162562336,-4.84354098361,nan,nan,0.04536875
-0.65,7.46755200441,-1.35272538917,-1.33233029343,-4.78249676264,nan,nan,0.04536875
-0.6,7.3938625155,-1.35515856179,-1.33313415071,-4.70556936217,nan,nan,0.04536875
-0.55,7.29083344813,-1.35797415622,-1.33406937595,-4.59878881389,nan,nan,0.04536875
-0.5,7.134020664,-1.3612742251,-1.33518093401,-4.43756550489,nan,nan,0.04536875
-0.45,6.89237636038,-1.36519344262,-1.33653098223,-4.19065105386,nan,nan,0.04536875
-0.4,6.55622427332,-1.36990990495,-1.3382061441,-3.84810910594,nan,nan,0.04536875
-0.35,6.16901722,-1.37565989806,-1.3403285301,-3.45302879184,nan,nan,0.04536875
-0.3,5.7986323185,-1.38275707398,-1.34307270974,-3.07280231437,nan,nan,0.04536875
-0.25,5.4849979336,-1.39161339027,-1.3466886348,-2.74669458603,nan,nan,0.04536875
-0.2,5.23479928365,-1.40275960876,-1.35153293842,-2.48050695688,nan,nan,0.04536875
-0.15,5.04006832897,-1.41686425127,-1.35811081416,-2.26509216145,nan,nan,0.04536875
-0.1,4.89065050282,-1.43476357625,-1.36712560959,-2.08876087615,nan,nan,0.04536875
-0.05,4.77857996969,-1.45754048767,-1.37954010194,-1.94149871883,nan,nan,0.04536875
0,4.69892822703,-1.48670285163,-1.39664372503,-1.81558142995,nan,nan,0.04536875
0.05,4.64973136796,-1.52442639482,-1.42011208155,-1.70519245075,nan,nan,0.04536875
0.1,4.63169031547,-1.57370679157,-1.45202854388,-1.60595520044,nan,nan,0.04536875
0.15,4.64765725307,-1.63824019837,-1.49481305965,-1.51460421546,nan,nan,0.04536875
0.2,4.70176938972,-1.72195619231,-1.55097616752,-1.42883636865,nan,nan,0.04536875
0.25,4.79810883042,-1.82818107177,-1.62262372228,-1.34730381595,nan,nan,0.04536875
0.3,4.93883344813,-1.95846193691,-1.71070174955,-1.26967064334,nan,nan,0.04536875
0.35,5.12204986913,-2.11129466869,-1.81415445654,-1.19660140515,nan,nan,0.04536875
0.4,5.34025733572,-2.28133021077,-1.92938884144,-1.12953938559,nan,nan,0.04536875
0.45,5.58046452679,-2.45973274556,-2.05050987739,-1.07022212426,nan,nan,0.04536875
0.5,5.82648629288,-2.63593773247,-2.17048122331,-1.02006667585,nan,nan,0.04536875
0.55,6.06262460394,-2.80014767874,-2.28278716077,-0.979689103182,nan,nan,0.04536875
0.6,6.27698581072,-2.94540405014,-2.38281857005,-0.94876385177,nan,nan,0.04536875
0.65,6.46303898609,-3.06839840198,-2.46842374983,-0.926214630114,nan,nan,0.04536875
0.7,6.61925664692,-3.16906020113,-2.5396247417,-0.910570602011,nan,nan,0.04536875
0.75,6.74762253754,-3.24945915415,-2.59786747486,-0.900296128943,nan,nan,0.04536875
0.8,6.85193663039,-3.31270533131,-2.6452260642,-0.894005675713,nan,nan,0.04536875
0.85,6.9364838132,-3.36210056482,-2.68382311613,-0.890560573082,nan,nan,0.04536875
0.9,7.00521614547,-3.40067337099,-2.71546163383,-0.889082022317,nan,nan,0.04536875
0.95,7.0613649263,-3.43096073839,-2.74148395096,-0.888919796115,nan,nan,0.04536875
1,7.10742306103,-3.45499049456,-2.76282463149,-0.889607494145,nan,nan,0.04536875
1.05,7.1453456399,-3.47432318501,-2.78020443587,-0.890817357763,nan,nan,0.04536875
1.1,7.17675712908,-3.49013362722,-2.79430004133,-0.8923230197,nan,nan,0.04536875
1.15,7.20305276209,-3.50329907701,-2.80578592093,-0.893969086651,nan,nan,0.04536875
1.2,7.22540294806,-3.51446755751,-2.81528364789,-0.895649979336,nan,nan,0.04536875
