v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.000000e-14 -4.503500e-22 -1.000000e-14 0.000000e+00 4.503500e-22
-2.000000e-02 -2.000000e-02 0.000000e+00 2.000000e-14 -7.825600e-22 -2.000000e-14 0.000000e+00 7.825600e-22
-3.000000e-02 -3.000000e-02 0.000000e+00 3.000000e-14 -1.012200e-21 -3.000000e-14 0.000000e+00 1.012200e-21
-4.000000e-02 -4.000000e-02 0.000000e+00 4.000000e-14 -1.161100e-21 -4.000000e-14 0.000000e+00 1.161100e-21
-5.000000e-02 -5.000000e-02 0.000000e+00 5.000000e-14 -1.253400e-21 -5.000000e-14 0.000000e+00 1.253400e-21
-6.000000e-02 -6.000000e-02 0.000000e+00 6.000000e-14 -1.310100e-21 -6.000000e-14 0.000000e+00 1.310100e-21
-7.000000e-02 -7.000000e-02 0.000000e+00 7.000000e-14 -1.346000e-21 -7.000000e-14 0.000000e+00 1.346000e-21
-8.000000e-02 -8.000000e-02 0.000000e+00 8.000000e-14 -1.370100e-21 -8.000000e-14 0.000000e+00 1.370100e-21
-9.000000e-02 -9.000000e-02 0.000000e+00 9.000000e-14 -1.387200e-21 -9.000000e-14 0.000000e+00 1.387200e-21
-1.000000e-01 -1.000000e-01 0.000000e+00 1.000000e-13 -1.400300e-21 -1.000000e-13 0.000000e+00 1.400300e-21
-1.100000e-01 -1.100000e-01 0.000000e+00 1.100000e-13 -1.410900e-21 -1.100000e-13 0.000000e+00 1.410900e-21
-1.200000e-01 -1.200000e-01 0.000000e+00 1.200000e-13 -1.419900e-21 -1.200000e-13 0.000000e+00 1.419900e-21
-1.300000e-01 -1.300000e-01 0.000000e+00 1.300000e-13 -1.427800e-21 -1.300000e-13 0.000000e+00 1.427800e-21
