time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 4.294382e-10
1.000000e-10 1.000000e-10 -6.000000e-03 -1.200000e+00 -2.257690e-07
2.000000e-10 2.000000e-10 -1.200000e-02 -1.200000e+00 -2.257294e-07
3.000000e-10 3.000000e-10 -1.800000e-02 -1.200000e+00 -2.256774e-07
4.000000e-10 4.000000e-10 -2.400000e-02 -1.200000e+00 -2.256039e-07
5.000000e-10 5.000000e-10 -3.000000e-02 -1.200000e+00 -2.253983e-07
6.000000e-10 6.000000e-10 -3.600000e-02 -1.200000e+00 -2.251928e-07
7.000000e-10 7.000000e-10 -4.200000e-02 -1.200000e+00 -2.249872e-07
8.000000e-10 8.000000e-10 -4.800000e-02 -1.200000e+00 -2.247817e-07
9.000000e-10 9.000000e-10 -5.400000e-02 -1.200000e+00 -2.245761e-07
1.000000e-09 1.000000e-09 -6.000000e-02 -1.200000e+00 -2.243706e-07
1.100000e-09 1.100000e-09 -6.600000e-02 -1.200000e+00 -2.241650e-07
1.200000e-09 1.200000e-09 -7.200000e-02 -1.200000e+00 -2.239595e-07
1.300000e-09 1.300000e-09 -7.800000e-02 -1.200000e+00 -2.184512e-07
1.400000e-09 1.400000e-09 -8.400000e-02 -1.200000e+00 -2.126520e-07
1.500000e-09 1.500000e-09 -9.000000e-02 -1.200000e+00 -2.068529e-07
1.600000e-09 1.600000e-09 -9.600000e-02 -1.200000e+00 -2.010537e-07
1.700000e-09 1.700000e-09 -1.020000e-01 -1.200000e+00 -1.952545e-07
1.800000e-09 1.800000e-09 -1.080000e-01 -1.200000e+00 -1.894554e-07
1.900000e-09 1.900000e-09 -1.140000e-01 -1.200000e+00 -1.836562e-07
2.000000e-09 2.000000e-09 -1.200000e-01 -1.200000e+00 -1.778570e-07
2.100000e-09 2.100000e-09 -1.260000e-01 -1.200000e+00 -1.720579e-07
2.200000e-09 2.200000e-09 -1.320000e-01 -1.200000e+00 -1.662587e-07
2.300000e-09 2.300000e-09 -1.380000e-01 -1.200000e+00 -1.604595e-07
2.400000e-09 2.400000e-09 -1.440000e-01 -1.200000e+00 -1.546604e-07
2.500000e-09 2.500000e-09 -1.500000e-01 -1.200000e+00 -1.488612e-07
2.600000e-09 2.600000e-09 -1.560000e-01 -1.200000e+00 -1.430621e-07
2.700000e-09 2.700000e-09 -1.620000e-01 -1.200000e+00 -1.372629e-07
2.800000e-09 2.800000e-09 -1.680000e-01 -1.200000e+00 -1.314637e-07
2.900000e-09 2.900000e-09 -1.740000e-01 -1.200000e+00 -1.256646e-07
3.000000e-09 3.000000e-09 -1.800000e-01 -1.200000e+00 -1.198654e-07
3.100000e-09 3.100000e-09 -1.860000e-01 -1.200000e+00 -1.140662e-07
3.200000e-09 3.200000e-09 -1.920000e-01 -1.200000e+00 -1.082671e-07
