 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  1.31806675e-14  1.33103489e-26 
 1.00428439e-12  1.00428439e-12  1.20514127e-02  1.20000000e+00  1.31795616e-14  1.33668177e-26 
 1.01285317e-12  1.01285317e-12  1.21542380e-02  1.20000000e+00  1.31772848e-14  1.34797407e-26 
 1.02999073e-12  1.02999073e-12  1.23598887e-02  1.20000000e+00  1.31727311e-14  1.37055281e-26 
 1.06426584e-12  1.06426584e-12  1.27711901e-02  1.20000000e+00  1.31637539e-14  1.41568711e-26 
 1.13281607e-12  1.13281607e-12  1.35937928e-02  1.20000000e+00  1.31459947e-14  1.50586408e-26 
 1.26991653e-12  1.26991653e-12  1.52389984e-02  1.20000000e+00  1.31117773e-14  1.68586171e-26 
 1.54411745e-12  1.54411745e-12  1.85294094e-02  1.20000000e+00  1.30463999e-14  2.04449152e-26 
 2.09251929e-12  2.09251929e-12  2.51102315e-02  1.20000000e+00  1.29267690e-14  2.75667820e-26 
 3.18932297e-12  3.18932297e-12  3.82718756e-02  1.20000000e+00  1.27230908e-14  4.16332123e-26 
 4.34084710e-12  4.34084710e-12  5.20901652e-02  1.20000000e+00  1.25479054e-14  5.61832933e-26 
 5.48067244e-12  5.48067244e-12  6.57680693e-02  1.20000000e+00  1.24017983e-14  7.04024457e-26 
 6.64243775e-12  6.64243775e-12  7.97092530e-02  1.20000000e+00  1.22716941e-14  8.47348494e-26 
 7.80541224e-12  7.80541224e-12  9.36649468e-02  1.20000000e+00  1.21533317e-14  9.89376903e-26 
 8.97092753e-12  8.97092753e-12  1.07651130e-01  1.20000000e+00  1.20415071e-14  1.13037418e-25 
 1.01245591e-11  1.01245591e-11  1.21494709e-01  1.20000000e+00  1.19334230e-14  1.26866536e-25 
 1.12543090e-11  1.12543090e-11  1.35051708e-01  1.20000000e+00  1.18274856e-14  1.40288478e-25 
 1.23425938e-11  1.23425938e-11  1.48111126e-01  1.20000000e+00  1.17230769e-14  1.53103338e-25 
 1.33736366e-11  1.33736366e-11  1.60483639e-01  1.20000000e+00  1.16204897e-14  1.65137445e-25 
 1.43353194e-11  1.43353194e-11  1.72023833e-01  1.20000000e+00  1.15205046e-14  1.76264594e-25 
