 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.19999958e+00  1.04587864e-10  1.05475427e-22 
 1.00460878e-12  1.00460878e-12  1.20553054e-02  1.19999958e+00  1.04579655e-10  1.05957431e-22 
 1.01382635e-12  1.01382635e-12  1.21659162e-02  1.19999958e+00  1.04563255e-10  1.06921325e-22 
 1.03226148e-12  1.03226148e-12  1.23871377e-02  1.19999958e+00  1.04530543e-10  1.08848661e-22 
 1.06913173e-12  1.06913173e-12  1.28295808e-02  1.19999958e+00  1.04465478e-10  1.12701529e-22 
 1.14287225e-12  1.14287225e-12  1.37144670e-02  1.19999958e+00  1.04336774e-10  1.20400122e-22 
 1.29035328e-12  1.29035328e-12  1.54842394e-02  1.19999958e+00  1.04084930e-10  1.35769246e-22 
 1.58531534e-12  1.58531534e-12  1.90237841e-02  1.19999958e+00  1.03602390e-10  1.66399186e-22 
 2.17523947e-12  2.17523947e-12  2.61028736e-02  1.19999958e+00  1.02713751e-10  2.27254621e-22 
 3.20227041e-12  3.20227041e-12  3.84272449e-02  1.19999958e+00  1.01369937e-10  3.32054752e-22 
 4.30339584e-12  4.30339584e-12  5.16407501e-02  1.19999957e+00  1.00156993e-10  4.43007967e-22 
 5.34899429e-12  5.34899429e-12  6.41879315e-02  1.19999957e+00  9.91713398e-11  5.47216665e-22 
 6.38797222e-12  6.38797222e-12  7.66556666e-02  1.19999956e+00  9.83103995e-11  6.49806248e-22 
 7.37929412e-12  7.37929412e-12  8.85515294e-02  1.19999955e+00  9.75693436e-11  7.46896188e-22 
 8.33049759e-12  8.33049759e-12  9.99659711e-02  1.19999955e+00  9.69110813e-11  8.39391415e-22 
 9.23034450e-12  9.23034450e-12  1.10764134e-01  1.19999954e+00  9.63215398e-11  9.26331304e-22 
 1.00803544e-11  1.00803544e-11  1.20964253e-01  1.19999953e+00  9.57843378e-11  1.00797725e-21 
 1.08803334e-11  1.08803334e-11  1.30564001e-01  1.19999953e+00  9.52893380e-11  1.08440472e-21 
 1.16336368e-11  1.16336368e-11  1.39603641e-01  1.19999952e+00  9.48277432e-11  1.15601264e-21 
 1.23281450e-11  1.23281450e-11  1.47937740e-01  1.19999951e+00  9.44026997e-11  1.22172368e-21 
 1.29756417e-11  1.29756417e-11  1.55707701e-01  1.19999950e+00  9.40044918e-11  1.28272020e-21 
 1.35811577e-11  1.35811577e-11  1.62973892e-01  1.19999950e+00  9.36286734e-11  1.33952764e-21 
 1.41510068e-11  1.41510068e-11  1.69812082e-01  1.19999949e+00  9.32706545e-11  1.39277985e-21 
 1.46893322e-11  1.46893322e-11  1.76271986e-01  1.19999949e+00  9.29275606e-11  1.44289747e-21 
 1.51997698e-11  1.51997698e-11  1.82397238e-01  1.19999948e+00  9.25970503e-11  1.49024684e-21 
 1.56851069e-11  1.56851069e-11  1.88221282e-01  1.19999947e+00  9.22774475e-11  1.53511006e-21 
