 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.61387571e-12  3.61267571e-12  1.20000000e-15 -3.49070951e-29  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -1.16251666e-06  5.84953085e-07  5.13978818e-07  6.23847529e-08 -1.20000001e-09 -5.81258328e-20  2.92474736e-20  2.56991215e-20  3.11923771e-21 -6.00000005e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -2.09499763e-06  1.02699097e-06  9.02378983e-07  1.64427681e-07 -1.20000000e-09 -2.21001547e-19  1.09844676e-19  9.65170115e-20  1.44598594e-20 -1.80000001e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -3.56009530e-06  1.67066992e-06  1.46795959e-06  4.20265794e-07 -1.20000000e-09 -7.86510841e-19  3.79610765e-19  3.33550869e-19  7.29292069e-20 -4.20000001e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -5.35449077e-06  2.32738183e-06  2.04501367e-06  9.80895275e-07 -1.20000000e-09 -2.56942805e-18  1.17922111e-18  1.03614552e-18  3.53161421e-19 -9.00000001e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -6.99184497e-06  2.74708281e-06  2.41388133e-06  1.82968083e-06 -1.20000000e-09 -7.50796235e-18  3.20900697e-18  2.81970352e-18  1.47739186e-18 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -7.97963118e-06  2.89322782e-06  2.54251917e-06  2.54268419e-06 -1.20000000e-09 -1.94851433e-17  7.72125546e-18  6.78482392e-18  4.97528388e-18 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -8.14644703e-06  2.89135929e-06  2.54133862e-06  2.71254911e-06 -1.20000000e-09 -4.52868684e-17  1.69765948e-17  1.49189964e-17  1.33836572e-17 -7.62000000e-21 
 1.16479791e-11  1.16479791e-11  1.39775750e-02 -7.92133883e-06  2.84868728e-06  2.50456656e-06  2.56688499e-06 -1.20000000e-09 -8.74485708e-17  3.20384171e-17  2.81593989e-17  2.72368371e-17 -1.39175750e-20 
 2.11353967e-11  2.11353967e-11  2.53624760e-02 -7.78930692e-06  2.82873123e-06  2.48825498e-06  2.47112071e-06 -1.20000000e-09 -1.61975299e-16  5.89704372e-17  5.18438903e-17  5.11356690e-17 -2.53024760e-20 
 3.11353967e-11  3.11353967e-11  3.73624760e-02 -7.77147336e-06  2.82948235e-06  2.49009397e-06  2.45069704e-06 -1.20000000e-09 -2.39779200e-16  8.72615051e-17  7.67356351e-17  7.57447578e-17 -3.73024760e-20 
 4.11353967e-11  4.11353967e-11  4.93624760e-02 -7.75974253e-06  2.83121257e-06  2.49267793e-06  2.43465203e-06 -1.20000000e-09 -3.17435280e-16  1.15564980e-16  1.01649495e-16  1.00171503e-16 -4.93024760e-20 
 5.11353967e-11  5.11353967e-11  6.13624760e-02 -7.74390431e-06  2.83210347e-06  2.49441473e-06  2.41618611e-06 -1.20000000e-09 -3.94953514e-16  1.43881560e-16  1.26584958e-16  1.24425694e-16 -6.13024760e-20 
 6.11353967e-11  6.11353967e-11  7.33624760e-02 -7.72738171e-06  2.83280437e-06  2.49587775e-06  2.39749958e-06 -1.20000000e-09 -4.72309944e-16  1.72206099e-16  1.51536420e-16  1.48494122e-16 -7.33024760e-20 
 7.11353967e-11  7.11353967e-11  8.53624760e-02 -7.71120522e-06  2.83351542e-06  2.49724704e-06  2.37924277e-06 -1.20000000e-09 -5.49502879e-16  2.00537698e-16  1.76502044e-16  1.72377834e-16 -8.53024760e-20 
 8.11353967e-11  8.11353967e-11  9.73624760e-02 -7.69539267e-06  2.83424139e-06  2.49853273e-06  2.36141855e-06 -1.20000000e-09 -6.26535868e-16  2.28876482e-16  2.01480943e-16  1.96081141e-16 -9.73024760e-20 
