 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999914e+00  2.20218392e-10  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002999e+00 -7.70966844e-09 -3.74472502e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20008227e+00 -2.11458148e-08 -1.81724667e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20022082e+00 -5.67152848e-08 -9.60335663e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20057993e+00 -1.48754523e-07 -5.06973182e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20139956e+00 -3.58085865e-07 -2.53433473e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20307422e+00 -7.82590669e-07 -1.16597470e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20619802e+00 -1.56147878e-06 -4.91648581e-18 
 1.19870028e-11  1.19870028e-11  2.87688066e-02  1.21080026e+00 -2.66910288e-06 -1.67346215e-17 
 2.12379846e-11  2.12379846e-11  5.09711630e-02  1.21655533e+00 -3.95356968e-06 -4.73677332e-17 
 3.12379846e-11  3.12379846e-11  7.49711630e-02  1.22096526e+00 -4.80928431e-06 -9.11820032e-17 
 4.12379846e-11  4.12379846e-11  9.89711630e-02  1.22416969e+00 -5.30996318e-06 -1.41778241e-16 
 5.12379846e-11  5.12379846e-11  1.22971163e-01  1.22664653e+00 -5.59197869e-06 -1.96287950e-16 
 6.12379846e-11  6.12379846e-11  1.46971163e-01  1.22870966e+00 -5.73969534e-06 -2.52946320e-16 
 7.12379846e-11  7.12379846e-11  1.70971163e-01  1.23055830e+00 -5.80413082e-06 -3.10665451e-16 
 8.12379846e-11  8.12379846e-11  1.94971163e-01  1.23231734e+00 -5.81483722e-06 -3.68760291e-16 
 9.12379846e-11  9.12379846e-11  2.18971163e-01  1.23406478e+00 -5.78825139e-06 -4.26775734e-16 
 1.01237985e-10  1.01237985e-10  2.42971163e-01  1.23584851e+00 -5.73273994e-06 -4.84380691e-16 
 1.11237985e-10  1.11237985e-10  2.66971163e-01  1.23769504e+00 -5.65145204e-06 -5.41301651e-16 
 1.21237985e-10  1.21237985e-10  2.90971163e-01  1.23961273e+00 -5.54381739e-06 -5.97277998e-16 
 1.31237985e-10  1.31237985e-10  3.14971163e-01  1.24159048e+00 -5.40624856e-06 -6.52028328e-16 
 1.41237985e-10  1.41237985e-10  3.38971163e-01  1.24359283e+00 -5.23242493e-06 -7.05221695e-16 
 1.51237985e-10  1.51237985e-10  3.62971163e-01  1.24555156e+00 -5.01344875e-06 -7.56451063e-16 
 1.61237985e-10  1.61237985e-10  3.86971163e-01  1.24735425e+00 -4.73814590e-06 -8.05209037e-16 
 1.71237985e-10  1.71237985e-10  4.10971163e-01  1.24882987e+00 -4.39378348e-06 -8.50868684e-16 
 1.81237985e-10  1.81237985e-10  4.34971163e-01  1.24973054e+00 -3.96743953e-06 -8.92674799e-16 
 1.91237985e-10  1.91237985e-10  4.58971163e-01  1.24970581e+00 -3.44821006e-06 -9.29753047e-16 
 2.01237985e-10  2.01237985e-10  4.82971163e-01  1.24825896e+00 -2.83097405e-06 -9.61148967e-16 
 2.11237985e-10  2.11237985e-10  5.06971163e-01  1.24466829e+00 -2.12094145e-06 -9.85908545e-16 
 2.21237985e-10  2.21237985e-10  5.30971163e-01  1.23785008e+00 -1.34753110e-06 -1.00325091e-15 
 2.31237985e-10  2.31237985e-10  5.54971163e-01  1.22616492e+00 -5.93113924e-07 -1.01295413e-15 
 2.41237985e-10  2.41237985e-10  5.78971163e-01  1.20719338e+00 -5.87124487e-08 -1.01621326e-15 
 2.51237985e-10  2.51237985e-10  6.02971163e-01  1.17769716e+00  5.32044448e-11 -1.01650656e-15 
 2.61237985e-10  2.61237985e-10  6.26971163e-01  1.13457657e+00  9.24565631e-11 -1.01650583e-15 
 2.71237985e-10  2.71237985e-10  6.50971163e-01  1.07493722e+00  1.06361701e-10 -1.01650484e-15 
 2.81237985e-10  2.81237985e-10  6.74971163e-01  9.96226645e-01  1.06361795e-10 -1.01650377e-15 
 2.91237985e-10  2.91237985e-10  6.98971163e-01  8.96452120e-01  1.06361915e-10 -1.01650271e-15 
 3.01237985e-10  3.01237985e-10  7.22971163e-01  7.74408134e-01  1.06362062e-10 -1.01650165e-15 
 3.11237985e-10  3.11237985e-10  7.46971163e-01  6.29556735e-01  1.06362235e-10 -1.01650058e-15 
 3.21237985e-10  3.21237985e-10  7.70971163e-01  4.61949122e-01  1.06362437e-10 -1.01649952e-15 
 3.31237985e-10  3.31237985e-10  7.94971163e-01  2.77640580e-01  1.06362658e-10 -1.01649846e-15 
 3.36367814e-10  3.36367814e-10  8.07282753e-01  1.88790016e-01  1.06362764e-10 -1.01649791e-15 
 3.40821029e-10  3.40821029e-10  8.17970470e-01  1.29518530e-01  1.06362835e-10 -1.01649744e-15 
 3.46836596e-10  3.46836596e-10  8.32407829e-01  7.84358413e-02  1.06362897e-10 -1.01649680e-15 
 3.52736602e-10  3.52736602e-10  8.46567845e-01  4.89873793e-02  1.06362932e-10 -1.01649617e-15 
 3.59982393e-10  3.59982393e-10  8.63957744e-01  2.88436683e-02  1.06362956e-10 -1.01649540e-15 
 3.68127285e-10  3.68127285e-10  8.83505483e-01  1.79675745e-02  1.06362969e-10 -1.01649453e-15 
 3.76442545e-10  3.76442545e-10  9.03462109e-01  1.33961993e-02  1.06362975e-10 -1.01649365e-15 
 3.84001031e-10  3.84001031e-10  9.21602475e-01  1.18439866e-02  1.06362977e-10 -1.01649284e-15 
 3.88425421e-10  3.88425421e-10  9.32221009e-01  1.14765553e-02  1.06362977e-10 -1.01649237e-15 
 3.91772013e-10  3.91772013e-10  9.40252832e-01  1.12883264e-02  1.06362977e-10 -1.01649202e-15 
 3.96676095e-10  3.96676095e-10  9.52022628e-01  1.10214986e-02  1.06362978e-10 -1.01649150e-15 
 4.01996438e-10  4.01996438e-10  9.64791452e-01  1.07194043e-02  1.06362978e-10 -1.01649093e-15 
 4.07338819e-10  4.07338819e-10  9.77613165e-01  1.04089741e-02  1.06362978e-10 -1.01649036e-15 
 4.13463625e-10  4.13463625e-10  9.92312700e-01  1.00581510e-02  1.06362979e-10 -1.01648971e-15 
 4.19691708e-10  4.19691708e-10  1.00726010e+00  9.71696722e-03  1.06362979e-10 -1.01648905e-15 
