 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -3.61387571e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  9.67249280e-08 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  1.24516438e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.41660650e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.44403486e-07 
 1.59680573e-11  1.59680573e-11  9.58083440e-04  1.20000000e+00  1.42323347e-07 
 2.71149104e-11  2.71149104e-11  1.62689462e-03  1.20000000e+00  1.41420758e-07 
 4.94086164e-11  4.94086164e-11  2.96451698e-03  1.20000000e+00  1.41368357e-07 
 8.19205845e-11  8.19205845e-11  4.91523507e-03  1.20000000e+00  1.41418924e-07 
 1.23538057e-10  1.23538057e-10  7.41228344e-03  1.20000000e+00  1.41430172e-07 
 1.80076410e-10  1.80076410e-10  1.08045846e-02  1.20000000e+00  1.41438768e-07 
 1.98700369e-10  1.98700369e-10  1.19220221e-02  1.20000000e+00  1.41441701e-07 
 2.19341859e-10  2.19341859e-10  1.31605115e-02  1.20000000e+00  1.41445031e-07 
 2.29673285e-10  2.29673285e-10  1.37803971e-02  1.20000000e+00  1.41446698e-07 
 2.43053301e-10  2.43053301e-10  1.45831980e-02  1.20000000e+00  1.41448854e-07 
 2.55678836e-10  2.55678836e-10  1.53407302e-02  1.20000000e+00  1.41450887e-07 
 2.67497775e-10  2.67497775e-10  1.60498665e-02  1.20000000e+00  1.41452790e-07 
 2.78538919e-10  2.78538919e-10  1.67123351e-02  1.20000000e+00  1.41454566e-07 
 2.89687725e-10  2.89687725e-10  1.73812635e-02  1.20000000e+00  1.41456359e-07 
 3.02307708e-10  3.02307708e-10  1.81384625e-02  1.20000000e+00  1.41458387e-07 
 3.14141346e-10  3.14141346e-10  1.88484808e-02  1.20000000e+00  1.41460288e-07 
 3.26227266e-10  3.26227266e-10  1.95736359e-02  1.20000000e+00  1.41462228e-07 
 3.39399288e-10  3.39399288e-10  2.03639573e-02  1.20000000e+00  1.41464341e-07 
 3.43587683e-10  3.43587683e-10  2.06152610e-02  1.20000000e+00  1.41465012e-07 
 3.47985458e-10  3.47985458e-10  2.08791275e-02  1.20000000e+00  1.41465718e-07 
 3.51226132e-10  3.51226132e-10  2.10735679e-02  1.20000000e+00  1.41466238e-07 
 3.55375858e-10  3.55375858e-10  2.13225515e-02  1.20000000e+00  1.41466903e-07 
 3.59837109e-10  3.59837109e-10  2.15902265e-02  1.20000000e+00  1.41467617e-07 
 3.65451870e-10  3.65451870e-10  2.19271122e-02  1.20000000e+00  1.41468516e-07 
 3.71371260e-10  3.71371260e-10  2.22822756e-02  1.20000000e+00  1.41469464e-07 
 3.78039037e-10  3.78039037e-10  2.26823422e-02  1.20000000e+00  1.41470531e-07 
 3.85016386e-10  3.85016386e-10  2.31009831e-02  1.20000000e+00  1.41471646e-07 
 3.90467264e-10  3.90467264e-10  2.34280358e-02  1.20000000e+00  1.41472518e-07 
 3.93124754e-10  3.93124754e-10  2.35874853e-02  1.20000000e+00  1.41472942e-07 
 3.96262134e-10  3.96262134e-10  2.37757281e-02  1.20000000e+00  1.41473444e-07 
 4.00052014e-10  4.00052014e-10  2.40031208e-02  1.20000000e+00  1.41474049e-07 
 4.04477133e-10  4.04477133e-10  2.42686280e-02  1.20000000e+00  1.41474756e-07 
 4.08999180e-10  4.08999180e-10  2.45399508e-02  1.20000000e+00  1.41475478e-07 
 4.13817362e-10  4.13817362e-10  2.48290417e-02  1.20000000e+00  1.41476247e-07 
 4.18956809e-10  4.18956809e-10  2.51374086e-02  1.20000000e+00  1.41477067e-07 
 4.24649465e-10  4.24649465e-10  2.54789679e-02  1.20000000e+00  1.41477975e-07 
 4.31058182e-10  4.31058182e-10  2.58634909e-02  1.20000000e+00  1.41478996e-07 
 4.38644759e-10  4.38644759e-10  2.63186855e-02  1.20000000e+00  1.41480205e-07 
 4.48003890e-10  4.48003890e-10  2.68802334e-02  1.20000000e+00  1.41481694e-07 
 4.60455410e-10  4.60455410e-10  2.76273246e-02  1.20000000e+00  1.41483674e-07 
 4.78569630e-10  4.78569630e-10  2.87141778e-02  1.20000000e+00  1.41486551e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.41489947e-07 
 5.01385900e-10  5.01385900e-10  3.00831540e-02  1.20000000e+00  1.41489851e-07 
 5.04157701e-10  5.04157701e-10  3.02494621e-02  1.20000000e+00  1.41490722e-07 
 5.07539918e-10  5.07539918e-10  3.04523951e-02  1.20000000e+00  1.41491236e-07 
 5.11625489e-10  5.11625489e-10  3.06975293e-02  1.20000000e+00  1.41491791e-07 
 5.17748649e-10  5.17748649e-10  3.10649189e-02  1.20000000e+00  1.41492745e-07 
 5.29994968e-10  5.29994968e-10  3.17996981e-02  1.20000000e+00  1.41494688e-07 
 5.42426963e-10  5.42426963e-10  3.25456178e-02  1.20000000e+00  1.41496651e-07 
 5.53568769e-10  5.53568769e-10  3.32141261e-02  1.20000000e+00  1.41498405e-07 
 5.60621655e-10  5.60621655e-10  3.36372993e-02  1.20000000e+00  1.41499515e-07 
 5.68886252e-10  5.68886252e-10  3.41331751e-02  1.20000000e+00  1.41500814e-07 
 5.78036746e-10  5.78036746e-10  3.46822048e-02  1.20000000e+00  1.41502251e-07 
 5.93366653e-10  5.93366653e-10  3.56019992e-02  1.20000000e+00  1.41504654e-07 
 6.04540311e-10  6.04540311e-10  3.62724187e-02  1.20000000e+00  1.41506402e-07 
 6.13178020e-10  6.13178020e-10  3.67906812e-02  1.20000000e+00  1.41507752e-07 
 6.21918312e-10  6.21918312e-10  3.73150987e-02  1.20000000e+00  1.41509116e-07 
 6.31914266e-10  6.31914266e-10  3.79148560e-02  1.20000000e+00  1.41510674e-07 
 6.38247014e-10  6.38247014e-10  3.82948208e-02  1.20000000e+00  1.41511659e-07 
 6.42953201e-10  6.42953201e-10  3.85771920e-02  1.20000000e+00  1.41512391e-07 
 6.49542664e-10  6.49542664e-10  3.89725599e-02  1.20000000e+00  1.41513415e-07 
 6.55629041e-10  6.55629041e-10  3.93377425e-02  1.20000000e+00  1.41514360e-07 
 6.62689484e-10  6.62689484e-10  3.97613690e-02  1.20000000e+00  1.41515455e-07 
 6.70304303e-10  6.70304303e-10  4.02182582e-02  1.20000000e+00  1.41516634e-07 
 6.78565572e-10  6.78565572e-10  4.07139343e-02  1.20000000e+00  1.41517912e-07 
 6.89679008e-10  6.89679008e-10  4.13807405e-02  1.20000000e+00  1.41519627e-07 
 7.06227217e-10  7.06227217e-10  4.23736330e-02  1.20000000e+00  1.41522175e-07 
 7.39323635e-10  7.39323635e-10  4.43594181e-02  1.20000000e+00  1.41527246e-07 
 7.87680988e-10  7.87680988e-10  4.72608593e-02  1.20000000e+00  1.41534591e-07 
 8.35177738e-10  8.35177738e-10  5.01106643e-02  1.20000000e+00  1.41541726e-07 
 8.89385647e-10  8.89385647e-10  5.33631388e-02  1.20000000e+00  1.41549761e-07 
 9.41922499e-10  9.41922499e-10  5.65153500e-02  1.20000000e+00  1.41557423e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.41565729e-07 
 1.00297900e-09  1.00297900e-09  6.01787401e-02  1.20000000e+00  1.41565607e-07 
 1.00893700e-09  1.00893700e-09  6.05362203e-02  1.20000000e+00  1.41567282e-07 
 1.01640387e-09  1.01640387e-09  6.09842319e-02  1.20000000e+00  1.41568114e-07 
 1.02505813e-09  1.02505813e-09  6.15034880e-02  1.20000000e+00  1.41569249e-07 
 1.04236667e-09  1.04236667e-09  6.25420003e-02  1.20000000e+00  1.41571674e-07 
 1.07698375e-09  1.07698375e-09  6.46190247e-02  1.20000000e+00  1.41576447e-07 
 1.14621789e-09  1.14621789e-09  6.87730736e-02  1.20000000e+00  1.41585722e-07 
 1.24621789e-09  1.24621789e-09  7.47730736e-02  1.20000000e+00  1.41598430e-07 
 1.34621789e-09  1.34621789e-09  8.07730736e-02  1.20000000e+00  1.41610181e-07 
 1.44621789e-09  1.44621789e-09  8.67730736e-02  1.20000000e+00  1.41620754e-07 
 1.54621789e-09  1.54621789e-09  9.27730736e-02  1.20000000e+00  1.41629882e-07 
 1.64621789e-09  1.64621789e-09  9.87730736e-02  1.20000000e+00  1.41637255e-07 
 1.74621789e-09  1.74621789e-09  1.04773074e-01  1.20000000e+00  1.41642502e-07 
 1.84621789e-09  1.84621789e-09  1.10773074e-01  1.20000000e+00  1.41645182e-07 
 1.94621789e-09  1.94621789e-09  1.16773074e-01  1.20000000e+00  1.41644763e-07 
 2.04621789e-09  2.04621789e-09  1.22773074e-01  1.20000000e+00  1.41640616e-07 
 2.14621789e-09  2.14621789e-09  1.28773074e-01  1.20000000e+00  1.41631983e-07 
 2.24621789e-09  2.24621789e-09  1.34773074e-01  1.20000000e+00  1.41617965e-07 
 2.34621789e-09  2.34621789e-09  1.40773074e-01  1.20000000e+00  1.41597485e-07 
 2.44621789e-09  2.44621789e-09  1.46773074e-01  1.20000000e+00  1.41569261e-07 
 2.54621789e-09  2.54621789e-09  1.52773074e-01  1.20000000e+00  1.41531765e-07 
 2.64621789e-09  2.64621789e-09  1.58773074e-01  1.20000000e+00  1.41483173e-07 
 2.74621789e-09  2.74621789e-09  1.64773074e-01  1.20000000e+00  1.41421316e-07 
