 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999999e+00 -3.61387575e-12 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20003047e+00  7.61505961e-09 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20008198e+00  2.04757843e-08 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20021807e+00  5.44239069e-08 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20057036e+00  1.42124150e-07 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20137701e+00  3.42090610e-07 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20302695e+00  7.47450268e-07 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20606571e+00  1.47920239e-06 
 1.16479791e-11  1.16479791e-11  2.79551499e-02  1.21018579e+00  2.43031762e-06 
 2.11353967e-11  2.11353967e-11  5.07249521e-02  1.21562766e+00  3.57273045e-06 
 3.11353967e-11  3.11353967e-11  7.47249521e-02  1.21953088e+00  4.25002193e-06 
 4.11353967e-11  4.11353967e-11  9.87249521e-02  1.22231881e+00  4.60426102e-06 
 5.11353967e-11  5.11353967e-11  1.22724952e-01  1.22450191e+00  4.77431192e-06 
 6.11353967e-11  6.11353967e-11  1.46724952e-01  1.22639660e+00  4.83935795e-06 
 7.11353967e-11  7.11353967e-11  1.70724952e-01  1.22819375e+00  4.84319783e-06 
 8.11353967e-11  8.11353967e-11  1.94724952e-01  1.23001023e+00  4.80872451e-06 
 9.11353967e-11  9.11353967e-11  2.18724952e-01  1.23192206e+00  4.74722036e-06 
 1.01135397e-10  1.01135397e-10  2.42724952e-01  1.23398409e+00  4.66352012e-06 
 1.11135397e-10  1.11135397e-10  2.66724952e-01  1.23624101e+00  4.55870674e-06 
 1.21135397e-10  1.21135397e-10  2.90724952e-01  1.23873311e+00  4.43141620e-06 
 1.31135397e-10  1.31135397e-10  3.14724952e-01  1.24149840e+00  4.27836731e-06 
 1.41135397e-10  1.41135397e-10  3.38724952e-01  1.24457193e+00  4.09445746e-06 
 1.51135397e-10  1.51135397e-10  3.62724952e-01  1.24798217e+00  3.87263379e-06 
 1.61135397e-10  1.61135397e-10  3.86724952e-01  1.25174403e+00  3.60370914e-06 
 1.71135397e-10  1.71135397e-10  4.10724952e-01  1.25584805e+00  3.27629623e-06 
 1.81135397e-10  1.81135397e-10  4.34724952e-01  1.26024484e+00  2.87704330e-06 
 1.91135397e-10  1.91135397e-10  4.58724952e-01  1.26482296e+00  2.39137767e-06 
