Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 7.11667E-14 7.11667E-14 7.11667E-14 7.11667E-14 -5.70121E-14 -7.07726E-15 -7.07726E-15
-0.75 6.68186E-14 6.68186E-14 6.68186E-14 6.68186E-14 -5.26641E-14 -7.07726E-15 -7.07726E-15
-0.7 6.29669E-14 6.29669E-14 6.29669E-14 6.29669E-14 -4.88124E-14 -7.07726E-15 -7.07726E-15
-0.65 5.96218E-14 5.96218E-14 5.96218E-14 5.96218E-14 -4.54673E-14 -7.07726E-15 -7.07726E-15
-0.6 5.67389E-14 5.67389E-14 5.67389E-14 5.67389E-14 -4.25844E-14 -7.07726E-15 -7.07726E-15
-0.55 5.42545E-14 5.42545E-14 5.42545E-14 5.42545E-14 -4.00999E-14 -7.07726E-15 -7.07726E-15
-0.5 5.21043E-14 5.21043E-14 5.21043E-14 5.21043E-14 -3.79498E-14 -7.07726E-15 -7.07726E-15
-0.45 5.02317E-14 5.02317E-14 5.02317E-14 5.02317E-14 -3.60772E-14 -7.07726E-15 -7.07726E-15
-0.4 4.8589E-14 4.8589E-14 4.8589E-14 4.8589E-14 -3.44345E-14 -7.07726E-15 -7.07726E-15
-0.35 4.71374E-14 4.71374E-14 4.71374E-14 4.71374E-14 -3.29829E-14 -7.07726E-15 -7.07726E-15
-0.3 4.58455E-14 4.58455E-14 4.58455E-14 4.58455E-14 -3.1691E-14 -7.07726E-15 -7.07726E-15
-0.25 4.4688E-14 4.4688E-14 4.4688E-14 4.4688E-14 -3.05335E-14 -7.07726E-15 -7.07726E-15
-0.2 4.36444E-14 4.36444E-14 4.36444E-14 4.36444E-14 -2.94899E-14 -7.07726E-15 -7.07726E-15
-0.15 4.2698E-14 4.2698E-14 4.2698E-14 4.2698E-14 -2.85435E-14 -7.07726E-15 -7.07726E-15
-0.1 4.18353E-14 4.18353E-14 4.18353E-14 4.18353E-14 -2.76808E-14 -7.07726E-15 -7.07726E-15
-0.05 4.1045E-14 4.1045E-14 4.1045E-14 4.1045E-14 -2.68905E-14 -7.07726E-15 -7.07726E-15
0 4.03179E-14 4.03179E-14 4.03179E-14 4.03179E-14 -2.61633E-14 -7.07727E-15 -7.07727E-15
0.05 3.96461E-14 3.96461E-14 3.96461E-14 3.96461E-14 -2.54915E-14 -7.07731E-15 -7.07729E-15
0.1 3.90235E-14 3.90235E-14 3.90235E-14 3.90235E-14 -2.48686E-14 -7.07753E-15 -7.07744E-15
0.15 3.84458E-14 3.84458E-14 3.84458E-14 3.84458E-14 -2.42887E-14 -7.07879E-15 -7.07828E-15
0.2 3.79151E-14 3.79151E-14 3.79151E-14 3.79151E-14 -2.37462E-14 -7.08591E-15 -7.08303E-15
0.25 3.7467E-14 3.7467E-14 3.7467E-14 3.7467E-14 -2.32316E-14 -7.12579E-15 -7.10963E-15
0.3 3.72994E-14 3.72994E-14 3.72994E-14 3.72994E-14 -2.27085E-14 -7.33904E-15 -7.25189E-15
0.35 3.83063E-14 3.83063E-14 3.83063E-14 3.83063E-14 -2.19729E-14 -8.38427E-15 -7.94914E-15
0.4 4.43911E-14 4.43911E-14 4.43911E-14 4.43911E-14 -2.01701E-14 -1.31157E-14 -1.11054E-14
0.45 6.25722E-14 6.25722E-14 6.25722E-14 6.25722E-14 -1.62965E-14 -2.6345E-14 -1.99307E-14
0.5 8.09321E-14 8.09321E-14 8.09321E-14 8.09321E-14 -1.32979E-14 -3.91561E-14 -2.84781E-14
0.55 8.84597E-14 8.84597E-14 8.84597E-14 8.84597E-14 -1.25986E-14 -4.40897E-14 -3.17713E-14
0.6 9.11843E-14 9.11843E-14 9.11843E-14 9.11843E-14 -1.26242E-14 -4.57073E-14 -3.28527E-14
0.65 9.25859E-14 9.25859E-14 9.25859E-14 9.25859E-14 -1.27499E-14 -4.64711E-14 -3.3365E-14
0.7 9.35515E-14 9.35515E-14 9.35515E-14 9.35515E-14 -1.28645E-14 -4.69796E-14 -3.37074E-14
0.75 9.4307E-14 9.4307E-14 9.4307E-14 9.4307E-14 -1.29575E-14 -4.73747E-14 -3.39748E-14
0.8 9.49301E-14 9.49301E-14 9.49301E-14 9.49301E-14 -1.30328E-14 -4.77007E-14 -3.41966E-14
0.85 9.54587E-14 9.54587E-14 9.54587E-14 9.54587E-14 -1.30947E-14 -4.79776E-14 -3.43864E-14
0.9 9.59162E-14 9.59162E-14 9.59162E-14 9.59162E-14 -1.31461E-14 -4.82176E-14 -3.45524E-14
0.95 9.63184E-14 9.63184E-14 9.63184E-14 9.63184E-14 -1.31894E-14 -4.84287E-14 -3.47003E-14
1 9.6677E-14 9.6677E-14 9.6677E-14 9.6677E-14 -1.32261E-14 -4.86169E-14 -3.4834E-14
1.05 9.70004E-14 9.70004E-14 9.70004E-14 9.70004E-14 -1.32571E-14 -4.87865E-14 -3.49569E-14
1.1 9.72953E-14 9.72953E-14 9.72953E-14 9.72953E-14 -1.32832E-14 -4.89407E-14 -3.50713E-14
1.15 9.7567E-14 9.7567E-14 9.7567E-14 9.7567E-14 -1.33049E-14 -4.90824E-14 -3.51796E-14
1.2 9.78197E-14 9.78197E-14 9.78197E-14 9.78197E-14 -1.33224E-14 -4.92136E-14 -3.52837E-14
