Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.11667,-0.707726,-0.707726,-5.70121,10,1,10
-0.75,6.68186,-0.707726,-0.707726,-5.26641,10,1,10
-0.7,6.29669,-0.707726,-0.707726,-4.88124,10,1,10
-0.65,5.96218,-0.707726,-0.707726,-4.54673,10,1,10
-0.6,5.67389,-0.707726,-0.707726,-4.25844,10,1,10
-0.55,5.42545,-0.707726,-0.707726,-4.00999,10,1,10
-0.5,5.21043,-0.707726,-0.707726,-3.79498,10,1,10
-0.45,5.02317,-0.707726,-0.707726,-3.60772,10,1,10
-0.4,4.8589,-0.707726,-0.707726,-3.44345,10,1,10
-0.35,4.71374,-0.707726,-0.707726,-3.29829,10,1,10
-0.3,4.58455,-0.707726,-0.707726,-3.1691,10,1,10
-0.25,4.4688,-0.707726,-0.707726,-3.05335,10,1,10
-0.2,4.36444,-0.707726,-0.707726,-2.94899,10,1,10
-0.15,4.2698,-0.707726,-0.707726,-2.85435,10,1,10
-0.1,4.18353,-0.707726,-0.707726,-2.76808,10,1,10
-0.05,4.1045,-0.707726,-0.707726,-2.68905,10,1,10
0,4.03179,-0.707727,-0.707727,-2.61633,10,1,10
0.05,3.96461,-0.707731,-0.707729,-2.54915,10,1,10
0.1,3.90235,-0.707753,-0.707744,-2.48686,10,1,10
0.15,3.84458,-0.707879,-0.707828,-2.42887,10,1,10
0.2,3.79151,-0.708591,-0.708303,-2.37462,10,1,10
0.25,3.7467,-0.712579,-0.710963,-2.32316,10,1,10
0.3,3.72994,-0.733904,-0.725189,-2.27085,10,1,10
0.35,3.83063,-0.838427,-0.794914,-2.19729,10,1,10
0.4,4.43911,-1.31157,-1.11054,-2.01701,10,1,10
0.45,6.25722,-2.6345,-1.99307,-1.62965,10,1,10
0.5,8.09321,-3.91561,-2.84781,-1.32979,10,1,10
0.55,8.84597,-4.40897,-3.17713,-1.25986,10,1,10
0.6,9.11843,-4.57073,-3.28527,-1.26242,10,1,10
0.65,9.25859,-4.64711,-3.3365,-1.27499,10,1,10
0.7,9.35515,-4.69796,-3.37074,-1.28645,10,1,10
0.75,9.4307,-4.73747,-3.39748,-1.29575,10,1,10
0.8,9.49301,-4.77007,-3.41966,-1.30328,10,1,10
0.85,9.54587,-4.79776,-3.43864,-1.30947,10,1,10
0.9,9.59162,-4.82176,-3.45524,-1.31461,10,1,10
0.95,9.63184,-4.84287,-3.47003,-1.31894,10,1,10
1,9.6677,-4.86169,-3.4834,-1.32261,10,1,10
1.05,9.70004,-4.87865,-3.49569,-1.32571,10,1,10
1.1,9.72953,-4.89407,-3.50713,-1.32832,10,1,10
1.15,9.7567,-4.90824,-3.51796,-1.33049,10,1,10
1.2,9.78197,-4.92136,-3.52837,-1.33224,10,1,10
