 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -3.57471467e-13 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  4.24635185e-07 
 1.00382054e-12  1.00382054e-12  6.02292326e-05  1.20000000e+00  4.24635183e-07 
 1.01146163e-12  1.01146163e-12  6.06876977e-05  1.20000000e+00  4.24635188e-07 
 1.02674380e-12  1.02674380e-12  6.16046280e-05  1.20000000e+00  4.24635185e-07 
 1.05730814e-12  1.05730814e-12  6.34384886e-05  1.20000000e+00  4.24635185e-07 
 1.11843683e-12  1.11843683e-12  6.71062097e-05  1.20000000e+00  4.24635185e-07 
 1.24069420e-12  1.24069420e-12  7.44416519e-05  1.20000000e+00  4.24635185e-07 
 1.48520894e-12  1.48520894e-12  8.91125364e-05  1.20000000e+00  4.24635185e-07 
 1.97423842e-12  1.97423842e-12  1.18454305e-04  1.20000000e+00  4.24635185e-07 
 2.95229739e-12  2.95229739e-12  1.77137843e-04  1.20000000e+00  4.24635185e-07 
 4.16295389e-12  4.16295389e-12  2.49777233e-04  1.20000000e+00  4.24635185e-07 
 5.27426185e-12  5.27426185e-12  3.16455711e-04  1.20000000e+00  4.24635185e-07 
 6.46095838e-12  6.46095838e-12  3.87657503e-04  1.20000000e+00  4.24635185e-07 
 7.63859541e-12  7.63859541e-12  4.58315724e-04  1.20000000e+00  4.24635185e-07 
 8.85018371e-12  8.85018371e-12  5.31011023e-04  1.20000000e+00  4.24635185e-07 
 1.00726289e-11  1.00726289e-11  6.04357736e-04  1.20000000e+00  4.24635185e-07 
 1.13153132e-11  1.13153132e-11  6.78918793e-04  1.20000000e+00  4.24635185e-07 
 1.25688474e-11  1.25688474e-11  7.54130841e-04  1.20000000e+00  4.24635185e-07 
 1.38297090e-11  1.38297090e-11  8.29782539e-04  1.20000000e+00  4.24635185e-07 
 1.50857592e-11  1.50857592e-11  9.05145553e-04  1.20000000e+00  4.24635185e-07 
 1.63214868e-11  1.63214868e-11  9.79289208e-04  1.20000000e+00  4.24635185e-07 
 1.75149926e-11  1.75149926e-11  1.05089956e-03  1.20000000e+00  4.24635185e-07 
 1.86431006e-11  1.86431006e-11  1.11858604e-03  1.20000000e+00  4.24635184e-07 
 1.96871330e-11  1.96871330e-11  1.18122798e-03  1.20000000e+00  4.24635184e-07 
 2.06386036e-11  2.06386036e-11  1.23831622e-03  1.20000000e+00  4.24635184e-07 
 2.14994042e-11  2.14994042e-11  1.28996425e-03  1.20000000e+00  4.24635184e-07 
 2.22782012e-11  2.22782012e-11  1.33669207e-03  1.20000000e+00  4.24635184e-07 
 2.29862246e-11  2.29862246e-11  1.37917348e-03  1.20000000e+00  4.24635184e-07 
 2.36345009e-11  2.36345009e-11  1.41807006e-03  1.20000000e+00  4.24635184e-07 
 2.42326000e-11  2.42326000e-11  1.45395600e-03  1.20000000e+00  4.24635184e-07 
 2.47883388e-11  2.47883388e-11  1.48730033e-03  1.20000000e+00  4.24635184e-07 
 2.53063860e-11  2.53063860e-11  1.51838316e-03  1.20000000e+00  4.24635184e-07 
 2.57878301e-11  2.57878301e-11  1.54726981e-03  1.20000000e+00  4.24635184e-07 
 2.62397512e-11  2.62397512e-11  1.57438507e-03  1.20000000e+00  4.24635184e-07 
 2.66648330e-11  2.66648330e-11  1.59988998e-03  1.20000000e+00  4.24635184e-07 
 2.70666519e-11  2.70666519e-11  1.62399912e-03  1.20000000e+00  4.24635184e-07 
 2.74474761e-11  2.74474761e-11  1.64684857e-03  1.20000000e+00  4.24635184e-07 
 2.78094796e-11  2.78094796e-11  1.66856877e-03  1.20000000e+00  4.24635184e-07 
 2.81543922e-11  2.81543922e-11  1.68926353e-03  1.20000000e+00  4.24635184e-07 
 2.84837768e-11  2.84837768e-11  1.70902661e-03  1.20000000e+00  4.24635184e-07 
 2.87989924e-11  2.87989924e-11  1.72793955e-03  1.20000000e+00  4.24635184e-07 
 2.91012680e-11  2.91012680e-11  1.74607608e-03  1.20000000e+00  4.24635184e-07 
 2.93917079e-11  2.93917079e-11  1.76350248e-03  1.20000000e+00  4.24635184e-07 
 2.96713163e-11  2.96713163e-11  1.78027898e-03  1.20000000e+00  4.24635184e-07 
 2.99410056e-11  2.99410056e-11  1.79646034e-03  1.20000000e+00  4.24635184e-07 
 3.02016080e-11  3.02016080e-11  1.81209648e-03  1.20000000e+00  4.24635184e-07 
 3.04538825e-11  3.04538825e-11  1.82723295e-03  1.20000000e+00  4.24635184e-07 
 3.06985232e-11  3.06985232e-11  1.84191139e-03  1.20000000e+00  4.24635184e-07 
 3.09361652e-11  3.09361652e-11  1.85616991e-03  1.20000000e+00  4.24635184e-07 
 3.11673911e-11  3.11673911e-11  1.87004347e-03  1.20000000e+00  4.24635184e-07 
 3.13927368e-11  3.13927368e-11  1.88356421e-03  1.20000000e+00  4.24635184e-07 
 3.16126964e-11  3.16126964e-11  1.89676179e-03  1.20000000e+00  4.24635184e-07 
 3.18277275e-11  3.18277275e-11  1.90966365e-03  1.20000000e+00  4.24635184e-07 
 3.20382554e-11  3.20382554e-11  1.92229533e-03  1.20000000e+00  4.24635184e-07 
 3.22446775e-11  3.22446775e-11  1.93468065e-03  1.20000000e+00  4.24635184e-07 
 3.24473669e-11  3.24473669e-11  1.94684202e-03  1.20000000e+00  4.24635184e-07 
 3.26466764e-11  3.26466764e-11  1.95880059e-03  1.20000000e+00  4.24635184e-07 
 3.28429416e-11  3.28429416e-11  1.97057649e-03  1.20000000e+00  4.24635184e-07 
 3.30364840e-11  3.30364840e-11  1.98218904e-03  1.20000000e+00  4.24635184e-07 
 3.32276144e-11  3.32276144e-11  1.99365687e-03  1.20000000e+00  4.24635184e-07 
 3.34166361e-11  3.34166361e-11  2.00499817e-03  1.20000000e+00  4.24635184e-07 
 3.36038475e-11  3.36038475e-11  2.01623085e-03  1.20000000e+00  4.24635184e-07 
 3.37895459e-11  3.37895459e-11  2.02737275e-03  1.20000000e+00  4.24635184e-07 
 3.39740303e-11  3.39740303e-11  2.03844182e-03  1.20000000e+00  4.24635184e-07 
 3.41576060e-11  3.41576060e-11  2.04945636e-03  1.20000000e+00  4.24635184e-07 
 3.43405883e-11  3.43405883e-11  2.06043530e-03  1.20000000e+00  4.24635184e-07 
 3.45233081e-11  3.45233081e-11  2.07139849e-03  1.20000000e+00  4.24635184e-07 
 3.47061178e-11  3.47061178e-11  2.08236707e-03  1.20000000e+00  4.24635184e-07 
 3.48893990e-11  3.48893990e-11  2.09336394e-03  1.20000000e+00  4.24635184e-07 
 3.50735730e-11  3.50735730e-11  2.10441438e-03  1.20000000e+00  4.24635184e-07 
 3.52591135e-11  3.52591135e-11  2.11554681e-03  1.20000000e+00  4.24635184e-07 
 3.54465651e-11  3.54465651e-11  2.12679390e-03  1.20000000e+00  4.24635184e-07 
 3.56365683e-11  3.56365683e-11  2.13819410e-03  1.20000000e+00  4.24635184e-07 
 3.58298976e-11  3.58298976e-11  2.14979386e-03  1.20000000e+00  4.24635184e-07 
 3.60275177e-11  3.60275177e-11  2.16165106e-03  1.20000000e+00  4.24635184e-07 
 3.62306752e-11  3.62306752e-11  2.17384051e-03  1.20000000e+00  4.24635184e-07 
 3.64410536e-11  3.64410536e-11  2.18646321e-03  1.20000000e+00  4.24635184e-07 
 3.66610589e-11  3.66610589e-11  2.19966353e-03  1.20000000e+00  4.24635184e-07 
 3.68944045e-11  3.68944045e-11  2.21366427e-03  1.20000000e+00  4.24635184e-07 
 3.71474970e-11  3.71474970e-11  2.22884982e-03  1.20000000e+00  4.24635184e-07 
 3.74335975e-11  3.74335975e-11  2.24601585e-03  1.20000000e+00  4.24635184e-07 
 3.77892479e-11  3.77892479e-11  2.26735488e-03  1.20000000e+00  4.24635184e-07 
 3.80451366e-11  3.80451366e-11  2.28270820e-03  1.20000000e+00  4.24635184e-07 
 3.82634103e-11  3.82634103e-11  2.29580462e-03  1.20000000e+00  4.24635184e-07 
 3.84771564e-11  3.84771564e-11  2.30862938e-03  1.20000000e+00  4.24635184e-07 
 3.86876113e-11  3.86876113e-11  2.32125668e-03  1.20000000e+00  4.24635184e-07 
 3.88926779e-11  3.88926779e-11  2.33356068e-03  1.20000000e+00  4.24635184e-07 
 3.91133651e-11  3.91133651e-11  2.34680191e-03  1.20000000e+00  4.24635184e-07 
 3.93128552e-11  3.93128552e-11  2.35877131e-03  1.20000000e+00  4.24635184e-07 
 3.95123169e-11  3.95123169e-11  2.37073902e-03  1.20000000e+00  4.24635184e-07 
 3.97039851e-11  3.97039851e-11  2.38223910e-03  1.20000000e+00  4.24635184e-07 
 3.98934588e-11  3.98934588e-11  2.39360753e-03  1.20000000e+00  4.24635183e-07 
 4.00795198e-11  4.00795198e-11  2.40477119e-03  1.20000000e+00  4.24635184e-07 
 4.02638656e-11  4.02638656e-11  2.41583194e-03  1.20000000e+00  4.24635183e-07 
 4.04465678e-11  4.04465678e-11  2.42679407e-03  1.20000000e+00  4.24635183e-07 
 4.06283332e-11  4.06283332e-11  2.43769999e-03  1.20000000e+00  4.24635184e-07 
 4.08094463e-11  4.08094463e-11  2.44856678e-03  1.20000000e+00  4.24635183e-07 
 4.09903175e-11  4.09903175e-11  2.45941905e-03  1.20000000e+00  4.24635183e-07 
 4.11712327e-11  4.11712327e-11  2.47027396e-03  1.20000000e+00  4.24635183e-07 
 4.13524926e-11  4.13524926e-11  2.48114956e-03  1.20000000e+00  4.24635183e-07 
 4.15343541e-11  4.15343541e-11  2.49206125e-03  1.20000000e+00  4.24635183e-07 
 4.17170680e-11  4.17170680e-11  2.50302408e-03  1.20000000e+00  4.24635183e-07 
 4.19008665e-11  4.19008665e-11  2.51405199e-03  1.20000000e+00  4.24635184e-07 
 4.20859749e-11  4.20859749e-11  2.52515850e-03  1.20000000e+00  4.24635183e-07 
 4.22726102e-11  4.22726102e-11  2.53635661e-03  1.20000000e+00  4.24635183e-07 
