 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999908e+00 1.4519999889e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004721386e+00 -4.1474259125e-05 -5.0676192856e-18
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2008773885e+00 -4.1498348771e-05 -1.3797956930e-17
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2016845331e+00 -4.1539062223e-05 -3.1272269321e-17
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2032839417e+00 -4.1638543310e-05 -6.6279898908e-17
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2064236291e+00 -4.1827992018e-05 -1.3653836651e-16
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2124787245e+00 -4.2167799360e-05 -2.7794631076e-16
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2237886112e+00 -4.2686910834e-05 -5.6365419996e-16
 2.1757996685e-11 2.1757996685e-11 5.2219192044e-02 1.2364193975e+00 -4.3035042514e-05 -9.1751285755e-16
 3.0320476683e-11 3.0320476683e-11 7.2769144040e-02 1.2483529182e+00 -4.3075542443e-05 -1.2861729382e-15
 3.9359373413e-11 3.9359373413e-11 9.4462496190e-02 1.2599520426e+00 -4.2809302880e-05 -1.6743250620e-15
 4.8869025267e-11 4.8869025267e-11 1.1728566064e-01 1.2713434621e+00 -4.2268718380e-05 -2.0788562433e-15
 5.8937573559e-11 5.8937573559e-11 1.4145017654e-01 1.2827971347e+00 -4.1512628723e-05 -2.5006345129e-15
 6.6694357756e-11 6.6694357756e-11 1.6006645861e-01 1.2913539445e+00 -4.0884016573e-05 -2.8202010110e-15
 7.7864756548e-11 7.7864756548e-11 1.8687541571e-01 1.3035084860e+00 -3.9934753527e-05 -3.2715899569e-15
 9.0097961274e-11 9.0097961274e-11 2.1623510706e-01 1.3168150226e+00 -3.8969780657e-05 -3.7542176172e-15
 1.0056615315e-10 1.0056615315e-10 2.4135876755e-01 1.3283149016e+00 -3.8272923660e-05 -4.1585133419e-15
 1.0943416842e-10 1.0943416842e-10 2.6264200421e-01 1.3381816571e+00 -3.7767973549e-05 -4.4956792609e-15
 1.2469706428e-10 1.2469706428e-10 2.9927295427e-01 1.3554572882e+00 -3.7033675454e-05 -5.0665241502e-15
 1.3630466639e-10 1.3630466639e-10 3.2713119934e-01 1.3688416306e+00 -3.6628280864e-05 -5.4940434902e-15
 1.4577065816e-10 1.4577065816e-10 3.4984957958e-01 1.3799027332e+00 -3.6368637372e-05 -5.8395376036e-15
 1.6470264168e-10 1.6470264168e-10 3.9528634004e-01 1.4023404299e+00 -3.5972677316e-05 -6.5243198926e-15
 1.7979337118e-10 1.7979337118e-10 4.3150409084e-01 1.4204750212e+00 -3.5787484726e-05 -7.0657764897e-15
 1.9288621079e-10 1.9288621079e-10 4.6292690589e-01 1.4363058499e+00 -3.5670228271e-05 -7.5335686772e-15
 2.0832507479e-10 2.0832507479e-10 4.9998017949e-01 1.4550899167e+00 -3.5639756624e-05 -8.0840412564e-15
 2.2250494465e-10 2.2250494465e-10 5.3401186717e-01 1.4724215132e+00 -3.5661235694e-05 -8.5895606526e-15
 2.3742011046e-10 2.3742011046e-10 5.6980826509e-01 1.4907026620e+00 -3.5733638833e-05 -9.1219938481e-15
 2.5224361687e-10 2.5224361687e-10 6.0538468048e-01 1.5088969341e+00 -3.5851833962e-05 -9.6525677055e-15
 2.6585479900e-10 2.6585479900e-10 6.3805151759e-01 1.5256068816e+00 -3.5998617457e-05 -1.0141552496e-14
 2.7826649082e-10 2.7826649082e-10 6.6783957796e-01 1.5408343889e+00 -3.6162068827e-05 -1.0589370596e-14
 2.8986446472e-10 2.8986446472e-10 6.9567471534e-01 1.5550458119e+00 -3.6338976333e-05 -1.1009803211e-14
 3.0079303773e-10 3.0079303773e-10 7.2190329056e-01 1.5683460589e+00 -3.6487294060e-05 -1.1407746817e-14
 3.1105981099e-10 3.1105981099e-10 7.4654354638e-01 1.5805675816e+00 -3.6538703361e-05 -1.1782617496e-14
 3.1848561634e-10 3.1848561634e-10 7.6436547922e-01 1.5891258461e+00 -3.6516776265e-05 -1.2053865382e-14
 3.2610200289e-10 3.2610200289e-10 7.8264480693e-01 1.5975434409e+00 -3.6437094751e-05 -1.2331687822e-14
 3.3346627658e-10 3.3346627658e-10 8.0031906379e-01 1.6052348630e+00 -3.6301891659e-05 -1.2599522724e-14
 3.4095637810e-10 3.4095637810e-10 8.1829530745e-01 1.6125033247e+00 -3.6101875053e-05 -1.2870678506e-14
 3.4851033905e-10 3.4851033905e-10 8.3642481372e-01 1.6191603531e+00 -3.5831859905e-05 -1.3142370818e-14
 3.5609875705e-10 3.5609875705e-10 8.5463701692e-01 1.6250536709e+00 -3.5486485280e-05 -1.3412967526e-14
 3.6371882268e-10 3.6371882268e-10 8.7292517443e-01 1.6300498025e+00 -3.5059243732e-05 -1.3681749068e-14
 3.7137070998e-10 3.7137070998e-10 8.9128970395e-01 1.6340067752e+00 -3.4542739909e-05 -1.3948042335e-14
 3.7905802944e-10 3.7905802944e-10 9.0973927066e-01 1.6367698347e+00 -3.3928492061e-05 -1.4211222452e-14
 3.8678496186e-10 3.8678496186e-10 9.2828390845e-01 1.6381651927e+00 -3.3207126620e-05 -1.4470598647e-14
 3.9428409140e-10 3.9428409140e-10 9.4628181935e-01 1.6380316351e+00 -3.2399286961e-05 -1.4716594144e-14
 4.0130739715e-10 4.0130739715e-10 9.6313775315e-01 1.6364233340e+00 -3.1540131796e-05 -1.4941127187e-14
 4.0787712296e-10 4.0787712296e-10 9.7890509511e-01 1.6334796963e+00 -3.0643572963e-05 -1.5145392133e-14
 4.1398359412e-10 4.1398359412e-10 9.9356062588e-01 1.6293727439e+00 -2.9728504028e-05 -1.5329722306e-14
 4.1962813632e-10 4.1962813632e-10 1.0071075272e+00 1.6242969330e+00 -2.8813317143e-05 -1.5494943196e-14
 4.2465104411e-10 4.2465104411e-10 1.0191625059e+00 1.6186657326e+00 -2.7944630335e-05 -1.5637488164e-14
 4.2924943134e-10 4.2924943134e-10 1.0301986352e+00 1.6125273717e+00 -2.7108008728e-05 -1.5764064840e-14
 4.3844620579e-10 4.3844620579e-10 1.0522708939e+00 1.5971813141e+00 -2.5335233009e-05 -1.6005219173e-14
 4.4177821736e-10 4.4177821736e-10 1.0602677217e+00 1.5905584702e+00 -2.4657828749e-05 -1.6088507903e-14
 4.4844224050e-10 4.4844224050e-10 1.0762613772e+00 1.5754912173e+00 -2.3275687257e-05 -1.6248222933e-14
 4.5139653383e-10 4.5139653383e-10 1.0833516812e+00 1.5680091456e+00 -2.2655172204e-05 -1.6316069549e-14
