 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4000109536e-12 -1.2000109536e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 2.0736739413e-05 -4.8027497554e-06 -4.8965835808e-06 -1.1036206077e-05
 4.5481323278e-13 4.5481323278e-13 -5.4577587934e-04 2.0733081206e-05 -4.8027661630e-06 -4.8966338429e-06 -1.1032481200e-05
 8.7569129681e-13 8.7569129681e-13 -1.0508295562e-03 2.0724628476e-05 -4.8028041772e-06 -4.8967500897e-06 -1.1023874209e-05
 1.7174474249e-12 1.7174474249e-12 -2.0609369098e-03 2.0711139038e-05 -4.8028651875e-06 -4.8969359736e-06 -1.1010137877e-05
 3.4009596810e-12 3.4009596810e-12 -4.0811516172e-03 2.0684285223e-05 -4.8029878876e-06 -4.8973073409e-06 -1.0982789994e-05
 6.7679841932e-12 6.7679841932e-12 -8.1215810319e-03 2.0631072695e-05 -4.8032360357e-06 -4.8980484651e-06 -1.0928588194e-05
 1.3502033218e-11 1.3502033218e-11 -1.6202439861e-02 2.0526587709e-05 -4.8037435665e-06 -4.8995242426e-06 -1.0822119900e-05
 2.1757996685e-11 2.1757996685e-11 -2.6109596022e-02 2.0402465187e-05 -4.8043904348e-06 -4.9013199487e-06 -1.0695554804e-05
 3.0320476683e-11 3.0320476683e-11 -3.6384572020e-02 2.0278439685e-05 -4.8050935487e-06 -4.9031661251e-06 -1.0568980011e-05
 3.9359373413e-11 3.9359373413e-11 -4.7231248095e-02 2.0152080593e-05 -4.8058711698e-06 -4.9051001121e-06 -1.0439909312e-05
 4.8869025267e-11 4.8869025267e-11 -5.8642830320e-02 2.0023858524e-05 -4.8067303533e-06 -4.9071215406e-06 -1.0308806631e-05
 5.8937573559e-11 5.8937573559e-11 -7.0725088271e-02 1.9893084289e-05 -4.8076888427e-06 -4.9092515631e-06 -1.0174943883e-05
 6.6694357756e-11 6.6694357756e-11 -8.0033229307e-02 1.9796275913e-05 -4.8084703275e-06 -4.9108884968e-06 -1.0075717089e-05
 7.7864756548e-11 7.7864756548e-11 -9.3437707857e-02 1.9660409822e-05 -4.8096415966e-06 -4.9132496174e-06 -9.9363186082e-06
 9.0097961274e-11 9.0097961274e-11 -1.0811755353e-01 1.9517885908e-05 -4.8110107280e-06 -4.9158495231e-06 -9.7898256574e-06
 1.0056615315e-10 1.0056615315e-10 -1.2067938378e-01 1.9401569953e-05 -4.8122714257e-06 -4.9181020109e-06 -9.6699965169e-06
 1.0943416842e-10 1.0943416842e-10 -1.3132100211e-01 1.9306463904e-05 -4.8134033142e-06 -4.9200408563e-06 -9.5718197332e-06
 1.2469706428e-10 1.2469706428e-10 -1.4963647713e-01 1.9147507473e-05 -4.8154543904e-06 -4.9234426196e-06 -9.4074104626e-06
 1.3630466639e-10 1.3630466639e-10 -1.6356559967e-01 1.9033265219e-05 -4.8171686259e-06 -4.9261364605e-06 -9.2887601328e-06
 1.4577065816e-10 1.4577065816e-10 -1.7492478979e-01 1.8943680545e-05 -4.8186672322e-06 -4.9284183486e-06 -9.1953949646e-06
 1.6470264168e-10 1.6470264168e-10 -1.9764317002e-01 1.8769743802e-05 -4.8218437120e-06 -4.9331578837e-06 -9.0135422061e-06
 1.7979337118e-10 1.7979337118e-10 -2.1575204542e-01 1.8640096044e-05 -4.8247022261e-06 -4.9372675183e-06 -8.8769262999e-06
 1.9288621079e-10 1.9288621079e-10 -2.3146345295e-01 1.8533177973e-05 -4.8274346756e-06 -4.9411187531e-06 -8.7634245447e-06
 2.0832507479e-10 2.0832507479e-10 -2.4999008975e-01 1.8411643898e-05 -4.8309111649e-06 -4.9459700687e-06 -8.6335626648e-06
 2.2250494465e-10 2.2250494465e-10 -2.6700593358e-01 1.8305559727e-05 -4.8344425152e-06 -4.9508476802e-06 -8.5190695313e-06
 2.3742011046e-10 2.3742011046e-10 -2.8490413255e-01 1.8198924744e-05 -4.8385166198e-06 -4.9564447081e-06 -8.4027634160e-06
 2.5224361687e-10 2.5224361687e-10 -3.0269234024e-01 1.8097953356e-05 -4.8429849247e-06 -4.9625650963e-06 -8.2912033353e-06
 2.6585479900e-10 2.6585479900e-10 -3.1902575879e-01 1.8009687613e-05 -4.8475169413e-06 -4.9687678225e-06 -8.1922028490e-06
 2.7826649082e-10 2.7826649082e-10 -3.3391978898e-01 1.7932677527e-05 -4.8520366239e-06 -4.9749586794e-06 -8.1044822238e-06
 2.8986446472e-10 2.8986446472e-10 -3.4783735767e-01 1.7863555731e-05 -4.8566160076e-06 -4.9812413287e-06 -8.0244983946e-06
 3.0079303773e-10 3.0079303773e-10 -3.6095164528e-01 1.7800914643e-05 -4.8612754717e-06 -4.9876467621e-06 -7.9507924095e-06
 3.1105981099e-10 3.1105981099e-10 -3.7327177319e-01 1.7744272328e-05 -4.8659860274e-06 -4.9941371288e-06 -7.8829491713e-06
 3.1848561634e-10 3.1848561634e-10 -3.8218273961e-01 1.7704853356e-05 -4.8696451851e-06 -4.9991909343e-06 -7.8348172365e-06
 3.2610200289e-10 3.2610200289e-10 -3.9132240346e-01 1.7665335542e-05 -4.8735627468e-06 -5.0046104316e-06 -7.7859623634e-06
 3.3346627658e-10 3.3346627658e-10 -4.0015953189e-01 1.7628198335e-05 -4.8775481679e-06 -5.0101342507e-06 -7.7393159163e-06
 3.4095637810e-10 3.4095637810e-10 -4.0914765372e-01 1.7591533074e-05 -4.8818157578e-06 -5.0160607144e-06 -7.6924566017e-06
 3.4851033905e-10 3.4851033905e-10 -4.1821240686e-01 1.7555702240e-05 -4.8863532081e-06 -5.0223747570e-06 -7.6457742752e-06
 3.5609875705e-10 3.5609875705e-10 -4.2731850846e-01 1.7520882261e-05 -4.8911627255e-06 -5.0290813384e-06 -7.5994381973e-06
 3.6371882268e-10 3.6371882268e-10 -4.3646258721e-01 1.7487106427e-05 -4.8962598563e-06 -5.0362038941e-06 -7.5534426764e-06
 3.7137070998e-10 3.7137070998e-10 -4.4564485198e-01 1.7454399009e-05 -4.9016634207e-06 -5.0437705323e-06 -7.5077650563e-06
 3.7905802944e-10 3.7905802944e-10 -4.5486963533e-01 1.7422773362e-05 -4.9073962319e-06 -5.0518150705e-06 -7.4623620598e-06
 3.8678496186e-10 3.8678496186e-10 -4.6414195423e-01 1.7392246088e-05 -4.9134835428e-06 -5.0603748967e-06 -7.4171876487e-06
 3.9428409140e-10 3.9428409140e-10 -4.7314090968e-01 1.7363867708e-05 -4.9197265843e-06 -5.0691718671e-06 -7.3737692569e-06
 4.0130739715e-10 4.0130739715e-10 -4.8156887658e-01 1.7338431587e-05 -4.9258921276e-06 -5.0778766284e-06 -7.3334628314e-06
 4.0787712296e-10 4.0787712296e-10 -4.8945254756e-01 1.7315635427e-05 -4.9319479871e-06 -5.0864416665e-06 -7.2960457730e-06
 4.1398359412e-10 4.1398359412e-10 -4.9678031294e-01 1.7295322043e-05 -4.9378379297e-06 -5.0947855002e-06 -7.2614986136e-06
 4.1962813632e-10 4.1962813632e-10 -5.0355376358e-01 1.7277307986e-05 -4.9435160122e-06 -5.1028410446e-06 -7.2297509292e-06
 4.2465104411e-10 4.2465104411e-10 -5.0958125294e-01 1.7261914965e-05 -4.9487686090e-06 -5.1103028945e-06 -7.2016434616e-06
 4.2924943134e-10 4.2924943134e-10 -5.1509931761e-01 1.7248338921e-05 -4.9537426262e-06 -5.1173771056e-06 -7.1760191889e-06
 4.3844620579e-10 4.3844620579e-10 -5.2613544695e-01 1.7222313155e-05 -4.9640597805e-06 -5.1320687302e-06 -7.1249846438e-06
 4.4177821736e-10 4.4177821736e-10 -5.3013386083e-01 1.7213862681e-05 -4.9681221597e-06 -5.1378686695e-06 -7.1066718521e-06
 4.4844224050e-10 4.4844224050e-10 -5.3813068859e-01 1.7197007213e-05 -4.9762711523e-06 -5.1495053174e-06 -7.0700307434e-06
 4.5139653383e-10 4.5139653383e-10 -5.4167584060e-01 1.7190105476e-05 -4.9800809187e-06 -5.1549544828e-06 -7.0538700745e-06
 4.5730512051e-10 4.5730512051e-10 -5.4876614461e-01 1.7176558539e-05 -4.9877937904e-06 -5.1659911304e-06 -7.0215736187e-06
 4.6001387709e-10 4.6001387709e-10 -5.5201665251e-01 1.7170830675e-05 -4.9915012874e-06 -5.1713038269e-06 -7.0068255605e-06
 4.6543139024e-10 4.6543139024e-10 -5.5851766829e-01 1.7159621720e-05 -4.9990073885e-06 -5.1820643792e-06 -6.9773499520e-06
