 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999908e+00 9.5998943156e-09 1.1999999908e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002015896e+00 3.6551665006e-05 1.2000294217e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003749280e+00 6.7883588968e-05 1.2000546029e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2007209324e+00 1.3021717989e-04 1.2001045642e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2014099536e+00 2.5335138300e-04 1.2002026184e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2027760274e+00 4.9343966676e-04 1.2003912248e+00
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2054619957e+00 9.4979559510e-04 1.2007398122e+00
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2106633149e+00 1.7748957677e-03 1.2013338252e+00
 2.1757996685e-11 2.1757996685e-11 5.2219192044e-02 1.2167610435e+00 2.6443596970e-03 1.2018995534e+00
 3.0320476683e-11 3.0320476683e-11 7.2769144040e-02 1.2227986142e+00 3.4022364071e-03 1.2023278033e+00
 3.9359373413e-11 3.9359373413e-11 9.4462496190e-02 1.2288974921e+00 4.0670445414e-03 1.2026376335e+00
 4.8869025267e-11 4.8869025267e-11 1.1728566064e-01 1.2350522646e+00 4.6406645677e-03 1.2028383216e+00
 5.8937573559e-11 5.8937573559e-11 1.4145017654e-01 1.2413197081e+00 5.1315954898e-03 1.2029422769e+00
 6.6694357756e-11 6.6694357756e-11 1.6006645861e-01 1.2459965654e+00 5.4406594571e-03 1.2029619678e+00
 7.7864756548e-11 7.7864756548e-11 1.8687541571e-01 1.2525408170e+00 5.8014251693e-03 1.2029239557e+00
 9.0097961274e-11 9.0097961274e-11 2.1623510706e-01 1.2594928683e+00 6.1044755346e-03 1.2028180822e+00
 1.0056615315e-10 1.0056615315e-10 2.4135876755e-01 1.2652927868e+00 6.3018871501e-03 1.2026902227e+00
 1.0943416842e-10 1.0943416842e-10 2.6264200421e-01 1.2701126895e+00 6.4323181623e-03 1.2025635676e+00
 1.2469706428e-10 1.2469706428e-10 2.9927295427e-01 1.2782201521e+00 6.5927784751e-03 1.2023224222e+00
 1.3630466639e-10 1.3630466639e-10 3.2713119934e-01 1.2842350618e+00 6.6687055938e-03 1.2021273832e+00
 1.4577065816e-10 1.4577065816e-10 3.4984957958e-01 1.2890463101e+00 6.7053911598e-03 1.2019648550e+00
 1.6470264168e-10 1.6470264168e-10 3.9528634004e-01 1.2984100846e+00 6.7226834910e-03 1.2016404927e+00
 1.7979337118e-10 1.7979337118e-10 4.3150409084e-01 1.3056345286e+00 6.6920153428e-03 1.2013891391e+00
 1.9288621079e-10 1.9288621079e-10 4.6292690589e-01 1.3117377320e+00 6.6398508512e-03 1.2011802894e+00
 2.0832507479e-10 2.0832507479e-10 4.9998017949e-01 1.3187463721e+00 6.5547643324e-03 1.2009485953e+00
 2.2250494465e-10 2.2250494465e-10 5.3401186717e-01 1.3250150063e+00 6.4595368258e-03 1.2007519610e+00
 2.3742011046e-10 2.3742011046e-10 5.6980826509e-01 1.3314475774e+00 6.3468477091e-03 1.2005633790e+00
 2.5224361687e-10 2.5224361687e-10 6.0538468048e-01 1.3376905794e+00 6.2264339749e-03 1.2003952465e+00
 2.6585479900e-10 2.6585479900e-10 6.3805151759e-01 1.3433031122e+00 6.1115431763e-03 1.2002579454e+00
 2.7826649082e-10 2.7826649082e-10 6.6783957796e-01 1.3483299693e+00 6.0051482774e-03 1.2001467533e+00
 2.8986446472e-10 2.8986446472e-10 6.9567471534e-01 1.3529555065e+00 5.9055946579e-03 1.2000544906e+00
 3.0079303773e-10 3.0079303773e-10 7.2190329056e-01 1.3572250805e+00 5.8067045402e-03 1.1999801849e+00
