Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.664909e-14 -3.988748e-15 -4.007562e-15 -1.865278e-14 -3.988718e-15 7.079756e-15 -5.521809e-22 -3.091037e-15 -4.032058e-15 5.010861e-20 7.587308e-15 -3.555301e-15 -1.862831e-14 -3.091059e-15 -3.579745e-15 2.529911e-14
-7.500000e-01 2.659464e-14 -3.989309e-15 -4.009346e-15 -1.859599e-14 -3.989268e-15 7.080306e-15 -7.619969e-22 -3.091037e-15 -4.033739e-15 6.874008e-20 7.589103e-15 -3.555433e-15 -1.857163e-14 -3.091066e-15 -3.579756e-15 2.524246e-14
-7.000000e-01 2.653874e-14 -3.989897e-15 -4.011299e-15 -1.853754e-14 -3.989842e-15 7.080879e-15 -1.051489e-21 -3.091036e-15 -4.035577e-15 9.429142e-20 7.591071e-15 -3.555588e-15 -1.851332e-14 -3.091076e-15 -3.579771e-15 2.518417e-14
-6.500000e-01 2.648153e-14 -3.990517e-15 -4.013448e-15 -1.847757e-14 -3.990440e-15 7.081477e-15 -1.450871e-21 -3.091036e-15 -4.037597e-15 1.293276e-19 7.593241e-15 -3.555774e-15 -1.845350e-14 -3.091090e-15 -3.579791e-15 2.512438e-14
-6.000000e-01 2.640984e-14 -3.991171e-15 -4.015829e-15 -1.840284e-14 -3.991065e-15 7.082102e-15 -2.001771e-21 -3.091034e-15 -4.039815e-15 1.773602e-19 7.595649e-15 -3.556012e-15 -1.837896e-14 -3.091108e-15 -3.579819e-15 2.504989e-14
-5.500000e-01 2.631147e-14 -3.991865e-15 -4.018480e-15 -1.830113e-14 -3.991719e-15 7.082755e-15 -2.761516e-21 -3.091033e-15 -4.042254e-15 2.431940e-19 7.598339e-15 -3.556328e-15 -1.827750e-14 -3.091133e-15 -3.579856e-15 2.494849e-14
-5.000000e-01 2.616572e-14 -3.992606e-15 -4.021452e-15 -1.815166e-14 -3.992404e-15 7.083439e-15 -3.808983e-21 -3.091031e-15 -4.044935e-15 3.333972e-19 7.601362e-15 -3.556760e-15 -1.812838e-14 -3.091166e-15 -3.579906e-15 2.479945e-14
-4.500000e-01 2.591527e-14 -3.993402e-15 -4.024803e-15 -1.789707e-14 -3.993122e-15 7.084156e-15 -5.252578e-21 -3.091029e-15 -4.047847e-15 4.569376e-19 7.604783e-15 -3.557393e-15 -1.787430e-14 -3.091212e-15 -3.579975e-15 2.454549e-14
-4.000000e-01 2.544594e-14 -3.994263e-15 -4.028607e-15 -1.742307e-14 -3.993877e-15 7.084910e-15 -7.241071e-21 -3.091026e-15 -4.050925e-15 6.260403e-19 7.608681e-15 -3.558383e-15 -1.740114e-14 -3.091274e-15 -3.580067e-15 2.407248e-14
-3.500000e-01 2.460681e-14 -3.995203e-15 -4.032943e-15 -1.657866e-14 -3.994670e-15 7.085703e-15 -9.978216e-21 -3.091023e-15 -4.054077e-15 8.573361e-19 7.613145e-15 -3.559926e-15 -1.655806e-14 -3.091357e-15 -3.580192e-15 2.322961e-14
-3.000000e-01 2.337288e-14 -3.996242e-15 -4.037899e-15 -1.533874e-14 -3.995506e-15 7.086539e-15 -1.374236e-20 -3.091019e-15 -4.057388e-15 1.173388e-18 7.618274e-15 -3.562059e-15 -1.531998e-14 -3.091470e-15 -3.580362e-15 2.199182e-14
-2.500000e-01 2.196836e-14 -3.997403e-15 -4.043553e-15 -1.392740e-14 -3.996388e-15 7.087420e-15 -1.891251e-20 -3.091014e-15 -4.061253e-15 1.604705e-18 7.624162e-15 -3.564513e-15 -1.391072e-14 -3.091622e-15 -3.580590e-15 2.058293e-14
-2.000000e-01 2.065604e-14 -3.998718e-15 -4.049950e-15 -1.260738e-14 -3.997319e-15 7.088353e-15 -2.600261e-20 -3.091008e-15 -4.066077e-15 2.192361e-18 7.630873e-15 -3.566988e-15 -1.259265e-14 -3.091827e-15 -3.580897e-15 1.926537e-14
