Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.32703204406,-0.500328048446,-0.497979195976,-2.32872479964,nan,nan,8.00986875
-0.75,3.32023417987,-0.500550773694,-0.498049234577,-2.32163479583,nan,nan,8.00986875
-0.7,3.31325528898,-0.500794597914,-0.49812264402,-2.31433754767,nan,nan,8.00986875
-0.65,3.30611284985,-0.501062891948,-0.498200048534,-2.3068505336,nan,nan,8.00986875
-0.6,3.29716264077,-0.501360150252,-0.498281697812,-2.29752079271,nan,nan,8.00986875
-0.55,3.28488154066,-0.501691116974,-0.498368340929,-2.28482270699,nan,nan,8.00986875
-0.5,3.26668523751,-0.502062159258,-0.498460851809,-2.26616197675,nan,nan,8.00986875
-0.45,3.23541755912,-0.502480518173,-0.498560229217,-2.23437743596,nan,nan,8.00986875
-0.4,3.17682359027,-0.502955432322,-0.498667721615,-2.17520043634,nan,nan,8.00986875
-0.35,3.07206157404,-0.503496764538,-0.498785076847,-2.06977923327,nan,nan,8.00986875
-0.3,2.91801036066,-0.504115501268,-0.498914791831,-1.9149801924,nan,nan,8.00986875
-0.25,2.74266166971,-0.5048213805,-0.499059738026,-1.7387800518,nan,nan,8.00986875
-0.2,2.5788237791,-0.505620020303,-0.499223910504,-1.57398084706,nan,nan,8.00986875
-0.15,2.44033586693,-0.506506551684,-0.499412677642,-1.43441676245,nan,nan,8.00986875
-0.1,2.32706809334,-0.507460375053,-0.499632781124,-1.31997543655,nan,nan,8.00986875
-0.05,2.23451351809,-0.508444036614,-0.499893709245,-1.22617552254,nan,nan,8.00986875
0,2.15802911877,-0.50941508873,-0.500207072681,-1.14840658282,nan,nan,8.00986875
0.05,2.09390322407,-0.510349560971,-0.500589226259,-1.08296418715,nan,nan,8.00986875
0.1,2.03938797374,-0.51126106155,-0.501060894412,-1.02706564324,nan,nan,8.00986875
0.15,1.99249831653,-0.51220177609,-0.501650542027,-0.978645873567,nan,nan,8.00986875
0.2,1.95180851122,-0.513253229025,-0.502396871359,-0.936159035065,nan,nan,8.00986875
0.25,1.91629856607,-0.514519167371,-0.503352567419,-0.898426207046,nan,nan,8.00986875
0.3,1.88524562278,-0.516128307346,-0.504591289339,-0.864526525481,nan,nan,8.00986875
0.35,1.85817901198,-0.518244446889,-0.506214412065,-0.833719653646,nan,nan,8.00986875
0.4,1.83483281171,-0.521082071413,-0.508361513414,-0.805389351729,nan,nan,8.00986875
0.45,1.81515084127,-0.524925954623,-0.511222234447,-0.779002152813,nan,nan,8.00986875
0.5,1.79927917046,-0.530153880486,-0.515050511908,-0.754074403529,nan,nan,8.00986875
0.55,1.78759233727,-0.537262486355,-0.52018193182,-0.730148293628,nan,nan,8.00986875
0.6,1.78071831701,-0.54689472908,-0.52705133277,-0.706772754547,nan,nan,8.00986875
0.65,1.7795697339,-0.559865603291,-0.536209535269,-0.683494095955,nan,nan,8.00986875
0.7,1.78536133941,-0.577173752067,-0.548330333128,-0.659857503907,nan,nan,8.00986875
0.75,1.79960876388,-0.59998498727,-0.564197010095,-0.635426641666,nan,nan,8.00986875
0.8,1.82403363351,-0.629558380716,-0.584649529994,-0.609825348262,nan,nan,8.00986875
0.85,1.86036381682,-0.667086211619,-0.610471925648,-0.582805679556,nan,nan,8.00986875
0.9,1.90997137125,-0.713428294315,-0.642207901347,-0.554335425284,nan,nan,8.00986875
0.95,1.9733669169,-0.768759413193,-0.679924998771,-0.524682380095,nan,nan,8.00986875
1,2.04967528338,-0.832224997445,-0.722994868049,-0.494454918503,nan,nan,8.00986875
1.05,2.13632589173,-0.901766086991,-0.769999258727,-0.464560296322,nan,nan,8.00986875
1.1,2.22918883658,-0.97427563966,-0.818850870684,-0.436062575932,nan,nan,8.00986875
1.15,2.32323781835,-1.0461213862,-0.867140301144,-0.409975756469,nan,nan,8.00986875
1.2,2.41353018425,-1.11386406925,-0.912600971146,-0.38706476932,nan,nan,8.00986875
