Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.664909e-14 2.664909e-14 2.664909e-14 2.664909e-14 -1.865278e-14 -4.007562e-15 -3.988748e-15
-7.500000e-01 2.659464e-14 2.659464e-14 2.659464e-14 2.659464e-14 -1.859599e-14 -4.009346e-15 -3.989309e-15
-7.000000e-01 2.653874e-14 2.653874e-14 2.653874e-14 2.653874e-14 -1.853754e-14 -4.011299e-15 -3.989897e-15
-6.500000e-01 2.648153e-14 2.648153e-14 2.648153e-14 2.648153e-14 -1.847757e-14 -4.013448e-15 -3.990517e-15
-6.000000e-01 2.640984e-14 2.640984e-14 2.640984e-14 2.640984e-14 -1.840284e-14 -4.015829e-15 -3.991171e-15
-5.500000e-01 2.631147e-14 2.631147e-14 2.631147e-14 2.631147e-14 -1.830113e-14 -4.018480e-15 -3.991865e-15
-5.000000e-01 2.616572e-14 2.616572e-14 2.616572e-14 2.616572e-14 -1.815166e-14 -4.021452e-15 -3.992606e-15
-4.500000e-01 2.591527e-14 2.591527e-14 2.591527e-14 2.591527e-14 -1.789707e-14 -4.024803e-15 -3.993402e-15
-4.000000e-01 2.544594e-14 2.544594e-14 2.544594e-14 2.544594e-14 -1.742307e-14 -4.028607e-15 -3.994263e-15
-3.500000e-01 2.460681e-14 2.460681e-14 2.460681e-14 2.460681e-14 -1.657866e-14 -4.032943e-15 -3.995203e-15
-3.000000e-01 2.337288e-14 2.337288e-14 2.337288e-14 2.337288e-14 -1.533874e-14 -4.037899e-15 -3.996242e-15
-2.500000e-01 2.196836e-14 2.196836e-14 2.196836e-14 2.196836e-14 -1.392740e-14 -4.043553e-15 -3.997403e-15
-2.000000e-01 2.065604e-14 2.065604e-14 2.065604e-14 2.065604e-14 -1.260738e-14 -4.049950e-15 -3.998718e-15
-1.500000e-01 1.954677e-14 1.954677e-14 1.954677e-14 1.954677e-14 -1.148949e-14 -4.057051e-15 -4.000230e-15
-1.000000e-01 1.863951e-14 1.863951e-14 1.863951e-14 1.863951e-14 -1.057283e-14 -4.064691e-15 -4.001993e-15
-5.000000e-02 1.789816e-14 1.789816e-14 1.789816e-14 1.789816e-14 -9.821505e-15 -4.072570e-15 -4.004083e-15
0.000000e+00 1.728553e-14 1.728553e-14 1.728553e-14 1.728553e-14 -9.198586e-15 -4.080348e-15 -4.006593e-15
5.000000e-02 1.677189e-14 1.677189e-14 1.677189e-14 1.677189e-14 -8.674401e-15 -4.087833e-15 -4.009654e-15
1.000000e-01 1.633523e-14 1.633523e-14 1.633523e-14 1.633523e-14 -8.226661e-15 -4.095134e-15 -4.013432e-15
1.500000e-01 1.595965e-14 1.595965e-14 1.595965e-14 1.595965e-14 -7.838825e-15 -4.102669e-15 -4.018155e-15
2.000000e-01 1.563373e-14 1.563373e-14 1.563373e-14 1.563373e-14 -7.498511e-15 -4.111091e-15 -4.024133e-15
2.500000e-01 1.534930e-14 1.534930e-14 1.534930e-14 1.534930e-14 -7.196276e-15 -4.121231e-15 -4.031788e-15
3.000000e-01 1.510057e-14 1.510057e-14 1.510057e-14 1.510057e-14 -6.924744e-15 -4.134120e-15 -4.041710e-15
3.500000e-01 1.488377e-14 1.488377e-14 1.488377e-14 1.488377e-14 -6.677985e-15 -4.151070e-15 -4.054711e-15
4.000000e-01 1.469677e-14 1.469677e-14 1.469677e-14 1.469677e-14 -6.451063e-15 -4.173799e-15 -4.071909e-15
4.500000e-01 1.453912e-14 1.453912e-14 1.453912e-14 1.453912e-14 -6.239705e-15 -4.204588e-15 -4.094823e-15
5.000000e-01 1.441199e-14 1.441199e-14 1.441199e-14 1.441199e-14 -6.040037e-15 -4.246463e-15 -4.125487e-15
5.500000e-01 1.431838e-14 1.431838e-14 1.431838e-14 1.431838e-14 -5.848392e-15 -4.303402e-15 -4.166589e-15
6.000000e-01 1.426332e-14 1.426332e-14 1.426332e-14 1.426332e-14 -5.661157e-15 -4.380555e-15 -4.221612e-15
6.500000e-01 1.425412e-14 1.425412e-14 1.425412e-14 1.425412e-14 -5.474698e-15 -4.484450e-15 -4.294968e-15
7.000000e-01 1.430051e-14 1.430051e-14 1.430051e-14 1.430051e-14 -5.285372e-15 -4.623086e-15 -4.392054e-15
7.500000e-01 1.441463e-14 1.441463e-14 1.441463e-14 1.441463e-14 -5.089684e-15 -4.805801e-15 -4.519144e-15
8.000000e-01 1.461027e-14 1.461027e-14 1.461027e-14 1.461027e-14 -4.884621e-15 -5.042680e-15 -4.682966e-15
8.500000e-01 1.490127e-14 1.490127e-14 1.490127e-14 1.490127e-14 -4.668197e-15 -5.343273e-15 -4.889800e-15
9.000000e-01 1.529862e-14 1.529862e-14 1.529862e-14 1.529862e-14 -4.440154e-15 -5.714467e-15 -5.144001e-15
9.500000e-01 1.580641e-14 1.580641e-14 1.580641e-14 1.580641e-14 -4.202637e-15 -6.157662e-15 -5.446110e-15
1.000000e+00 1.641763e-14 1.641763e-14 1.641763e-14 1.641763e-14 -3.960519e-15 -6.666013e-15 -5.791094e-15
1.050000e+00 1.711169e-14 1.711169e-14 1.711169e-14 1.711169e-14 -3.721067e-15 -7.223028e-15 -6.167593e-15
1.100000e+00 1.785551e-14 1.785551e-14 1.785551e-14 1.785551e-14 -3.492804e-15 -7.803820e-15 -6.558888e-15
1.150000e+00 1.860883e-14 1.860883e-14 1.860883e-14 1.860883e-14 -3.283852e-15 -8.379295e-15 -6.945680e-15
1.200000e+00 1.933206e-14 1.933206e-14 1.933206e-14 1.933206e-14 -3.100338e-15 -8.921905e-15 -7.309814e-15
