 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999908e+00 -1.2099999908e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004721386e+00 3.4561882604e-05
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2008773885e+00 3.4581957309e-05
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2016845331e+00 3.4615885186e-05
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2032839417e+00 3.4698786091e-05
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2064236291e+00 3.4856660015e-05
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2124787245e+00 3.5139832800e-05
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2237886112e+00 3.5572425695e-05
 2.1757996685e-11 2.1757996685e-11 5.2219192044e-02 1.2364193975e+00 3.5862535428e-05
 3.0320476683e-11 3.0320476683e-11 7.2769144040e-02 1.2483529182e+00 3.5896285369e-05
 3.9359373413e-11 3.9359373413e-11 9.4462496190e-02 1.2599520426e+00 3.5674419066e-05
 4.8869025267e-11 4.8869025267e-11 1.1728566064e-01 1.2713434621e+00 3.5223931983e-05
 5.8937573559e-11 5.8937573559e-11 1.4145017654e-01 1.2827971347e+00 3.4593857269e-05
 6.6694357756e-11 6.6694357756e-11 1.6006645861e-01 1.2913539445e+00 3.4070013811e-05
 7.7864756548e-11 7.7864756548e-11 1.8687541571e-01 1.3035084860e+00 3.3278961272e-05
 9.0097961274e-11 9.0097961274e-11 2.1623510706e-01 1.3168150226e+00 3.2474817214e-05
 1.0056615315e-10 1.0056615315e-10 2.4135876755e-01 1.3283149016e+00 3.1894103050e-05
 1.0943416842e-10 1.0943416842e-10 2.6264200421e-01 1.3381816571e+00 3.1473311291e-05
 1.2469706428e-10 1.2469706428e-10 2.9927295427e-01 1.3554572882e+00 3.0861396212e-05
 1.3630466639e-10 1.3630466639e-10 3.2713119934e-01 1.3688416306e+00 3.0523567387e-05
 1.4577065816e-10 1.4577065816e-10 3.4984957958e-01 1.3799027332e+00 3.0307197810e-05
 1.6470264168e-10 1.6470264168e-10 3.9528634004e-01 1.4023404299e+00 2.9977231096e-05
 1.7979337118e-10 1.7979337118e-10 4.3150409084e-01 1.4204750212e+00 2.9822903939e-05
 1.9288621079e-10 1.9288621079e-10 4.6292690589e-01 1.4363058499e+00 2.9725190226e-05
 2.0832507479e-10 2.0832507479e-10 4.9998017949e-01 1.4550899167e+00 2.9699797186e-05
 2.2250494465e-10 2.2250494465e-10 5.3401186717e-01 1.4724215132e+00 2.9717696411e-05
 2.3742011046e-10 2.3742011046e-10 5.6980826509e-01 1.4907026620e+00 2.9778032361e-05
 2.5224361687e-10 2.5224361687e-10 6.0538468048e-01 1.5088969341e+00 2.9876528302e-05
 2.6585479900e-10 2.6585479900e-10 6.3805151759e-01 1.5256068816e+00 2.9998847881e-05
 2.7826649082e-10 2.7826649082e-10 6.6783957796e-01 1.5408343889e+00 3.0135057355e-05
 2.8986446472e-10 2.8986446472e-10 6.9567471534e-01 1.5550458119e+00 3.0282480278e-05
 3.0079303773e-10 3.0079303773e-10 7.2190329056e-01 1.5683460589e+00 3.0406078383e-05
 3.1105981099e-10 3.1105981099e-10 7.4654354638e-01 1.5805675816e+00 3.0448919468e-05
 3.1848561634e-10 3.1848561634e-10 7.6436547922e-01 1.5891258461e+00 3.0430646887e-05
 3.2610200289e-10 3.2610200289e-10 7.8264480693e-01 1.5975434409e+00 3.0364245626e-05
 3.3346627658e-10 3.3346627658e-10 8.0031906379e-01 1.6052348630e+00 3.0251576383e-05
 3.4095637810e-10 3.4095637810e-10 8.1829530745e-01 1.6125033247e+00 3.0084895877e-05
