 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000109536e-12 0.0000000000e+00 -1.2000109536e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -9.6055195436e-06 4.1467147855e-05 -9.7932199733e-06 -2.2068408338e-05
 4.5481323278e-13 4.5481323278e-13 -1.0915517587e-03 -1.2000000000e+00 -9.6055852510e-06 4.1452529396e-05 -9.7934209763e-06 -2.2053523169e-05
 8.7569129681e-13 8.7569129681e-13 -2.1016591124e-03 -1.2000000000e+00 -9.6057377089e-06 4.1418793157e-05 -9.7938857263e-06 -2.2019169722e-05
 1.7174474249e-12 1.7174474249e-12 -4.1218738197e-03 -1.2000000000e+00 -9.6059831511e-06 4.1365093184e-05 -9.7946284362e-06 -2.1964481596e-05
 3.4009596810e-12 3.4009596810e-12 -8.1623032344e-03 -1.2000000000e+00 -9.6064795323e-06 4.1258683232e-05 -9.7961106349e-06 -2.1856093065e-05
 6.7679841932e-12 6.7679841932e-12 -1.6243162064e-02 -1.2000000000e+00 -9.6074947689e-06 4.1049742652e-05 -9.7990620905e-06 -2.1643185793e-05
 1.3502033218e-11 1.3502033218e-11 -3.2404879723e-02 -1.2000000000e+00 -9.6096191825e-06 4.0646759097e-05 -9.8049139464e-06 -2.1232225969e-05
 2.1757996685e-11 2.1757996685e-11 -5.2219192044e-02 -1.2000000000e+00 -9.6124371107e-06 4.0182289238e-05 -9.8119890563e-06 -2.0757863071e-05
 3.0320476683e-11 3.0320476683e-11 -7.2769144040e-02 -1.2000000000e+00 -9.6156538895e-06 3.9734014003e-05 -9.8192361076e-06 -2.0299124006e-05
 3.9359373413e-11 3.9359373413e-11 -9.4462496190e-02 -1.2000000000e+00 -9.6193942349e-06 3.9291532070e-05 -9.8268611640e-06 -1.9845276671e-05
 4.8869025267e-11 4.8869025267e-11 -1.1728566064e-01 -1.2000000000e+00 -9.6237553357e-06 3.8856293023e-05 -9.8349582167e-06 -1.9397579471e-05
 5.8937573559e-11 5.8937573559e-11 -1.4145017654e-01 -1.2000000000e+00 -9.6289136803e-06 3.8426096870e-05 -9.8437597626e-06 -1.8953423427e-05
 6.6694357756e-11 6.6694357756e-11 -1.6006645861e-01 -1.2000000000e+00 -9.6333962056e-06 3.8118002449e-05 -9.8508611308e-06 -1.8633745113e-05
