 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4519999889e-12
 2.4437420077e-13 2.4437420077e-13 -4.1474259125e-05
 4.5481323278e-13 4.5481323278e-13 -4.1498348771e-05
 8.7569129681e-13 8.7569129681e-13 -4.1539062223e-05
 1.7174474249e-12 1.7174474249e-12 -4.1638543310e-05
 3.4009596810e-12 3.4009596810e-12 -4.1827992018e-05
 6.7679841932e-12 6.7679841932e-12 -4.2167799360e-05
 1.3502033218e-11 1.3502033218e-11 -4.2686910834e-05
 2.1757996685e-11 2.1757996685e-11 -4.3035042514e-05
 3.0320476683e-11 3.0320476683e-11 -4.3075542443e-05
 3.9359373413e-11 3.9359373413e-11 -4.2809302880e-05
 4.8869025267e-11 4.8869025267e-11 -4.2268718380e-05
 5.8937573559e-11 5.8937573559e-11 -4.1512628723e-05
 6.6694357756e-11 6.6694357756e-11 -4.0884016573e-05
 7.7864756548e-11 7.7864756548e-11 -3.9934753527e-05
 9.0097961274e-11 9.0097961274e-11 -3.8969780657e-05
 1.0056615315e-10 1.0056615315e-10 -3.8272923660e-05
 1.0943416842e-10 1.0943416842e-10 -3.7767973549e-05
 1.2469706428e-10 1.2469706428e-10 -3.7033675454e-05
 1.3630466639e-10 1.3630466639e-10 -3.6628280864e-05
 1.4577065816e-10 1.4577065816e-10 -3.6368637372e-05
 1.6470264168e-10 1.6470264168e-10 -3.5972677316e-05
 1.7979337118e-10 1.7979337118e-10 -3.5787484726e-05
 1.9288621079e-10 1.9288621079e-10 -3.5670228271e-05
 2.0832507479e-10 2.0832507479e-10 -3.5639756624e-05
 2.2250494465e-10 2.2250494465e-10 -3.5661235694e-05
 2.3742011046e-10 2.3742011046e-10 -3.5733638833e-05
 2.5224361687e-10 2.5224361687e-10 -3.5851833962e-05
 2.6585479900e-10 2.6585479900e-10 -3.5998617457e-05
 2.7826649082e-10 2.7826649082e-10 -3.6162068827e-05
 2.8986446472e-10 2.8986446472e-10 -3.6338976333e-05
 3.0079303773e-10 3.0079303773e-10 -3.6487294060e-05
 3.1105981099e-10 3.1105981099e-10 -3.6538703361e-05
 3.1848561634e-10 3.1848561634e-10 -3.6516776265e-05
 3.2610200289e-10 3.2610200289e-10 -3.6437094751e-05
 3.3346627658e-10 3.3346627658e-10 -3.6301891659e-05
