Title: * noise analysis
Date: 2026-07-20
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency	grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.000000000000000e+00
	1.000000000000000e+00
	2.023972210479101e-04
 1	1.122018454301963e+00
	1.122018454301963e+00
	1.972555412302454e-04
 2	1.258925411794167e+00
	1.258925411794167e+00
	1.923076331778249e-04
 3	1.412537544622754e+00
	1.412537544622754e+00
	1.875510954980567e-04
 4	1.584893192461113e+00
	1.584893192461113e+00
	1.829836588462222e-04
 5	1.778279410038922e+00
	1.778279410038922e+00
	1.786031569953336e-04
 6	1.995262314968879e+00
	1.995262314968879e+00
	1.744074940632669e-04
 7	2.238721138568339e+00
	2.238721138568339e+00
	1.703946080066336e-04
 8	2.511886431509579e+00
	2.511886431509579e+00
	1.665624306908408e-04
 9	2.818382931264452e+00
	2.818382931264452e+00
	1.629088450799362e-04
 10	3.162277660168377e+00
	3.162277660168377e+00
	1.594316403491431e-04
 11	3.548133892335751e+00
	3.548133892335751e+00
	1.561284659928844e-04
 12	3.981071705534969e+00
	3.981071705534969e+00
	1.529967862613566e-04
 13	4.466835921509626e+00
	4.466835921509626e+00
	1.500338364843575e-04
 14	5.011872336272718e+00
	5.011872336272718e+00
	1.472365830041954e-04
 15	5.623413251903484e+00
	5.623413251903484e+00
	1.446016885123806e-04
 16	6.309573444801925e+00
	6.309573444801925e+00
	1.421254845436772e-04
 17	7.079457843841370e+00
	7.079457843841370e+00
	1.398039527105339e-04
 18	7.943282347242804e+00
	7.943282347242804e+00
	1.376327159576232e-04
 19	8.912509381337442e+00
	8.912509381337442e+00
	1.356070406916935e-04
 20	9.999999999999984e+00
	9.999999999999984e+00
	1.337218501230229e-04
 21	1.122018454301961e+01
	1.122018454301961e+01
	1.319717485817352e-04
 22	1.258925411794165e+01
	1.258925411794165e+01
	1.303510559943565e-04
 23	1.412537544622752e+01
	1.412537544622752e+01
	1.288538511752276e-04
 24	1.584893192461110e+01
	1.584893192461110e+01
	1.274740221513552e-04
 25	1.778279410038919e+01
	1.778279410038919e+01
	1.262053214347821e-04
 26	1.995262314968875e+01
	1.995262314968875e+01
	1.250414240048403e-04
 27	2.238721138568335e+01
	2.238721138568335e+01
	1.239759857674980e-04
 28	2.511886431509575e+01
	2.511886431509575e+01
	1.230027004074149e-04
 29	2.818382931264447e+01
	2.818382931264447e+01
	1.221153528139127e-04
 30	3.162277660168372e+01
	3.162277660168372e+01
	1.213078676098693e-04
 31	3.548133892335746e+01
	3.548133892335746e+01
	1.205743517044745e-04
 32	3.981071705534962e+01
	3.981071705534962e+01
	1.199091301905713e-04
 33	4.466835921509619e+01
	4.466835921509619e+01
	1.193067752842771e-04
 34	5.011872336272709e+01
	5.011872336272709e+01
	1.187621283359359e-04
 35	5.623413251903474e+01
	5.623413251903474e+01
	1.182703152130165e-04
 36	6.309573444801914e+01
	6.309573444801914e+01
	1.178267555612510e-04
 37	7.079457843841358e+01
	7.079457843841358e+01
	1.174271665907795e-04
 38	7.943282347242791e+01
	7.943282347242791e+01
	1.170675621149703e-04
 39	8.912509381337428e+01
	8.912509381337428e+01
	1.167442475996870e-04
 40	9.999999999999969e+01
	9.999999999999969e+01
	1.164538119703287e-04
 41	1.122018454301960e+02
	1.122018454301960e+02
	1.161931168833952e-04
 42	1.258925411794163e+02
	1.258925411794163e+02
	1.159592841082967e-04
 43	1.412537544622750e+02
	1.412537544622750e+02
	1.157496815919880e-04
 44	1.584893192461108e+02
	1.584893192461108e+02
	1.155619087005543e-04
 45	1.778279410038917e+02
	1.778279410038917e+02
	1.153937810532874e-04
 46	1.995262314968873e+02
	1.995262314968873e+02
	1.152433152897832e-04
 47	2.238721138568332e+02
	2.238721138568332e+02
	1.151087140415893e-04
 48	2.511886431509571e+02
	2.511886431509571e+02
	1.149883513183324e-04
 49	2.818382931264443e+02
	2.818382931264443e+02
	1.148807584646596e-04
 50	3.162277660168368e+02
	3.162277660168368e+02
	1.147846107987404e-04
 51	3.548133892335741e+02
	3.548133892335741e+02
	1.146987150051268e-04
 52	3.981071705534957e+02
	3.981071705534957e+02
	1.146219973238256e-04
 53	4.466835921509614e+02
	4.466835921509614e+02
	1.145534925527326e-04
 54	5.011872336272703e+02
	5.011872336272703e+02
	1.144923338613116e-04
 55	5.623413251903468e+02
	5.623413251903468e+02
	1.144377433987627e-04
 56	6.309573444801906e+02
	6.309573444801906e+02
	1.143890236691601e-04
 57	7.079457843841349e+02
	7.079457843841349e+02
	1.143455496384636e-04
 58	7.943282347242780e+02
	7.943282347242780e+02
	1.143067615333052e-04
 59	8.912509381337416e+02
	8.912509381337416e+02
	1.142721582885036e-04
 60	9.999999999999955e+02
	9.999999999999955e+02
	1.142412915989056e-04
 61	1.122018454301958e+03
	1.122018454301958e+03
	1.142137605310278e-04
 62	1.258925411794161e+03
	1.258925411794161e+03
	1.141892066507591e-04
 63	1.412537544622747e+03
	1.412537544622747e+03
	1.141673096248338e-04
 64	1.584893192461106e+03
	1.584893192461106e+03
	1.141477832556976e-04
 65	1.778279410038914e+03
	1.778279410038914e+03
	1.141303719115995e-04
 66	1.995262314968869e+03
	1.995262314968869e+03
	1.141148473161284e-04
 67	2.238721138568328e+03
	2.238721138568328e+03
	1.141010056638826e-04
 68	2.511886431509567e+03
	2.511886431509567e+03
	1.140886650314361e-04
 69	2.818382931264438e+03
	2.818382931264438e+03
	1.140776630551933e-04
 70	3.162277660168362e+03
	3.162277660168362e+03
	1.140678548500753e-04
 71	3.548133892335735e+03
	3.548133892335735e+03
	1.140591111452158e-04
 72	3.981071705534950e+03
	3.981071705534950e+03
	1.140513166149613e-04
 73	4.466835921509605e+03
	4.466835921509605e+03
	1.140443683854477e-04
 74	5.011872336272693e+03
	5.011872336272693e+03
	1.140381746988647e-04
 75	5.623413251903457e+03
	5.623413251903457e+03
	1.140326537192217e-04
 76	6.309573444801895e+03
	6.309573444801895e+03
	1.140277324649928e-04
 77	7.079457843841336e+03
	7.079457843841336e+03
	1.140233458554551e-04
 78	7.943282347242766e+03
	7.943282347242766e+03
	1.140194358588410e-04
 79	8.912509381337401e+03
	8.912509381337401e+03
	1.140159507316205e-04
 80	9.999999999999938e+03
	9.999999999999938e+03
	1.140128443393127e-04
 81	1.122018454301956e+04
	1.122018454301956e+04
	1.140100755502030e-04
 82	1.258925411794159e+04
	1.258925411794159e+04
	1.140076076942360e-04
 83	1.412537544622745e+04
	1.412537544622745e+04
	1.140054080801493e-04
 84	1.584893192461103e+04
	1.584893192461103e+04
	1.140034475646390e-04
 85	1.778279410038911e+04
	1.778279410038911e+04
	1.140017001679973e-04
 86	1.995262314968866e+04
	1.995262314968866e+04
	1.140001427312454e-04
 87	2.238721138568325e+04
	2.238721138568325e+04
	1.139987546103124e-04
 88	2.511886431509563e+04
	2.511886431509563e+04
	1.139975174032794e-04
 89	2.818382931264435e+04
	2.818382931264435e+04
	1.139964147071338e-04
 90	3.162277660168357e+04
	3.162277660168357e+04
	1.139954319008547e-04
 91	3.548133892335730e+04
	3.548133892335730e+04
	1.139945559519902e-04
 92	3.981071705534944e+04
	3.981071705534944e+04
	1.139937752441927e-04
 93	4.466835921509599e+04
	4.466835921509599e+04
	1.139930794234474e-04
 94	5.011872336272686e+04
	5.011872336272686e+04
	1.139924592609737e-04
 95	5.623413251903449e+04
	5.623413251903449e+04
	1.139919065309958e-04
 96	6.309573444801885e+04
	6.309573444801885e+04
	1.139914139017724e-04
 97	7.079457843841326e+04
	7.079457843841326e+04
	1.139909748384506e-04
 98	7.943282347242754e+04
	7.943282347242754e+04
	1.139905835164605e-04
 99	8.912509381337385e+04
	8.912509381337385e+04
	1.139902347443083e-04
 100	9.999999999999920e+04
	9.999999999999920e+04
	1.139899238947475e-04
 101	1.122018454301954e+05
	1.122018454301954e+05
	1.139896468434179e-04
 102	1.258925411794157e+05
	1.258925411794157e+05
	1.139893999141409e-04
 103	1.412537544622743e+05
	1.412537544622743e+05
	1.139891798301447e-04
 104	1.584893192461100e+05
	1.584893192461100e+05
	1.139889836705752e-04
 105	1.778279410038908e+05
	1.778279410038908e+05
	1.139888088317121e-04
 106	1.995262314968862e+05
	1.995262314968862e+05
	1.139886529923771e-04
 107	2.238721138568320e+05
	2.238721138568320e+05
	1.139885140830705e-04
 108	2.511886431509558e+05
	2.511886431509558e+05
	1.139883902584244e-04
 109	2.818382931264429e+05
	2.818382931264429e+05
	1.139882798726032e-04
 110	3.162277660168351e+05
	3.162277660168351e+05
	1.139881814573167e-04
 111	3.548133892335723e+05
	3.548133892335723e+05
	1.139880937021492e-04
 112	3.981071705534937e+05
	3.981071705534937e+05
	1.139880154369307e-04
 113	4.466835921509591e+05
	4.466835921509591e+05
	1.139879456159052e-04
 114	5.011872336272677e+05
	5.011872336272677e+05
	1.139878833034700e-04
 115	5.623413251903439e+05
	5.623413251903439e+05
	1.139878276612744e-04
 116	6.309573444801874e+05
	6.309573444801874e+05
	1.139877779364833e-04
 117	7.079457843841313e+05
	7.079457843841313e+05
	1.139877334510155e-04
 118	7.943282347242740e+05
	7.943282347242740e+05
	1.139876935915727e-04
 119	8.912509381337371e+05
	8.912509381337371e+05
	1.139876578002773e-04
 120	9.999999999999905e+05
	9.999999999999905e+05
	1.139876255657268e-04
 121	1.122018454301953e+06
	1.122018454301953e+06
	1.139875964142650e-04
 122	1.258925411794155e+06
	1.258925411794155e+06
	1.139875699012520e-04
 123	1.412537544622740e+06
	1.412537544622740e+06
	1.139875456020846e-04
 124	1.584893192461098e+06
	1.584893192461098e+06
	1.139875231026858e-04
 125	1.778279410038905e+06
	1.778279410038905e+06
	1.139875019891303e-04
 126	1.995262314968860e+06
	1.995262314968860e+06
	1.139874818360075e-04
 127	2.238721138568317e+06
	2.238721138568317e+06
	1.139874621930423e-04
 128	2.511886431509554e+06
	2.511886431509554e+06
	1.139874425693822e-04
 129	2.818382931264425e+06
	2.818382931264425e+06
	1.139874224148253e-04
 130	3.162277660168346e+06
	3.162277660168346e+06
	1.139874010970866e-04
 131	3.548133892335718e+06
	3.548133892335718e+06
	1.139873778739785e-04
 132	3.981071705534931e+06
