 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000109536e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -2.4013483533e-07
 1.3586512381e-12 1.3586512381e-12 -8.1519074286e-05 -1.2000000000e+00 -2.4013495774e-07
 2.5656807326e-12 2.5656807326e-12 -1.5394084396e-04 -1.2000000000e+00 -2.4013522968e-07
 4.9797397217e-12 4.9797397217e-12 -2.9878438330e-04 -1.2000000000e+00 -2.4013566498e-07
 9.8078576998e-12 9.8078576998e-12 -5.8847146199e-04 -1.2000000000e+00 -2.4013653626e-07
 1.9464093656e-11 1.9464093656e-11 -1.1678456194e-03 -1.2000000000e+00 -2.4013828160e-07
 2.8180027947e-11 2.8180027947e-11 -1.6908016768e-03 -1.2000000000e+00 -2.4013986118e-07
 3.7035950224e-11 3.7035950224e-11 -2.2221570135e-03 -1.2000000000e+00 -2.4014146987e-07
 4.6456642105e-11 4.6456642105e-11 -2.7873985263e-03 -1.2000000000e+00 -2.4014318492e-07
 5.6307743181e-11 5.6307743181e-11 -3.3784645909e-03 -1.2000000000e+00 -2.4014498268e-07
 6.6838361573e-11 6.6838361573e-11 -4.0103016944e-03 -1.2000000000e+00 -2.4014690934e-07
 7.8145303249e-11 7.8145303249e-11 -4.6887181949e-03 -1.2000000000e+00 -2.4014898368e-07
 9.0301474729e-11 9.0301474729e-11 -5.4180884837e-03 -1.2000000000e+00 -2.4015122040e-07
 1.0347451040e-10 1.0347451040e-10 -6.2084706239e-03 -1.2000000000e+00 -2.4015365193e-07
 1.1798971143e-10 1.1798971143e-10 -7.0793826859e-03 -1.2000000000e+00 -2.4015634047e-07
 1.3434674964e-10 1.3434674964e-10 -8.0608049781e-03 -1.2000000000e+00 -2.4015938180e-07
 1.5302723275e-10 1.5302723275e-10 -9.1816339652e-03 -1.2000000000e+00 -2.4016287032e-07
 1.7412074933e-10 1.7412074933e-10 -1.0447244960e-02 -1.2000000000e+00 -2.4016682926e-07
 1.9718738739e-10 1.9718738739e-10 -1.1831243243e-02 -1.2000000000e+00 -2.4017118304e-07
 2.2174342807e-10 2.2174342807e-10 -1.3304605684e-02 -1.2000000000e+00 -2.4017584640e-07
 2.4772291784e-10 2.4772291784e-10 -1.4863375070e-02 -1.2000000000e+00 -2.4018081209e-07
 2.7555762943e-10 2.7555762943e-10 -1.6533457766e-02 -1.2000000000e+00 -2.4018616880e-07
 3.0615880154e-10 3.0615880154e-10 -1.8369528092e-02 -1.2000000000e+00 -2.4019210137e-07
 3.1857560678e-10 3.1857560678e-10 -1.9114536407e-02 -1.2000000000e+00 -2.4019453324e-07
 3.3461207041e-10 3.3461207041e-10 -2.0076724225e-02 -1.2000000000e+00 -2.4019767276e-07
 3.4981768161e-10 3.4981768161e-10 -2.0989060897e-02 -1.2000000000e+00 -2.4020066083e-07
 3.6471643304e-10 3.6471643304e-10 -2.1882985983e-02 -1.2000000000e+00 -2.4020360033e-07
 3.8110613690e-10 3.8110613690e-10 -2.2866368214e-02 -1.2000000000e+00 -2.4020684625e-07
 3.9883679217e-10 3.9883679217e-10 -2.3930207530e-02 -1.2000000000e+00 -2.4021037303e-07
 4.1772974366e-10 4.1772974366e-10 -2.5063784620e-02 -1.2000000000e+00 -2.4021414891e-07
 4.3694667418e-10 4.3694667418e-10 -2.6216800451e-02 -1.2000000000e+00 -2.4021800890e-07
 4.5528503336e-10 4.5528503336e-10 -2.7317102002e-02 -1.2000000000e+00 -2.4022171108e-07
 4.7202407543e-10 4.7202407543e-10 -2.8321444526e-02 -1.2000000000e+00 -2.4022510633e-07
 4.8709511848e-10 4.8709511848e-10 -2.9225707109e-02 -1.2000000000e+00 -2.4022817604e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -2.4023081434e-07
 5.0215584116e-10 5.0215584116e-10 -3.0129350469e-02 -1.2000000000e+00 -2.4023103823e-07
 5.0459949919e-10 5.0459949919e-10 -3.0275969951e-02 -1.2000000000e+00 -2.4023175954e-07
 5.0744306374e-10 5.0744306374e-10 -3.0446583824e-02 -1.2000000000e+00 -2.4023234252e-07
 5.1313019285e-10 5.1313019285e-10 -3.0787811571e-02 -1.2000000000e+00 -2.4023350952e-07
 5.2450445106e-10 5.2450445106e-10 -3.1470267064e-02 -1.2000000000e+00 -2.4023584803e-07
 5.3548428798e-10 5.3548428798e-10 -3.2129057279e-02 -1.2000000000e+00 -2.4023811282e-07
 5.4672935991e-10 5.4672935991e-10 -3.2803761595e-02 -1.2000000000e+00 -2.4024043947e-07
 5.5873449919e-10 5.5873449919e-10 -3.3524069951e-02 -1.2000000000e+00 -2.4024293071e-07
 5.7155478858e-10 5.7155478858e-10 -3.4293287315e-02 -1.2000000000e+00 -2.4024559967e-07
 5.8559128134e-10 5.8559128134e-10 -3.5135476880e-02 -1.2000000000e+00 -2.4024853195e-07
 6.0076866831e-10 6.0076866831e-10 -3.6046120099e-02 -1.2000000000e+00 -2.4025171468e-07
 6.1714095232e-10 6.1714095232e-10 -3.7028457139e-02 -1.2000000000e+00 -2.4025516217e-07
 6.3463126859e-10 6.3463126859e-10 -3.8077876115e-02 -1.2000000000e+00 -2.4025886148e-07
 6.5051568930e-10 6.5051568930e-10 -3.9030941358e-02 -1.2000000000e+00 -2.4026223710e-07
 6.6250918622e-10 6.6250918622e-10 -3.9750551173e-02 -1.2000000000e+00 -2.4026479659e-07
 6.7511219839e-10 6.7511219839e-10 -4.0506731903e-02 -1.2000000000e+00 -2.4026749317e-07
 6.9080619201e-10 6.9080619201e-10 -4.1448371521e-02 -1.2000000000e+00 -2.4027086210e-07
 7.0947299766e-10 7.0947299766e-10 -4.2568379860e-02 -1.2000000000e+00 -2.4027488701e-07
